time_h,p05,p50,p95
249.5,38.5872833378783,44.042499903825686,54.76392169528649
249.75,38.649678082207345,44.22266080788883,55.26688701889758
250.0,38.71180969521799,44.40379935197667,55.76880169704741
250.25,38.773693898521365,44.585901799982445,56.26940264676477
250.5,38.83534668356274,44.77294052852511,56.768443546746575
250.75,38.89678423655531,44.971052391343335,57.265694647569056
251.0,38.95802287132646,45.17002245074623,57.76094248376411
251.25,39.01907896933458,45.37311995730069,58.25398949939474
251.5,39.0799689261949,45.584086889340114,58.74465359862865
251.75,39.14070910412239,45.79540110431303,59.23276763251744
252.0,39.20131578975928,46.007052831874375,59.718178832763506
252.25,39.26180515690568,46.21903655805343,60.200748202724355
252.5,39.32219323371697,46.431350500519855,60.680349875287995
252.75,39.38249587397045,46.64399613562401,61.15687044657354
253.0,39.44272873203862,46.85697777177771,61.63020829368994
253.25,39.502907241237246,47.07030216438165,62.100272884040564
253.5,39.56304659524389,47.28397816806247,62.56698408290657
253.75,39.62316173230732,47.49801642246579,63.030271465293296
254.0,39.68326732199097,47.71242906827563,63.490073637290855
254.25,39.74337775421389,47.927229490499656,63.94633757149365
254.5,39.80350713037122,48.14243208638409,64.39901796034911
254.75,39.86366925633398,48.358052055607345,64.84807659067188
255.0,39.92387763714287,48.5741052106505,65.29348174196731
255.25,39.9841454732265,48.790607805464234,65.73520761066203
255.5,40.04448565798674,49.00757638074515,66.17323376183975
255.75,40.10491077660778,49.22502762430655,66.60754460962863
256.0,40.16543310595576,49.44297824518025,67.03812892698092
256.25,40.22606461544781,49.66144486022056,67.46497938522616
256.5,40.28681696877847,49.88044389210113,67.88809212346308
256.75,40.347701526401494,50.09999147770117,68.30746634758067
257.0,40.4087293486732,50.320103385972956,68.71218128945719
257.25,40.46991119957175,50.540794944466114,69.08033554668687
257.5,40.531257550914496,50.76208097376069,69.44294011124761
257.75,40.5927785870019,50.98397572912839,69.8000810830194
258.0,40.65448420962356,51.20649284880248,70.1518482936378
258.25,40.71638404336747,51.42964530829187,70.49833467741686
258.5,40.778487441179095,51.65344538022427,70.83963568681185
258.75,40.84080349012241,51.877904599248325,71.17584875146112
259.0,40.9033410172992,52.103033731565134,71.50707277959857
259.25,40.97553807913972,52.32884274869646,71.83340770042136
259.5,41.05145110053427,52.555340805130484,72.15495404583866
259.75,41.12801100154354,52.78253621951651,72.47181256990197
260.0,41.2052221977708,53.0104364591076,72.78408390412893
260.25,41.28308904044071,53.239048127176076,73.0918682468726
260.5,41.36161581881674,53.468376953149416,73.39526508485521
260.75,41.4408067623255,53.7023730351534,73.69437294497395
261.0,41.520666042409694,53.93736708404493,73.98928917449462
261.25,41.6011977741299,54.17153693440848,74.28010974777484
261.5,41.68240601753448,54.40677505093032,74.56692909769475
261.75,41.764294778815184,54.64307382263395,74.84983997002423
262.0,41.84686801126493,54.88042476477462,75.12783844018578
262.25,41.93012961605335,55.11881852817604,75.40111257338079
262.5,42.01408344283373,55.358244909109715,75.67075308619638
262.75,42.0987332901951,55.59869285969472,75.93684714220753
263.0,42.18408290597087,55.840150498798224,76.21677989885934
263.25,42.27013598741547,56.08260512341917,76.57944175224303
263.5,42.356896181259394,56.337973617498534,76.93849616557979
263.75,42.44436708365139,56.60124354932197,77.29394002928301
264.0,42.532552239997266,56.86578313567881,77.64577043255703
264.25,38.853412975667105,46.98955941245705,60.60358509560198
264.5,37.09401526617798,40.81960550142584,51.76796702185976
264.75,36.73418952958895,39.56395874905695,48.12990207400812
265.0,36.809050927895754,39.203764194851104,45.85499594937305
265.25,36.928760034649954,39.19165635881207,44.44155502153269
265.5,37.05722804783258,39.08183733896967,43.59413170205424
265.75,36.92733214824386,39.088417706883526,43.01187019385088
266.0,36.848983856960885,39.14009944902632,42.60800875429397
266.25,36.91767083300396,39.20839731132455,42.39858304811629
266.5,36.99105789832648,39.36123498799136,42.271750595100215
266.75,37.066749995738896,39.478046231737004,42.194204441753556
267.0,37.14307829729018,39.6090980904187,42.46075319419081
267.25,37.21919746805575,39.769911920119114,42.88844638873889
267.5,37.2947017099607,39.88303618681074,43.31373044589718
267.75,37.36785721691807,40.017874787840306,43.73131849725644
268.0,37.39476717717497,40.20678858441066,44.11267422764592
268.25,37.42654787477392,40.382099884460665,44.53057009542282
268.5,37.46225471136689,40.562924150571234,44.97619792217258
268.75,37.501139050953725,40.74270591717183,45.43053363053024
269.0,37.54260463061245,40.94344301916498,45.893124221513055
269.25,37.586175040887106,41.154184814901775,46.36350909556029
269.5,37.63146903602714,41.360562981763906,46.841213940760106
269.75,37.67818149708832,41.48956376851868,47.326953243090884
270.0,37.72606855551883,41.650210442580686,47.82032609409614
270.25,37.77493583435387,41.81247713176238,48.31591002418765
270.5,37.824629064542044,41.97401973298602,48.76429578920179
270.75,37.87821497459563,42.137816516644435,49.20836184314998
271.0,37.944328769668125,42.30364025605138,49.74262922340851
271.25,38.01005724471098,42.47129757180636,50.240894817525515
271.5,38.075404779049265,42.64062404941003,50.73941763304007
271.75,38.14037773259163,42.811480221577405,51.23933983958899
272.0,38.20498418545715,42.98374821782573,51.74090112585949
272.25,38.26923370781742,43.15732893676006,52.243712852363856
272.5,38.33313715567453,43.3321396340587,52.74739985194768
272.75,38.39670648909276,43.508111846074556,53.2516013894435
273.0,38.459954610017846,43.68518958838773,53.75597195176473
273.25,38.52289521729799,43.863327782758915,54.260181872822834
273.5,38.5855426769021,44.0424908762725,54.763917799515816
273.75,38.64791190563427,44.222651624094404,55.26688300660895
274.0,38.71001826689083,44.4037900129605,55.76879756961178
274.25,38.77187747720548,44.585892306793966,56.26939840576015
274.5,38.83350552249404,44.772932180451164,56.768439193947216
274.75,38.894918583046355,44.971043885654225,57.265690184933966
275.0,38.956132966427155,45.17001378858998,57.76093791342488
275.25,39.01716504754391,45.37310066151771,58.25398482364287
275.5,39.07803121521988,45.58406723237884,58.744648819902594
275.75,39.138747824681325,45.79538108924861,59.232762753389515
276.0,39.19933115542544,46.007032461914186,59.718173855926466
276.25,39.25979737398861,46.219015836519816,60.20074313097822
276.5,39.32016250117812,46.43132943083465,60.68034471152696
276.75,39.38044238337023,46.64397472129441,61.156865193773065
277.0,39.44065266751216,46.856956016383606,61.63020295489424
277.25,39.5008087794961,47.07028007156425,62.10026746235045
277.5,39.56092590560117,47.28395574151398,62.56697858146773
277.75,39.62101897672397,47.49799366592042,63.03026588728516
278.0,39.681102655140975,47.712405985501476,63.49006798591601
278.25,39.74119132356617,47.92720608529147,63.94633184996779
278.5,39.80129907628657,48.14240836255707,64.39901217189163
278.75,39.861439712174885,48.35802801699156,64.84807073849711
279.0,39.92162672939498,48.57408086108619,65.2934758292764
279.25,39.98187332162977,48.79058314879762,65.73520164063545
279.5,40.04219237567517,49.00755142082505,66.17322773763044
279.75,40.10259647025624,49.22500236498135,66.60753853435571
280.0,40.16309787593281,49.44295269029556,67.03812280372419
280.25,40.22370855597338,49.66141901361722,67.46497321702097
280.5,40.28444016808547,49.88041775761365,67.88808591329588
280.75,40.34530406690038,50.09996505915665,68.30746009838514
281.0,40.406311307118635,50.32007668719021,68.71206743622226
281.25,40.467472647230885,50.54076796925515,69.08022106942504
281.5,40.5287985537358,50.76205372592253,69.44282505991765
281.75,40.59029920578438,50.983948212455005,69.79996550642728
282.0,40.6519845001855,51.20646506707712,70.15173223940592
282.25,40.71386405671439,51.429617265289366,70.49821819196045
282.5,40.775947223670535,51.65341707971169,70.83951881532118
282.75,40.83824308363712,51.87787604498567,71.17573153789002
283.0,40.90076045939835,52.10300492730618,71.50695526665749
283.25,40.975104357898765,52.328813698189705,71.83328992957573
283.5,41.05101370708348,52.55531151212021,72.15483605731124
283.75,41.12756992244125,52.78250668774385,72.47169440267906
284.0,41.20477741943121,53.01040669231171,72.78396559596997
284.25,41.282640549148425,53.23901812909534,73.09174983432284
284.5,41.361163600741016,53.46834672752265,73.39514660326101
284.75,41.44035080353412,53.70236048529321,73.69425442850013
285.0,41.520206328882615,53.937328384532705,73.98917065614425
285.25,41.600734291772504,54.17149798568008,74.27999125941024
285.5,41.681938752190646,54.40673585691166,74.56681067006012
285.75,41.763823716280015,54.64303438727265,74.84972163276944
286.0,41.846393137297284,54.88038509204077,75.12772003008281
286.25,41.92965091638808,55.11877862206292,75.40099431053622
286.5,42.013600903193826,55.358204773634526,75.67063499716791
286.75,42.0982468963034,55.59865249889918,75.93672925255918
287.0,42.18359264356175,55.840109916749164,76.21677962650642
287.25,42.269641842246294,56.082564324209116,76.5794414812918
287.5,42.3563981391217,56.33796790870394,76.93849589608502
287.75,42.44386513038205,56.601237809235954,77.29393976129704
288.0,42.532046361489364,56.865777364974655,77.64577016612995
288.25,38.85214897070446,46.98952261129337,60.603579469341604
288.5,37.093987952367115,40.81960530170795,51.76796671545161
288.75,36.73411568600313,39.563958610854016,48.12989921043788
289.0,36.80904697378676,39.20376317825691,45.8549934526178
289.25,36.928756068275725,39.19165272377996,44.4415506663478
289.5,37.05722398677922,39.08183697380998,43.59412796357155
289.75,36.92702938387257,39.08841596307085,43.01186686605236
290.0,36.848894041489636,39.14009908000786,42.60800570921627
290.25,36.91757948606879,39.20839700967297,42.39858303514051
290.5,36.9909652588168,39.361234655504326,42.271750538863536
290.75,37.066654777869445,39.47804605983427,42.194203213292965
291.0,37.14296707809726,39.609098087125105,42.460752303316724
291.25,37.219083073808335,39.76991174194164,42.888445433936745
291.5,37.294584165769315,39.883033880137624,43.31373037570585
291.75,37.36775890266504,40.017874425125626,43.73131842245167
292.0,37.39466789922372,40.20678216931808,44.112674016544084
292.25,37.42644748118461,40.38209322661319,44.53056036768584
292.5,37.46215308306717,40.56292341203785,44.97618760831125
292.75,37.501036094691116,40.742705156010956,45.43052271059671
293.0,37.54250027358489,40.94344242421522,45.89311267630203
293.25,37.58606922658705,41.15418419871863,46.36349690669267
293.5,37.63136172098177,41.3605622152351,46.841201090775634
293.75,37.678072648274544,41.48956298985024,47.32693969644739
294.0,37.72595814829497,41.65020956893429,47.82031185354684
294.25,37.774823850793226,41.81247508667734,48.31589508087027
294.5,37.8245154920831,41.97401763964797,48.76429493663242
294.75,37.87747323223692,42.1378143749651,49.20836148565376
295.0,37.94357232998914,42.303638066004936,49.74262917243566
295.25,38.00928624674341,42.47129533342115,50.240894764519176
295.5,38.074619364230756,42.64062176276171,50.73941661915925
295.75,38.13957804409584,42.81147788678287,51.239338784465446
296.0,38.204170367569944,42.983745835037695,51.740900029296796
296.25,38.2684059053583,43.15732650616248,52.24371171425219
296.5,38.332295513462306,43.332137155862526,52.74739867226382
296.75,38.39585115145449,43.50810932051408,53.25160016825021
297.0,38.45908572033948,43.685187015717226,53.75597068920975
297.25,38.52201291761556,43.86332516324977,54.26018056913721
297.5,38.58464710753153,44.042488210210564,54.76391645501184
297.75,38.647003204838484,44.22264891177767,55.26688162167739
298.0,38.709096570582055,44.40378725469702,55.76879614471904
298.25,38.77094291868119,44.585889502900116,56.269396941444775
298.5,38.83255823220457,44.77292974894422,56.76843769081624
298.75,38.89395868839236,44.9710414079605,57.265688643658855
299.0,38.955160591585134,45.17001126504977,57.760936334737444
299.25,39.01618031331777,45.37309464235178,58.253983208330716
299.5,39.077034238917044,45.58406110053616,58.74464716880484
299.75,39.137738720011306,45.795374845686084,59.232761067392
300.0,39.198310032419435,46.007026107630224,59.718172135957246
300.25,39.258764338938335,46.21900937254897,60.20074137800295
300.5,39.3191176565923,46.43132285824268,60.68034292654434
300.75,39.379385827947324,46.64396804117397,61.156863377810325
301.0,39.43958449612774,46.85694922985017,61.63020110900281
301.25,39.499729083203725,47.07027317975263,62.10026558760171
301.5,39.55983477164528,47.28394874557512,62.56697667894895
301.75,39.619916488563554,47.49798656701845,63.030263958095574
302.0,39.67998889248311,47.71239878481123,63.49006603116316
302.25,39.74006636240816,47.927198783996275,63.94632987076397
302.5,39.80016298896571,48.14240096184672,64.39901016935065
302.75,39.86029256742508,48.3580205180606,64.84806871373122
303.0,39.92046859240908,48.574073265132384,65.29347378339348
303.25,39.9807042541271,48.79057545702076,65.73519957473633
303.5,40.04101243597349,49.00754363442574,66.17322565280656
303.75,40.10140571334716,49.22499448516017,66.60753643168695
304.0,40.16189635356059,49.44294471825223,67.03812068427685
304.25,40.222496316715954,49.661410950550064,67.46497108184602
304.5,40.28321725743768,49.880409604719034,67.88808376342746
304.75,40.3440705273586,50.09995681762866,68.30745793483909
305.0,40.405067178266705,50.32006835822035,68.71202720048808
305.25,40.46621796582653,50.54075955403222,69.08018061314951
305.5,40.52753335379768,50.76204522563251,69.44278440075621
305.75,40.58902351867909,50.98393962828111,69.7999246616279
306.0,40.65069835471455,51.20645640019977,70.15169122579837
306.25,40.71256747920053,51.42960851688639,70.49817702594781
306.5,40.774640238043716,51.65340825095847,70.83947751287377
306.75,40.83692571151941,51.877867137055404,71.17569011454101
307.0,40.89964515962733,52.10299594137005,71.50691373750078
307.25,40.974910499296385,52.32880463541724,71.83324830926519
307.5,41.050818217215024,52.555302373679616,72.1547943600616
307.75,41.12737279585344,52.78249747480229,72.47165264226807
308.0,41.20457865059155,53.01039740603575,72.78392378574178
308.25,41.28244013245206,53.23900877065121,73.09170798719259
308.5,41.36096153051734,53.468337298076705,73.39510473172005
308.75,41.44014707405346,53.70235681929181,73.69421254462237
309.0,41.52000093436243,53.937315517394026,73.98912877159292
309.25,41.600527226383775,54.1714850357966,74.2799493854455
309.5,41.68173001006396,54.40672282558731,74.56676881754699
309.75,41.7636132915115,54.64302127581823,74.84967981218621
310.0,41.84618102395456,54.8803719017743,75.12767820168177
310.25,41.929437108515934,55.11876535430987,75.40095253409572
310.5,42.013385394819906,55.35819142972795,75.67059328206973
310.75,42.09802968144377,55.59863908018002,75.93668760783413
311.0,42.183373716226214,55.84009642456647,76.21677956247326
311.25,42.269421196443886,56.08255075992013,76.57944141758489
311.5,42.35617576886579,56.33796640439783,76.93849583271685
311.75,42.44364102969562,56.60123629668614,77.29393969827962
312.0,42.53182052440993,56.86577584435841,77.64577010347473
312.25,38.85149778953502,46.98950945602924,60.603577948248414
312.5,37.09397731393801,40.819605253265564,51.76796662526476
312.75,36.73408387078634,39.563958577354114,48.1298984445426
313.0,36.80904531885635,39.20376287173927,45.85499271428479
313.25,36.92875441060986,39.19165146825618,44.44154936429888
313.5,37.0572222910662,39.081836876073694,43.594126845894195
313.75,36.92688792463215,39.088415414633396,43.011865871155
314.0,36.848854801846244,39.1400989801094,42.60800479884261
314.25,36.91753961718625,39.20839692840572,42.39858303222768
314.5,36.9909247980528,39.36123456706794,42.27175052426952
314.75,37.06661319755143,39.47804601502372,42.1942028496737
315.0,37.14291691271715,39.609098086533024,42.460752042556834
315.25,37.219031469723284,39.76991169592398,42.88844515446426
315.5,37.29453113379916,39.883033164396615,43.31373035668613
315.75,37.36771512756056,40.017874330743346,43.73131840216928
316.0,37.39462364040664,40.20678002178654,44.112673962873714
316.25,37.426402675727935,40.38209099681336,44.53055692984849
316.5,37.46210768177779,40.56292321253031,44.976183963333106
316.75,37.5009900591736,40.74270495038746,45.430518851427934
317.0,37.54245357400361,40.9434422652846,45.89310859615521
317.25,37.58602183993287,41.15418403411773,46.36349259907236
317.5,37.631313629711784,41.36056200956459,46.841196549511146
317.75,37.67802383923221,41.489562780885706,47.32693491077068
318.0,37.72590861184552,41.650209332905995,47.8203068227329
318.25,37.77477358012611,41.81247448194651,48.31588980144137
318.5,37.824464482646285,41.974017020542405,48.764294639786634
318.75,37.877091454319164,42.13781374146711,49.20836139476153
319.0,37.94318298416112,42.303637418114235,49.74262916117782
319.25,38.00888940468588,42.47129467115268,50.24089475280505
319.5,38.0742150988531,42.6406210861436,50.739416265990435
319.75,38.13916642919355,42.81147719585482,51.239338416890675
320.0,38.20375147750507,42.98374512984943,51.74089964724523
320.25,38.26797981476298,43.15732578677246,52.24371131768324
320.5,38.33186229696473,43.332136422336816,52.747398261167184
320.75,38.395410883426905,43.50810857292521,53.25159974264574
321.0,38.45863847466761,43.68518625414335,53.75597024914699
321.25,38.521558767488486,43.86332438777382,54.26018011469492
321.5,38.58418612525157,44.04248742091951,54.76391598629715
321.75,38.64653546165,44.22264810876182,55.26688113882505
322.0,38.70862213651848,44.40378643804952,55.76879564789024
322.25,38.770461862429116,44.585888672716365,56.26939643082604
322.5,38.83207062098428,44.772929039165206,56.76843716661806
322.75,38.893464587853494,44.971040684622494,57.26568810611442
323.0,38.954660065716986,45.170010528253755,57.76093578410104
323.25,39.015673424372814,45.37309276306905,58.253982644876324
323.5,39.07652104734711,45.58405918607082,58.74464659282441
323.75,39.13721928441539,45.795372896336175,59.232760479193985
324.0,39.19778440950221,46.00702412370681,59.718171535864926
324.25,39.25823258347867,46.2190073543745,60.200740766352844
324.5,39.31857982142084,46.4313208061494,60.68034230368457
324.75,39.37884196393231,46.643965955502594,61.156862744099065
325.0,39.43903465216861,46.856947110948624,61.630200464806784
325.25,39.499173306231405,47.07027102797489,62.10026493329466
325.5,39.55927310662878,47.283946561280246,62.56697601491026
325.75,39.6193489785223,47.49798435056971,63.03026328470884
326.0,39.679415578504,47.71239653657526,63.49006534881494
326.25,39.7394872836673,47.92719650434239,63.94632917984256
326.5,39.79957818275405,48.14239865114628,64.3990094702449
326.75,39.85970206917745,48.3580181766865,64.84806800682948
327.0,39.91987243573641,48.57407089345857,65.29347306908258
327.25,39.98010247085108,48.79057305542178,65.73519885340073
327.5,40.04040505616357,49.007541203276446,66.17322492482742
327.75,40.100792765359536,49.22499202483546,66.60753569744142
328.0,40.16127786407857,49.442942229126714,67.03811994413732
328.25,40.221872310791824,49.66140843299793,67.4649703361796
328.5,40.28258775853549,49.88040705911388,67.8880830125954
328.75,40.34343555739778,50.099954244343344,68.30745717919625
329.0,40.40442675766624,50.32006575762699,68.7120129807809
329.25,40.46557211354955,50.540756926502084,69.08016631549887
329.5,40.5268820873962,50.76204257153596,69.44277003140172
329.75,40.588366854338936,50.98393694798763,69.79991022666516
330.0,40.65003630729992,51.20645369407803,70.1516767311752
330.25,40.71190006229873,51.429605785304204,70.49816247746122
330.5,40.77396746400921,51.65340549428292,70.83946291616778
330.75,40.83624759151768,51.87786435565282,71.17567547510524
331.0,40.899558310691944,52.1029931356062,71.50689906066955
331.25,40.974822920405494,52.328801805657335,71.83323360021735
331.5,41.05072990621765,52.55529952028844,72.15477962382073
331.75,41.12728375055238,52.78249459814433,72.47163788370338
332.0,41.204488868746715,53.01039450647524,72.78390900956927
332.25,41.28234961178372,53.239005848552296,73.09169319797653
332.5,41.36087026870935,53.46833435380357,73.39508993387503
332.75,41.44005506875624,53.70235574531935,73.69419774241544
333.0,41.51990818319614,53.93731122646017,73.98911396914602
333.25,41.60043372694121,54.17148071729947,74.27993458673802
333.5,41.681635759913455,54.406718479961356,74.56675402641875
333.75,41.7635182881998,54.64301690350018,74.84966503234034
334.0,41.84608526500957,54.88036750320314,75.12766342378302
334.25,41.9293405914495,55.118760929927014,75.40093777453974
334.5,42.01328811713044,55.35818697997728,75.6705785441712
334.75,42.09793164061884,55.59863460550797,75.93667289478365
335.0,42.183274909745236,55.84009192542206,76.21677954708461
335.25,42.26932162178047,56.08254623675511,76.579441402274
335.5,42.356075423490374,56.3379660078604,76.93849581748667
335.75,42.44353991107777,56.60123589797613,77.29393968313299
336.0,42.531718630020876,56.86577544352251,77.64577008841434
336.25,38.85116225953989,46.9895047501345,60.60357753700489
336.5,37.09397317012054,40.819605241502074,51.76796659864634
336.75,36.73407016269084,39.563958569223985,48.129898239535756
337.0,36.8090446189107,39.20376277894964,45.854992495916484
337.25,36.928753710171875,39.19165103452045,44.44154897502634
337.5,37.05722157497408,39.081836849846255,43.59412651174294
337.75,36.92682182204379,39.08841524214159,43.01186557371112
338.0,36.84883764130895,39.140098952980665,42.60800452666872
338.25,36.91752219985741,39.20839690650877,42.39858303156023
338.5,36.99090710616103,39.361234543484294,42.27175052045375
338.75,37.066595019185215,39.47804600334017,42.194202742041085
339.0,37.142894140611716,39.6090980864263,42.46075196622543
339.25,37.219008041274506,39.769911684020144,42.88844507265502
339.5,37.29450705366913,39.88303294142597,43.31373035142339
339.75,37.3676954329127,40.01787430618391,43.73131839655447
340.0,37.394603701835045,40.20677930147443,44.11267394922571
340.25,37.426382467196014,40.382090248581655,44.53055571487238
340.5,37.4620871829944,40.562923158634945,44.97618267515052
340.75,37.5009692543692,40.74270489483902,45.430517487547355
341.0,37.54243245099692,40.94344222281492,45.89310715417784
341.25,37.5860003894076,41.15418399013332,46.36349107670261
341.5,37.631291844648324,41.360561954374774,46.841194944568144
341.75,37.67800171445626,41.48956272480211,47.326933219918715
342.0,37.72588614366602,41.65020926913907,47.82030504527063
342.25,37.77475076604291,41.81247430270492,48.31588793603303
342.5,37.824441321112644,41.974016837010986,48.76429453576807
342.75,37.87689488977555,42.13781355364293,49.208361371647776
343.0,37.9429825217849,42.30363722599924,49.742629158655326
343.25,38.0086850814339,42.47129447475308,50.24089475017865
343.5,38.074006952311045,42.64062088546933,50.7394161422035
343.75,38.138954497400185,42.81147699091903,51.23933828804636
344.0,38.20353579878857,42.983744920668144,51.740899513318205
344.25,38.26776042758874,43.15732557336411,52.24371117865881
344.5,38.33163923979473,43.33213620472196,52.74739811704131
344.75,38.39518419459032,43.50810835112627,53.25159959342492
345.0,38.45840819224214,43.685186028184326,53.75597009484824
345.25,38.52132492919255,43.86332415767999,54.260179955345464
345.5,38.58394876834644,44.04248718671732,54.76391582193425
345.75,38.646294622851855,44.22264787047865,55.26688096949562
346.0,38.70837785191952,44.40378619571354,55.76879547365052
346.25,38.770214167427795,44.58588842635637,56.26939625174119
346.5,38.83181955022367,44.77292883154434,56.76843698276169
346.75,38.893210175167745,44.9710404730144,57.2656879175681
347.0,38.95440234408492,45.17001031268839,57.760935590953785
347.25,39.01541242587869,45.37309217582179,58.253982447224075
347.5,39.0762568031477,45.58405858782858,58.744646390769425
347.75,39.13695182471309,45.795372287191874,59.23276027284439
348.0,39.19751376352368,46.00702350375749,59.71817132533402
348.25,39.25795877945855,46.219006723720696,60.20074055175858
348.5,39.318302886590175,46.431320164894814,60.68034208514901
348.75,39.378561924511324,46.643965303753546,61.156862521747854
349.0,39.43875153336331,46.85694644881373,61.63020023876854
349.25,39.49888713223374,47.070270355564666,62.1002647037005
349.5,39.55898390062005,47.28394587870682,62.56697578189328
349.75,39.61905676267941,47.497983657946506,63.03026304840365
350.0,39.67912037400833,47.71239583401683,63.49006510935718
350.25,39.73918911071582,47.92719579196407,63.946328937368484
350.5,39.79927706057254,48.1423979290641,64.39900922489097
350.75,39.85939801603547,48.358017445016955,64.84806775873204
351.0,39.91956546896378,48.574070152318484,65.29347281837741
351.25,39.97979260685588,48.79057230492822,65.73519860022272
351.5,40.04009231045109,49.00754044354656,66.1732246693104
351.75,40.100477152552365,49.22499125598637,66.60753543971781
352.0,40.160959397937404,49.44294145127553,67.03811968433783
352.25,40.221551004237014,49.66140764626155,67.46497007443311
352.5,40.28226362366906,49.880406263609096,67.8880827490287
352.75,40.343108605525956,50.09995344018671,68.30745691393392
353.0,40.40409699932212,50.3200649449348,68.71200795531838
353.25,40.46523955851607,50.54075610539035,69.08016126248955
353.5,40.52654674472931,50.762041742120466,69.44276495305078
353.75,40.588028732390505,50.98393611038387,69.79990512512688
354.0,40.64969541374097,51.20645284840121,70.15167160855162
354.25,40.71155640414225,51.42960493166933,70.49815733580111
354.5,40.77362104763292,51.65340463280471,70.83945775746581
354.75,40.83589842268668,51.87786348644575,71.17567030130154
355.0,40.899518632076195,52.102992258784596,71.50689387364936
355.25,40.97478291048449,52.32880092133537,71.83322840181091
355.5,41.05068956413864,52.555298628580104,72.15477441580349
355.75,41.127243075438074,52.782493699163524,72.47163266779617
356.0,41.20444785969687,53.01039360033579,72.7839037874388
356.25,41.282308267876715,53.23900493536803,73.0916879712359
356.5,41.36082858900363,53.46833343368828,73.39508470408444
356.75,41.44001305229191,53.70235542988263,73.69419251108289
357.0,41.51986582899637,53.937309792193716,73.98910873772824
357.25,41.60039103401368,54.17147927382779,74.27992935664146
357.5,41.68159272725168,54.406717027429565,74.56674879900044
357.75,41.76347491478461,54.64301544205411,74.849659808909
358.0,41.846041549810394,54.880366032989414,75.12765820226913
358.25,41.92929653342562,55.11875945109303,75.40093255950323
358.5,42.01324371523233,55.35818549267121,75.67057333678322
358.75,42.09788689378942,55.59863310987886,75.93666769617158
359.0,42.18322981692104,55.8400904216198,76.21677954332279
359.25,42.26927618189298,56.08254472493043,76.57944139853109
359.5,42.35602963546704,56.337965903295284,76.93849581376338
359.75,42.44349377384325,56.60123579283824,77.29393967942994
360.0,42.531672142498145,56.86577533782415,77.64577008473223
360.25,38.85098935719007,46.989503066000765,60.60357742581985
360.5,37.093971555976616,40.81960523864248,51.76796659077878
360.75,36.73406425618692,39.56395856724869,48.129898184614895
361.0,36.80904432084918,39.20376275076733,45.854992431324376
361.25,36.928753412083026,39.19165088466602,44.44154885864497
361.5,37.05722127033919,39.08183684279092,43.594126411841216
361.75,36.926790929808476,39.08841518788954,43.01186548478384
362.0,36.84883012878468,39.14009894559404,42.608004445296444
362.25,36.917514583393476,39.20839690060835,42.398583031404684
362.5,36.990899360740954,39.36123453718197,42.27175051945097
362.75,37.066587062218055,39.4780460002935,42.19420271018094
363.0,37.142883732213825,39.609098086407016,42.460751943879856
363.25,37.21899733128796,39.76991168093739,42.888445048705805
363.5,37.29449604410274,39.88303287172563,43.31373034994368
363.75,37.367686474404394,40.01787429979322,43.7313183949752
364.0,37.394594619843154,40.206779059417485,44.112673945754544
364.25,37.42637325096085,40.38208999703697,44.53055528547919
364.5,37.46207782416318,40.562923144075455,44.97618221988489
364.75,37.50095974648567,40.7427048798327,45.430517005528706
365.0,37.542422789111825,40.94344221146237,45.893106644558394
365.25,37.58599056977658,41.15418397837601,46.363490538671066
365.5,37.6312818644943,41.36056193956361,46.84119437735373
365.75,37.67799157178043,41.489562709748455,47.32693262246496
366.0,37.72587583709609,41.65020925191127,47.82030441721368
366.25,37.77474029471031,41.81247424946192,48.31588727686896
366.5,37.824430684552645,41.97401678248575,48.76429449918411
366.75,37.876793662946,42.1378134978352,49.20836136576901
367.0,37.94287928706099,42.30363716891013,49.742629158081805
367.25,38.00857985786908,42.47129441638495,50.240894749581145
367.5,38.07389975928094,42.64062082582555,50.73941609866043
367.75,38.138845354512576,42.811476930003906,51.239338242722674
368.0,38.203424725799366,42.98374485848676,51.740899466204894
368.25,38.26764744432373,43.15732550992226,52.24371112975066
368.5,38.33152436607744,43.33213614002602,52.747398066336764
368.75,38.39506745017535,43.50810828518315,53.2515995409262
369.0,38.45828959675434,43.68518596100136,53.75597004056125
369.25,38.52120450207147,43.86332408926492,54.26017989927971
369.5,38.58382652879598,44.04248711707815,54.76391576410276
369.75,38.64617058979495,44.222647799623715,55.266880909914846
370.0,38.70825204395772,44.40378612365133,55.76879541234021
370.25,38.77008660280517,44.585888353095584,56.26939618872421
370.5,38.83169024679518,44.77292877069427,56.76843691806389
370.75,38.893079150371584,44.971040410989986,57.265687851218146
371.0,38.954269614918694,45.17001024949855,57.76093552298297
371.25,39.01527800887915,45.373091992162045,58.253982377666105
371.5,39.076120714373815,45.5840584007299,58.744646319660305
371.75,39.13681407973215,45.795372096683266,59.2327602002221
372.0,39.1973743774003,46.007023309869204,59.71817125123843
372.25,39.25781776674629,46.219006526484165,60.200740476231196
372.5,39.31816026132559,46.43131996434241,60.68034200823279
372.75,39.37841770021017,46.64396509991849,61.156862443486986
373.0,39.43860572301881,46.856946241729936,61.63020015920829
373.25,39.4987397483167,47.07027014526668,62.100264622887025
373.5,39.558834955080556,47.28394566522968,62.5669756998734
373.75,39.61890626695008,47.49798344132569,63.03026296522474
374.0,39.67896833900883,47.71239561428811,63.49006502506701
