time_h,p05,p50,p95
244.5,728.5591243741882,1140.825826441458,1876.139078979183
244.75,701.6350855651382,1115.5557398234146,1860.814890545115
245.0,676.0021942282867,1088.6246841754482,1844.7779027337642
245.25,651.5953059852374,1061.689958722091,1828.248271158118
245.5,628.3518858179336,1036.546345347312,1811.398873073075
245.75,606.1589347478682,1021.4970757098254,1794.364687970942
246.0,584.9649154811418,1003.3593410489254,1777.250384080737
246.25,564.9162315343284,985.5238459081837,1760.1364471145403
246.5,547.7571888245913,968.3365748326307,1743.0841252385728
246.75,531.6023170786152,951.4992617076969,1724.6859475346023
247.0,513.1846564906084,935.023971365919,1703.0003547878964
247.25,496.92954499495596,918.9176342077991,1681.9954737539565
247.5,481.48167232011986,903.1830596032962,1661.6383197482564
247.75,466.7457947271143,887.8197694935428,1641.8974568465324
248.0,452.6638876333489,872.8246851699676,1622.7429648603481
248.25,439.2003677175076,858.1926933369894,1604.1463978004242
248.5,426.3217359676763,843.9171124193344,1586.080736269785
248.75,413.99645280763167,829.9900761384745,1568.5203357246482
249.0,402.19482075157896,816.4028483116842,1551.4408721331808
249.25,390.88887413469797,803.1460803907219,1534.8192862327483
249.5,380.0522754929473,790.2100212965129,1518.633727320495
249.75,369.6602181907457,777.5846875102854,1502.8634972980783
250.0,359.68933491911326,765.2600000706277,1487.4889955194571
250.25,350.1176117095323,753.2258940413809,1472.4916648528813
250.5,340.9243071301754,741.2196579671929,1457.853939258181
250.75,332.089876351281,728.876120671224,1443.5591930929145
251.0,323.5958997853904,716.8505284134974,1429.591692291517
251.25,315.42501602596053,704.9404992265854,1415.93654750696
251.5,307.56085882459183,692.939442090764,1402.579669261594
251.75,299.98799786282774,681.279995474076,1389.507725120623
252.0,292.6918830892473,669.947463369595,1376.7080988761115
252.25,285.6587924064472,658.9277789985413,1364.1688517100376
252.5,278.87578250553946,648.207501048575,1351.8786852904695
252.75,272.3306426580373,637.7738042415901,1339.8269067444269
253.0,266.0118512865025,627.6144656316992,1328.0033954436192
253.25,259.9085351461368,617.7178477573467,1316.3985715343172
253.5,254.01043095964633,608.0728795465706,1305.0033661396646
253.75,248.30784935725208,598.6690356917795,1293.809193161267
254.0,242.79164098267398,589.4963150621854,1282.8079226066145
254.25,237.45316463433625,580.5452186018857,1271.991855369498
254.5,232.28425731894853,571.806727064307,1261.3536993918876
254.75,227.27720610204767,563.2722788550759,1250.886547137502
255.0,222.42472164706217,554.933748191917,1240.5838543094676
255.25,217.71991334102145,546.7834237390603,1230.4394197468557
255.5,213.1562659111892,538.8139878325924,1220.447366437445
255.75,208.7276174426889,531.0184963803026,1210.6021235867142
256.0,204.4281387126271,523.3903594933523,1200.8984096857628
256.25,200.2523137613253,515.9233228862674,1191.331216523547
256.5,196.19492162607435,508.6114500653083,1181.8957940914918
256.75,192.25101916732896,501.44910531237315,1172.5876363311352
257.0,188.51579146911772,494.4309374615727,1163.402467678009
257.25,185.17647912708688,487.5518644579071,1154.3362303574047
257.5,181.94032801770834,480.8070586816482,1145.3850723900366
257.75,178.8027096349003,474.19193301770264,1136.545336267885
258.0,175.75923070075245,467.70212764611006,1127.813548262657
258.25,172.80572083502304,461.33349752767344,1119.18640833137
258.5,169.93822087602453,455.08210055732735,1110.6607805855344
258.75,167.1529718183966,448.944186357064,1102.2336842922634
259.0,164.44640433509423,442.91618567992725,1093.9022853774234
259.25,161.81512885265258,436.99470039664436,1084.43673652408
259.5,159.25592615043098,431.17649403681173,1074.655913613667
259.75,156.7657384560933,425.4584828571154,1064.9653933238249
260.0,154.34166101105117,419.83772740978657,1055.3642078487542
260.25,151.98093408099248,414.3114245853395,1045.8514103446037
260.5,149.68093538793462,408.87690010455674,1036.4260736471338
260.75,147.43917294149182,403.4397568277055,1027.0872891059512
261.0,145.25327824822952,398.08231563263666,1017.8341655239639
261.25,143.1209998790972,392.8477235191832,1008.6658281917773
261.5,141.04019737599322,387.691091252861,999.581418007738
261.75,139.00883547951818,382.610775707495,990.5800906752356
262.0,137.03241334603743,377.605193046637,981.6610159696919
262.25,135.10818438164267,372.6728156286704,972.8233770684138
262.5,133.22752275011086,367.81216909784575,964.0663699371654
262.75,131.38876370809098,363.021829649529,955.389202767926
263.0,129.47213173990824,358.30042145869265,946.7910954628568
263.25,127.01470142059968,353.64661426138696,938.2712791600003
263.5,124.61101859043688,348.83477690473137,929.8289957966839
263.75,122.25947954789189,343.96784774376306,921.4634977070122
264.0,119.95855098424558,339.17113586944924,913.1740472501913
264.25,280.3412312315994,621.5030230065352,1453.8683224514236
264.5,452.06384769017546,1105.5534967906376,2035.072221154359
264.75,572.3111332433989,1304.8228906346953,2219.8516195218212
265.0,678.0727684434019,1376.1831730533818,2178.6871399704046
265.25,762.7420153826258,1378.721742826046,2116.107394322513
265.5,823.3307548322508,1402.122121541358,2052.9856132939804
265.75,870.4021439315578,1400.836880017292,2116.4339871451352
266.0,906.1323124520297,1389.5815079535078,2157.0412128515395
266.25,925.7782513784088,1375.1743575080782,2121.4913385702584
266.5,938.0719616244959,1343.9999725913508,2084.835021931731
266.75,945.7454832702251,1321.127526760265,2048.2507767368957
267.0,919.8615216400805,1296.3717186710228,2012.6163493200172
267.25,881.0353861845252,1267.245333155573,1978.3239593076232
267.5,845.3873988321684,1247.550301779106,1945.4977507096946
267.75,812.9256961153795,1224.828320422177,1914.7565572478195
268.0,785.2437259766688,1194.3890512059331,1903.5543978077894
268.25,756.8432300633472,1167.3850334806393,1890.5652396018577
268.5,728.5609143206971,1140.8262189621776,1876.2320782255374
268.75,701.6368562216032,1115.556127029053,1860.907102730097
269.0,676.0039458026056,1088.6249759188654,1844.8693346118264
269.25,651.5970386830671,1061.6902464798995,1828.338929425057
269.5,628.3535998427146,1036.546685398208,1811.4887643665431
269.75,606.1606335366857,1021.4974111318631,1794.4538188709585
270.0,584.9665959523346,1003.3597027394308,1777.338761110195
270.25,564.9178932094412,985.5246054329562,1760.2240767397047
270.5,547.7572806291852,968.3373247575078,1743.1710138695794
270.75,531.6023669999694,951.5000021542279,1725.1650323139727
271.0,513.1846643211718,935.0247024541115,1703.4761357412315
271.25,496.92955270164686,918.9183560561382,1682.4679736805424
271.5,481.48176010893945,903.1837723287642,1662.1075612899017
271.75,466.7458815401631,887.8204732116384,1642.363462488657
272.0,452.6639734816372,872.8253799947242,1623.205756933065
272.25,439.2004526119184,858.1933793809942,1604.6059984796127
272.5,426.3218199189674,843.9177897937469,1586.537167578159
272.75,413.99653582643685,829.990744953044,1568.9736195328128
273.0,402.19490284840987,816.4035086747684,1551.891030160686
273.25,390.888955319945,803.1467324093043,1535.266340049133
273.5,380.05235577688137,790.2106650762202,1519.077698346325
273.75,369.6602975835196,777.5853231554047,1503.3044068059748
274.0,359.6894134307632,765.2606276841238,1487.9268646351213
274.25,350.11768934997895,753.2265137249128,1472.9265145561085
274.5,340.9243839092255,741.220186849959,1458.2857903838724
274.75,332.08995227862863,728.8766427963155,1443.9880663320753
275.0,323.5959748706183,716.8510438673895,1430.0176081922543
275.25,315.4250902785416,704.9416147997039,1416.3595264754704
275.5,307.5609322538901,692.9405442042355,1402.999731563143
275.75,299.98807047809976,681.2810842904,1389.9248908805216
276.0,292.69195489964375,669.9485390493076,1377.1223880806826
276.25,285.65886342101356,658.9288417002397,1364.5802842075773
276.5,278.87585273321776,648.2085509289399,1352.2872807922004
276.75,272.3307121076668,637.7748414554094,1340.2326848254488
277.0,266.01191996682167,627.6154903318911,1328.406375543847
277.25,259.9086030657838,617.7188600949819,1316.798772959417
277.5,254.0104981271604,608.0738796708949,1305.4008080619815
277.75,248.30791578107488,598.6700237502359,1294.2038946207476
278.0,242.79170667115054,589.4972912004355,1283.1999025117202
278.25,237.45322959571615,580.5461829638314,1272.3811324981164
278.5,232.2843215613871,571.807679792112,1261.7402923922343
278.75,227.27726963360692,563.2732200891868,1251.2704745290166
279.0,222.4247844757121,554.9346780710832,1240.9651344837043
279.25,217.719975474641,546.7843424003559,1230.8180709683672
279.5,213.15632735756722,538.8148954114351,1220.8234068446613
279.75,208.7276782095256,531.0193930104746,1210.9755711928135
280.0,204.42819880753453,523.3912453070197,1201.2692823795376
280.25,200.25237319182887,515.9241980139998,1191.6995320702647
280.5,196.19498039961354,508.6123146360981,1182.2615701337475
280.75,192.25107729125847,501.44995945365486,1172.9508903897004
281.0,188.51683272148514,494.4317812992412,1163.7632171526734
281.25,185.17750915828594,487.5526981163367,1154.6944925278128
281.5,181.94134694867003,480.807882283711,1145.7408644165173
281.75,178.80371758525223,474.1927466847866,1136.8986751922785
282.0,175.760227788833,467.7029314981368,1128.164451009131
282.25,172.80670717789508,461.33429168311613,1119.5348917072356
282.5,169.93919658948923,455.08288513322816,1111.0068612820523
282.75,167.15393701700717,448.9449614690516,1102.577378885447
283.0,164.44735913216925,442.9169514422334,1094.2436103288342
283.25,161.81607336028924,436.9954569221214,1084.4931621993458
283.5,159.2568604795185,431.17724143694886,1074.7118652188826
283.75,156.76666271632558,425.4592212420552,1065.0208749017556
284.0,154.34257531094,419.83845688834134,1055.4192234072434
284.25,151.98183852788006,414.31214526500753,1045.9059638568788
284.5,149.6818300880063,408.87761209153757,1036.4801690521083
284.75,147.4400579997886,403.44004335428394,1027.1409303085238
285.0,145.25415376866025,398.0831808228801,1017.8873563953152
285.25,143.1218659644508,392.84857882428304,1008.7185725696652
285.5,141.0410541279508,387.69193678611066,999.633719696788
285.75,139.00968299866508,382.61161158088476,990.6319534472318
286.0,137.0332530349141,377.6060193708687,981.712443563862
286.25,135.10901501750658,372.6736325131725,972.8743731917135
286.5,133.22834443058161,367.8129766507883,964.1169382645605
286.75,131.38957652973542,363.02262797783754,955.4393469426711
287.0,129.47213353952117,358.30121066806316,946.8408190967725
287.25,127.01470319298676,353.64739445629993,938.3205858337466
287.5,124.61102033601523,348.83488361975463,929.8778890600324
287.75,122.25948126707212,343.96795298643667,921.5119810791157
288.0,119.95855267743198,339.17123966009115,913.2221242198502
288.25,280.3413111549589,621.5046907086596,1454.161831863124
288.5,452.0638550172893,1105.5535229127654,2035.0849667229852
288.75,572.3112481688332,1304.822916373792,2219.893272080182
289.0,678.0729032718849,1376.183383708443,2178.6894755241447
289.25,762.7423060725808,1378.722496866533,2116.1097086943064
289.5,823.3310418889637,1402.1222009630078,2052.9879066794906
289.75,870.4024274004402,1400.8372657977202,2116.587921150476
290.0,906.1325923779253,1389.5815866397934,2157.088997556955
290.25,925.778252609345,1375.1744206211815,2121.5387127683525
290.5,938.0719671416283,1344.0000389546362,2084.8814604510335
290.75,945.7456058209627,1321.1275596886264,2048.2968168898556
291.0,919.8616059317025,1296.3717192833728,2012.6691489561724
291.25,881.0354694042161,1267.245364566189,1978.3763244160227
291.5,845.3874044806738,1247.5507001328035,1945.549684902112
291.75,812.9257016868646,1224.828380427054,1914.7989369879208
292.0,785.2437408218424,1194.390064313066,1903.5964230474199
292.25,756.8438695108246,1167.3860351000417,1890.6069133524936
292.5,728.5615468772193,1140.8263249988963,1876.2734034727255
292.75,701.6374819614322,1115.556231629947,1860.9480824336829
293.0,676.0045647992032,1088.6250538255233,1844.9099717061779
293.25,651.5976510091033,1061.6903233225169,1828.3792268192847
293.5,628.3542055700763,1036.5467766290408,1811.528724944722
293.75,606.161233580191,1021.4975011209325,1794.4934454923452
294.0,584.9671895268692,1003.3598004476235,1777.3780566094424
294.25,564.9184801847206,985.5248297058663,1760.2630439270793
294.5,547.7573122401748,968.337546201656,1743.2096555311698
294.75,531.6023796890745,951.5002208053519,1725.4116152607342
295.0,513.1846660266053,935.0249183474967,1703.721018927423
295.25,496.9295543803364,918.9185692266236,1682.7111688295968
295.5,481.4817903548423,903.1839828107479,1662.349080044334
295.75,466.7459114541926,887.8206810390828,1642.6033164106248
296.0,452.66400306746846,872.8255852011625,1623.4439575049223
296.25,439.20048187318554,858.1935819995351,1604.8425571044622
296.5,426.3218488592634,843.91798985708,1586.7720955803993
296.75,413.9965644493146,829.9909424934453,1569.2069281586823
297.0,402.1949311573823,816.4037037241055,1552.1227305788027
297.25,390.8889833184858,803.1469249990416,1535.4964433510306
297.5,380.0523834684252,790.2108552374239,1519.3062155469852
297.75,369.66032497146256,777.5855109187485,1503.531348844357
298.0,359.68944051846336,765.2608130798925,1488.1522423746871
298.25,350.1177161407568,753.2266967830085,1473.1503387853438
298.5,340.9244104063643,741.2203409153312,1458.5080718168044
298.75,332.08997848537473,728.8767948967412,1444.2088156087882
299.0,323.59600079018196,716.8511940279652,1430.2368358793992
299.25,315.425115914097,704.9419628187268,1416.577243066772
299.5,307.56095760857585,692.9408880275009,1403.2159474799055
299.75,299.9880955550195,681.2814239685247,1390.139616472126
300.0,292.6919797018663,669.9488746322975,1377.335633625086
300.25,285.6588879515734,658.9291732374968,1364.7920599118056
300.5,278.8758769951154,648.2088784692702,1352.497596792838
300.75,272.3307361038693,637.7751650470294,1340.4415511891245
301.0,266.0119437002629,627.6158100224357,1328.6138022677192
301.25,259.90862653936466,617.7191759315104,1317.0047699716513
301.5,254.01052134374964,608.0741916998991,1305.605385222229
301.75,248.30793874350906,598.6703320176459,1294.407061720617
302.0,242.79172938223454,589.4975957516274,1283.4016692752489
302.25,237.45325205822354,580.5464838436335,1272.5815085822358
302.5,232.28434377806053,571.8079770448112,1261.939287387235
302.75,227.27729160715833,563.2735137585356,1251.4680979590073
303.0,222.42480620882318,554.9349682003062,1241.1613958070698
303.25,217.71999696996357,546.7846290321556,1231.012979578222
303.5,213.1563486177235,538.8151785879991,1221.0169720692995
303.75,208.72769923710845,531.0196727734806,1211.1678022961587
304.0,204.428219605108,523.3915216976429,1201.4601885615857
304.25,200.25239376192843,515.9244710729181,1191.8891224675258
304.5,196.19500074474635,508.61258440349854,1182.4498538196847
304.75,192.25109741390372,501.45022596923934,1173.1378763751657
305.0,188.51720070143122,494.4320446022326,1163.9489143863389
305.25,185.1778731727837,487.5529582454844,1154.8789098966004
305.5,181.94170704045317,480.8081392772966,1145.9240107460266
305.75,178.80407379659388,474.1930005806299,1137.0805592472086
306.0,175.76058016155076,467.7031823336009,1128.3450814937025
306.25,172.8070557533558,461.33453949511335,1119.7142772656073
306.5,169.93954140861408,455.0831299582253,1111.185010498736
306.75,167.15427812027625,448.94520334307515,1102.7543002857196
307.0,164.44769655962637,442.91719040087537,1094.3911960569146
307.25,161.81640715154674,436.99569300054395,1084.5183911369272
307.5,159.25719067376176,431.17747466989,1074.7368848746266
307.75,156.76698935231778,425.45945166383353,1065.0456870403739
308.0,154.3428984270264,419.83868453286146,1055.4438297783522
308.25,151.9821581619929,414.31237016576466,1045.930366195128
308.5,149.6821462776689,408.877834281623,1036.5043690773114
308.75,147.44037078211989,403.4401270139962,1027.1649297257861
309.0,145.2544631803792,398.08346841799477,1017.9111568951622
309.25,143.12217204188065,392.84886314361074,1008.7421758281671
309.5,141.0413569070233,387.6922178670552,999.657127375687
309.75,139.00998251492481,382.6118894604216,990.6551671940639
310.0,137.03354966215744,377.6062940855499,981.7354650120816
310.25,135.10930844715367,372.6739040991316,972.8972039608147
310.5,133.22863469710597,367.813245143745,964.1395799601978
310.75,131.38986366723896,363.0228934131027,955.4618011567793
311.0,129.47213396139355,358.301473080543,946.8630874076852
311.25,127.01470360858526,353.64765388050125,938.3426698063141
311.5,124.61102074543415,348.83491174320955,929.8997902457385
311.75,122.25948167040433,343.96798072197566,921.533701016193
312.0,119.95855307476891,339.1712670130659,913.243664433395
312.25,280.3413327629137,621.5052868170369,1454.3130888630567
312.5,452.06385717205166,1105.553529243084,2035.0899309076308
312.75,572.3112789009388,1304.8229226113722,2219.9112184540368
313.0,678.0729431447869,1376.1834471962243,2178.690455558196
313.25,762.7423929788985,1378.722757306657,2116.110679958795
313.5,823.3311277090813,1402.1222222240676,2052.988869253872
313.75,870.4025121479334,1400.8373871278927,2116.6598452657336
314.0,906.1326760662005,1389.5816079413535,2157.109879789863
314.25,925.7782528854119,1375.1744376243603,2121.5594158134327
314.5,938.0719685733565,1344.0000566069984,2084.9017813876353
314.75,945.7456420955006,1321.1275682721466,2048.3169637623546
315.0,919.861630604028,1296.3717193934656,2012.6931092431548
315.25,881.0354937628117,1267.24537267818,1978.4000891466342
315.5,845.387406010989,1247.5508237909685,1945.573255689901
315.75,812.9257031966836,1224.8283960412616,1914.8179557665183
316.0,785.2437445960945,1194.3904036448316,1903.615284807205
316.25,756.8440954955263,1167.3863705909307,1890.62561941184
316.5,728.5617704266745,1140.8263536441618,1876.2919551387718
316.75,701.6377031018839,1115.556259887334,1860.9664810024271
317.0,676.0047835566118,1088.6250746365658,1844.928218462575
317.25,651.5978674091491,1061.690343849396,1828.3973230373424
317.5,628.3544196381631,1036.5468011074217,1811.5466718875937
317.75,606.161445560413,1021.4975252661577,1794.5112444124245
318.0,584.9673992220617,1003.3598268429921,1777.3957087484566
318.25,564.9186875616957,985.524896092837,1760.2805505161796
318.5,547.7573232454048,968.3376117529059,1743.2270177910248
318.75,531.6023829152517,951.5002855314177,1725.5385621228108
319.0,513.1846664032042,935.024982258782,1703.847091005203
319.25,496.9295547510843,918.9186323334004,1682.836372153896
319.5,481.4818008884451,903.1840451231587,1662.4734206043668
319.75,466.74592187309867,887.8207425671421,1642.7268001542911
320.0,452.6640133729335,872.8256459547579,1623.5665903390932
320.25,439.20049206645143,858.1936419884298,1604.964344895263
320.5,426.3218589415581,843.9180490909139,1586.8930441534892
320.75,413.9965744218529,829.9910009817364,1569.3270432995375
321.0,402.1949410213655,816.4037614762519,1552.2420180329902
321.25,390.88899307510167,803.1469820243224,1535.6149088244852
321.5,380.0523931188486,790.2109115450013,1519.423864706283
321.75,369.66033451685547,777.5855665176689,1503.648187316987
322.0,359.6894499599747,765.2608679790881,1488.2682757493214
322.25,350.11772547952313,753.2267509912988,1473.2655726121052
322.5,340.9244196435094,741.2203858938831,1458.6225116075318
322.75,332.08998762201026,728.8768393026234,1444.322466837302
323.0,323.596009827407,716.8512378684787,1430.3497039817635
323.25,315.42512485299864,704.9420714834498,1416.6893334415552
323.5,307.56096645022944,692.9409953831189,1403.3272654884383
323.75,299.9881043004883,681.2815300308184,1390.2501674387602
324.0,292.6919883522017,669.9489794168578,1377.445422837448
324.25,285.65889650781554,658.9292767597259,1364.9010926210503
324.5,278.8758854582928,648.2089807443849,1352.6058782139014
324.75,272.3307444749993,637.7752660900629,1340.549086500973
325.0,266.01195198035145,627.6159098482397,1328.720596613598
325.25,259.90863472940674,617.7192745547577,1317.1108284593308
325.5,254.01052944472917,608.0742891350853,1305.7107129242504
325.75,248.30794675639922,598.6704282790919,1294.5116636745345
326.0,242.7917373079978,589.4976908534813,1283.5055504838713
326.25,237.4532598978118,580.5465777998727,1272.6846740138674
326.5,232.28435153241512,571.808069869245,1262.0417419759126
326.75,227.27729927721032,563.273605464806,1251.569846604737
327.0,222.42481379549335,554.935058801891,1241.262443376062
327.25,217.72000447416252,546.7847185423701,1231.1133309031247
327.5,213.15635604035197,538.8152670199977,1221.1166319494303
327.75,208.7277065790572,531.0197601402598,1211.266775497734
328.0,204.42822686725796,523.3916080120416,1201.55847981795
328.25,200.2524009451508,515.9245563476209,1191.9867364793781
328.5,196.19500784990285,508.61266865103664,1182.5467952553036
328.75,192.25110444184656,501.45030920199304,1173.2341498706337
329.0,188.51733074936035,494.4321268324329,1164.044524545765
329.25,185.17800181930772,487.55303948521475,1154.9738612923395
329.5,181.94183430067386,480.8082195384947,1146.0183079188994
329.75,178.80419968545044,474.19307987508944,1137.1742067067194
330.0,175.76070469382114,467.70326067297344,1128.4380837182546
330.25,172.80717894365895,461.33461689090996,1119.8066387027184
330.5,169.93966327141126,455.08320642181803,1111.2767355652513
330.75,167.1543986698729,448.94527888569905,1102.8453933680235
331.0,164.44781581017384,442.9172650336301,1094.4026908882413
331.25,161.81652511704377,436.99576673439503,1084.5297918980787
331.5,159.25730736805633,431.17754751567094,1074.7481923491398
331.75,156.76710478910854,425.45952363224717,1065.0569020051562
332.0,154.34301261986448,419.83875563448146,1055.454953003736
332.25,151.9822711242834,414.31244041103724,1045.9413984449282
332.5,149.68225802267239,408.87790368086837,1036.5153111088805
332.75,147.44048132295407,403.4401515122165,1027.175782290071
333.0,145.25457253002034,398.08356430665174,1017.9219207367578
333.25,143.1222802131653,392.8489579427045,1008.7528516853719
333.5,141.04146391264965,387.69231158899015,999.6677159805556
333.75,139.0100883674542,382.6119821174605,990.665669272462
334.0,137.03365446168198,377.6063856898156,981.7458812837384
334.25,135.10941211707237,372.6739946626087,972.9075351393758
334.5,133.22873724959558,367.8133346782813,964.1498267532771
334.75,131.38996511434496,363.02298193041077,955.4719642660109
335.0,129.47213406254386,358.30156059220184,946.8731675287744
335.25,127.01470370825203,353.6477403979576,938.3526676290886
335.5,124.61102084363932,348.83491915746276,929.9097064541984
335.75,122.2594817671695,343.96798803398883,921.5435362885604
336.0,119.95855317011541,339.1712742242491,913.2534194421648
336.25,280.34133860488066,621.5055000465768,1454.3910390437954
336.5,452.0638578077386,1105.5535307790385,2035.0918645016163
336.75,572.3112871252102,1304.8229241248437,2219.9189510354004
337.0,678.0729549380029,1376.18346640842,2178.690870756839
337.25,762.742418961228,1378.7228472784132,2116.1110914749643
337.5,823.3311533666727,1402.1222279303572,2052.9892771204977
337.75,870.4025374848453,1400.8374252881017,2116.6934539197405
338.0,906.132701086441,1389.581613726089,2157.1190144449133
338.25,925.7782529486205,1375.174442205764,2121.5684721804323
338.5,938.0719689476944,1344.000061314582,2084.910684792729
338.75,945.7456528328986,1321.1275705101425,2048.325791022581
339.0,919.8616378262915,1296.3717194133105,2012.7040567906345
339.25,881.0355008932429,1267.2453747765176,1978.41094814168
339.5,845.3874064343687,1247.5508623276976,1945.5840268572904
339.75,812.9257036144727,1224.8284001043448,1914.8265837721717
340.0,785.2437455558655,1194.390517520329,1903.6238425689303
340.25,756.8441753614885,1167.3864831796982,1890.6341075119262
340.5,728.5618494320004,1140.8263613825818,1876.3003741546013
340.75,701.6377812558478,1115.5562675209706,1860.9748315065183
341.0,676.0048608683882,1088.6250801976234,1844.9365010226218
341.25,651.5979438878135,1061.6903493345394,1828.4055382162567
341.5,628.3544952926933,1036.5468076759344,1811.5548202435464
341.75,606.1615204563169,1021.4975317452783,1794.5193264988854
342.0,584.9674733107047,1003.3598339736136,1777.403725114235
342.25,564.9187608353562,985.5249157889382,1760.2885017054641
342.5,547.7573271015707,968.3376312015043,1743.234904343423
342.75,531.6023837356676,951.5003047356277,1725.6039306118937
343.0,513.1846664875727,935.0250012216786,1703.9120091655823
343.25,496.92955483415466,918.9186510580205,1682.9008430890544
343.5,481.4818045800904,903.1840636125005,1662.537447396389
343.75,466.74592552472603,887.820760824166,1642.790385864012
344.0,452.66401698497805,872.8256639823871,1623.6297380062426
344.25,439.2004956393435,858.1936597895506,1605.0270575386128
344.5,426.3218624757237,843.9180666683761,1586.9553247709982
344.75,413.99657791771295,829.9910183383543,1569.3888948684928
345.0,402.19494447933636,816.4037786148037,1552.303443510152
345.25,390.8889964955954,803.1469989475519,1535.6759111462281
345.5,380.0523965022724,790.2109282556174,1519.4844467887358
345.75,369.66033786361237,777.5855830183465,1503.7083520561732
346.0,359.68945327046345,765.2608842724685,1488.328026021297
346.25,350.1177287541378,753.2267670799897,1473.3249112730973
346.5,340.92442288264,741.2203990522728,1458.6814414940761
346.75,332.08999082604237,728.8768522937501,1444.3809907663758
347.0,323.59601299672215,716.8512506944712,1430.4078247509235
347.25,315.42512798797407,704.942105441784,1416.7470538290704
347.5,307.5609695512383,692.9410289326463,1403.3845882534224
347.75,299.9881073678996,681.2815631764636,1390.3070953213053
348.0,292.69199138638055,669.9490121634856,1377.5019585587547
348.25,285.65889950912316,658.9293091121428,1364.9572388835584
348.5,278.8758884270862,648.2090127073395,1352.661637701419
348.75,272.3307474116317,637.7752976682466,1340.6044618788058
349.0,266.01195488517226,627.6159410462869,1328.775590528675
349.25,259.9086376027615,617.7193053772476,1317.1654435403339
349.5,254.01053228695977,608.0743195865414,1305.7649517817379
349.75,248.3079495678437,598.6704583639834,1294.5655289010679
350.0,242.79174008899054,589.4977205762232,1283.559044654138
350.25,237.4532626486835,580.5466071648275,1272.7377996848054
350.5,232.28435425349292,571.8080988807217,1262.0945016868307
350.75,227.27730196881785,563.2736341270626,1251.6222428774388
351.0,222.4248164579506,554.9350871191336,1241.3144787149658
351.25,217.72000710778607,546.7847465187542,1231.1650077953832
351.5,213.15635864545487,538.8152946596288,1221.1679528650498
351.75,208.72770915594913,531.0197874471936,1211.3177428896927
352.0,204.42822941624524,523.3916349902854,1201.6090961223153
352.25,200.25240346653644,515.9245830011334,1192.0370041154233
352.5,196.19501034398647,508.61269498372917,1182.5967166256248
352.75,192.25110690892458,501.45033521772945,1173.283727361263
353.0,188.5173767103137,494.4321525350306,1164.0937605262857
353.25,185.17804728498788,487.5530648784451,1155.0227581159995
353.5,181.94187927641795,480.8082446260837,1146.0668679227244
353.75,178.80424417653794,474.19310466071806,1137.222432211624
354.0,175.76074870547475,467.7032851602785,1128.4859770291537
354.25,172.80722248104502,461.3346410834841,1119.8542021086375
354.5,169.93970633964057,455.0832303232109,1111.3239713394366
354.75,167.15444127400107,448.9453024994175,1102.8923037680495
355.0,164.44785795520204,442.9172883631385,1094.4079429018966
355.25,161.8165668079193,436.9957897831162,1084.5350015456352
355.5,159.2573486096731,431.17757028698645,1074.7533599787744
355.75,156.76714558630783,425.45954612949777,1065.0620279621335
356.0,154.34305297743535,419.83877786096764,1055.4600376304345
356.25,151.98231104696325,414.3124623700197,1045.9464420808645
356.5,149.6822975151476,408.8779253755687,1036.5203140907333
356.75,147.44052038986055,403.4401587048899,1027.180744951705
357.0,145.2546111759441,398.08359635307573,1017.9268434092484
357.25,143.1223184426428,392.8489896256767,1008.7577346970278
357.5,141.0415017301685,387.6923429126389,999.672559656944
357.75,139.01012577745368,382.612013085867,990.6704739364299
358.0,137.03369149118208,377.60641630701474,981.7506472554367
358.25,135.10944874747136,372.6740249325893,972.9122627362821
358.5,133.22877348519526,367.81336460498693,964.154516290218
358.75,131.39000095940057,363.02301151774,955.4766160551851
359.0,129.4721340872266,358.301589844009,946.8777818797743
359.25,127.01470373257662,353.6477693180532,938.357244848923
359.5,124.61102086761099,348.83492111279406,929.914246847314
359.75,122.25948179079343,343.96798996236384,921.548040156864
360.0,119.95855319339665,339.1712761260395,913.257887085044
360.25,280.34134018433684,621.5055763543085,1454.431211067252
360.5,452.0638579955838,1105.5535311521348,2035.092617687984
360.75,572.3112893279518,1304.8229244924833,2219.9222828456386
361.0,678.072958426487,1376.1834722418582,2178.691047753923
361.25,762.7424267292064,1378.7228783633134,2116.111266911214
361.5,823.331161037564,1402.1222294656072,2052.98945100975
361.75,870.4025450598633,1400.8374372902426,2116.7091597726358
362.0,906.1327085667835,1389.581615301167,2157.123014420284
362.25,925.7782529633408,1375.1744434402829,2121.5724379181374
362.5,938.0719690460692,1344.000062572638,2084.914590953529
362.75,945.7456560112569,1321.127571093732,2048.3296638322618
363.0,919.8616399405702,1296.3717194168953,2012.7090952017968
363.25,881.0355029806392,1267.2453753199147,1978.4159461860434
363.5,845.3874065533976,1247.5508743780752,1945.5889848623644
363.75,812.9257037319468,1224.8284011616342,1914.8305423112843
364.0,785.2437457999702,1194.3905558066328,1903.6277693471504
364.25,756.8442035874823,1167.3865210341073,1890.6380027889454
364.5,728.5618773538332,1140.8263634731034,1876.3042381879486
364.75,701.6378088767973,1115.556269583185,1860.97866455158
365.0,676.0048881916964,1088.6250816841198,1844.9403033326603
365.25,651.597970916688,1061.6903508007483,1828.4093100424261
365.5,628.3545220303067,1036.5468094387,1811.5585618349128
365.75,606.1615469204131,1021.497533484056,1794.5230381024433
366.0,584.9674994895785,1003.3598358999398,1777.4074069749242
