scenario,ke0_multiplier,ke0_h_inv,time_h,C1_ugmL,Ce_ugmL,inhibition_pct
ke0 fitted,1.0,0.05243587,0.2333333333,0.4738185552856737,0.002911608428975367,38.244673068018216
ke0 fitted,1.0,0.05243587,0.2416666667,0.49029205902703954,0.0031209322615978184,39.89721044845882
ke0 fitted,1.0,0.05243587,0.25,0.5067352567121899,0.0033373548056504863,41.51530144946355
ke0 fitted,1.0,0.05243587,0.2583333333,0.523148210654522,0.003560859736229165,43.09736987867217
ke0 fitted,1.0,0.05243587,0.2666666667,0.5395309830378201,0.003791430763010767,44.64219559546597
ke0 fitted,1.0,0.05243587,0.275,0.5558836353283694,0.004029051621507443,46.148878056937434
ke0 fitted,1.0,0.05243587,0.2833333333,0.5722062294547644,0.004273706089581552,47.61680174166121
ke0 fitted,1.0,0.05243587,0.2916666667,0.5884988272168105,0.004525377979462645,49.045603394076686
ke0 fitted,1.0,0.05243587,0.3,0.6047614897008246,0.004784051128243506,50.43514144369381
ke0 fitted,1.0,0.05243587,0.3083333333,0.6209942784529978,0.005049709415916602,51.785467838216206
ke0 fitted,1.0,0.05243587,0.3166666667,0.637197254891503,0.005322336756627473,53.09680201155008
ke0 fitted,1.0,0.05243587,0.325,0.6533704797250534,0.005601917088421107,54.369507129013485
ke0 fitted,1.0,0.05243587,0.3333333333,0.6695140141197932,0.005888434392785993,55.60406867862443
ke0 fitted,1.0,0.05243587,0.3416666667,0.6856279191146242,0.00618187268515262,56.80107503426848
ke0 fitted,1.0,0.05243587,0.35,0.701712255042986,0.006482216003891914,57.96120003079579
ke0 fitted,1.0,0.05243587,0.3583333333,0.7177670826933185,0.006789448431359939,59.08518754492763
ke0 fitted,1.0,0.05243587,0.3666666667,0.733792462727611,0.007103554083643274,60.17383769114403
ke0 fitted,1.0,0.05243587,0.375,0.7497884551063481,0.007424517098818111,61.227994635944874
ke0 fitted,1.0,0.05243587,0.3833333333,0.7657551202425874,0.00775232165948192,62.24853600324012
ke0 fitted,1.0,0.05243587,0.3916666667,0.7816925184237418,0.008086951981753795,63.236363504293024
ke0 fitted,1.0,0.05243587,0.4,0.7976007092396392,0.00842839230279707,64.19239479216112
ke0 fitted,1.0,0.05243587,0.4083333333,0.8134797527302923,0.008776626904829292,65.11755651806911
ke0 fitted,1.0,0.05243587,0.4166666667,0.8293297088108308,0.009131640103382025,66.01277826391316
ke0 fitted,1.0,0.05243587,0.425,0.8451506367027254,0.009493416234091447,66.87898736092176
ke0 fitted,1.0,0.05243587,0.4333333333,0.8609425960752443,0.009861939678178005,67.717104585912
ke0 fitted,1.0,0.05243587,0.4416666667,0.8767056464735441,0.010237194849968574,68.52804045321342
ke0 fitted,1.0,0.05243587,0.45,0.8924398467530096,0.010619166182962948,69.31269212543634
ke0 fitted,1.0,0.05243587,0.4583333333,0.9081452562144595,0.01100783815676974,70.07194094950493
ke0 fitted,1.0,0.05243587,0.4666666667,0.9238219340353583,0.01140319528389938,70.80665037667426
ke0 fitted,1.0,0.05243587,0.475,0.9394699387072757,0.011805222095108127,71.51766430117993
ke0 fitted,1.0,0.05243587,0.4833333333,0.9550893291648422,0.012213903167783514,72.20580583645612
ke0 fitted,1.0,0.05243587,0.4916666667,0.9706801642201137,0.012629223112009865,72.87187632267951
ke0 fitted,1.0,0.05243587,0.5,0.9862425020030823,0.013051166555198184,73.51665460858135
ke0 fitted,1.0,0.05243587,0.5458333333,0.9763118598363874,0.015375315777021432,76.58244189608484
ke0 fitted,1.0,0.05243587,0.5916666667,0.96649264124279,0.01767018208093455,78.98459318798079
ke0 fitted,1.0,0.05243587,0.6375,0.9567835876518751,0.019936101701166446,80.91737963367834
ke0 fitted,1.0,0.05243587,0.6833333333,0.947183454651388,0.022173407075739917,82.50598602350495
ke0 fitted,1.0,0.05243587,0.7291666667,0.9376910118918521,0.024382426874264927,83.83471385990813
ke0 fitted,1.0,0.05243587,0.775,0.9283050429887296,0.026563486026368276,84.96241131841592
ke0 fitted,1.0,0.05243587,0.8208333333,0.9190243452410503,0.02871690579273965,85.93140549804016
ke0 fitted,1.0,0.05243587,0.8666666667,0.9098477295392439,0.030843003792051262,86.77291986545784
ke0 fitted,1.0,0.05243587,0.9125,0.9007740202705936,0.0329420940284927,87.51049117031333
ke0 fitted,1.0,0.05243587,0.9583333333,0.8918020550472672,0.03501448696031879,88.16219774496004
ke0 fitted,1.0,0.05243587,1.0041666667,0.882930684617253,0.03706048952592531,88.74215511911527
ke0 fitted,1.0,0.05243587,1.05,0.8741587727729998,0.039080405170518,89.26154542227206
ke0 fitted,1.0,0.05243587,1.0958333333,0.8654851960885303,0.04107453391224723,89.72934175771368
ke0 fitted,1.0,0.05243587,1.1416666667,0.8569088438333826,0.04304317236746727,90.15282801855909
ke0 fitted,1.0,0.05243587,1.1875,0.8484286178843219,0.044986613776568464,90.53797851707324
ke0 fitted,1.0,0.05243587,1.2333333333,0.840043432471241,0.04690514806778012,90.88973964396011
ke0 fitted,1.0,0.05243587,1.2791666667,0.8317522140939972,0.04879906188164036,91.21224182579398
ke0 fitted,1.0,0.05243587,1.325,0.8235539014371022,0.050668638596019375,91.50896111295269
ke0 fitted,1.0,0.05243587,1.3708333333,0.8154474451241062,0.05251415838766902,91.78284383595722
ke0 fitted,1.0,0.05243587,1.4166666667,0.8074318076372399,0.05433589825592964,92.03640380692455
ke0 fitted,1.0,0.05243587,1.4625,0.7995059632349784,0.056134132046971215,92.27179887541898
ke0 fitted,1.0,0.05243587,1.5,0.7930872606791478,0.05758811487837074,92.45219285882513
ke0 fitted,1.0,0.05243587,1.5083333333,0.7916688977146286,0.05790912264012436,92.49089083968474
ke0 fitted,1.0,0.05243587,1.5541666667,0.7839196083346783,0.05966115348191316,92.6952980561605
ke0 fitted,1.0,0.05243587,1.6,0.7762571037351403,0.061390481314551285,92.88642902438623
ke0 fitted,1.0,0.05243587,1.6458333333,0.7686804037080661,0.06309736778216249,93.06551841675896
ke0 fitted,1.0,0.05243587,1.6916666667,0.7611885391225139,0.06478207156105095,93.23365236648914
ke0 fitted,1.0,0.05243587,1.7375,0.7537805518475776,0.066444848382455,93.39179015242416
ke0 fitted,1.0,0.05243587,1.7833333333,0.7464554945305621,0.06808595108778348,93.54078219564266
ke0 fitted,1.0,0.05243587,1.8291666667,0.7392124305244824,0.06970562965018179,93.68138507411365
ke0 fitted,1.0,0.05243587,1.875,0.7320504338136868,0.07130413119657832,93.81427411892653
ke0 fitted,1.0,0.05243587,1.9208333333,0.7249685887994386,0.0728817000609574,93.9400540370776
ke0 fitted,1.0,0.05243587,1.9666666667,0.7179659902298589,0.07443857780525835,94.05926790776087
ke0 fitted,1.0,0.05243587,2.0125,0.7110417431280595,0.07597500324073819,94.1724048376629
ke0 fitted,1.0,0.05243587,2.0583333333,0.7041949625848809,0.0774912124793476,94.27990650487251
ke0 fitted,1.0,0.05243587,2.1041666667,0.6974247736911985,0.07898743895398454,94.38217277126066
ke0 fitted,1.0,0.05243587,2.15,0.69073031146848,0.08046391343919677,94.479566516334
ke0 fitted,1.0,0.05243587,2.1958333333,0.6841107206684396,0.08192086410072393,94.57241781748981
ke0 fitted,1.0,0.05243587,2.2416666667,0.6775651557076303,0.08335851651512832,94.66102757408375
ke0 fitted,1.0,0.05243587,2.2875,0.6710927806003414,0.08477709368985772,94.74567066141441
ke0 fitted,1.0,0.05243587,2.3333333333,0.6646927687649405,0.08617681611101673,94.82659868581119
ke0 fitted,1.0,0.05243587,2.3791666667,0.6583643029606715,0.08755790176239456,94.90404239547502
ke0 fitted,1.0,0.05243587,2.425,0.652106575222818,0.0889205661449099,94.97821379767146
ke0 fitted,1.0,0.05243587,2.4708333333,0.645918786675505,0.0902650223226709,95.049308024542
ke0 fitted,1.0,0.05243587,2.5166666667,0.6398001474706313,0.09159148094142038,95.11750497903877
ke0 fitted,1.0,0.05243587,2.5625,0.6337498767252222,0.0929001502473827,95.18297079190413
ke0 fitted,1.0,0.05243587,2.6083333333,0.6277672023404732,0.09419123613167106,95.24585911573912
ke0 fitted,1.0,0.05243587,2.6541666667,0.6218513609427482,0.09546494214816836,95.30631227467833
ke0 fitted,1.0,0.05243587,2.7,0.6160015978230429,0.09672146953179679,95.3644622892588
ke0 fitted,1.0,0.05243587,2.7458333333,0.6102171667620679,0.09796101724132761,95.42043179308742
ke0 fitted,1.0,0.05243587,2.7916666667,0.6044973299732368,0.09918378197671687,95.47433485230977
ke0 fitted,1.0,0.05243587,2.8375,0.5988413580441753,0.10038995819681654,95.52627770071001
ke0 fitted,1.0,0.05243587,2.8833333333,0.5932485297676374,0.1015797381606409,95.57635940137071
ke0 fitted,1.0,0.05243587,2.9291666667,0.5877181320864189,0.1027533119441755,95.62467244143286
ke0 fitted,1.0,0.05243587,2.975,0.5822494600368425,0.10391086745754748,95.67130326862856
ke0 fitted,1.0,0.05243587,3.0208333333,0.5768418165853115,0.10505259048480156,95.71633277699928
ke0 fitted,1.0,0.05243587,3.0666666667,0.5714945125750845,0.10617866470019907,95.75983674563251
ke0 fitted,1.0,0.05243587,3.1125,0.5662068666716705,0.10728927168486596,95.80188623645734
ke0 fitted,1.0,0.05243587,3.1583333333,0.5609782052048311,0.1083845909651283,95.84254795627362
ke0 fitted,1.0,0.05243587,3.2041666667,0.5558078621171536,0.10946480002831858,95.88188458517635
ke0 fitted,1.0,0.05243587,3.25,0.5506951789112926,0.11053007433891839,95.91995507570523
ke0 fitted,1.0,0.05243587,3.2958333333,0.5456395044972371,0.11158058737550258,95.95681492643168
ke0 fitted,1.0,0.05243587,3.3416666667,0.5406401951426234,0.11261651064606872,95.99251643110132
ke0 fitted,1.0,0.05243587,3.3875,0.535696614421759,0.11363801370369131,96.02710890652126
ke0 fitted,1.0,0.05243587,3.4333333333,0.5308081330679802,0.11464526418212177,96.06063890192652
ke0 fitted,1.0,0.05243587,3.4791666667,0.5259741289256458,0.11563842781065663,96.09315039028662
ke0 fitted,1.0,0.05243587,3.525,0.5211939869008834,0.11661766842931963,96.12468494396326
ke0 fitted,1.0,0.05243587,3.5708333333,0.5164670988188669,0.1175831480231629,96.15528189678442
ke0 fitted,1.0,0.05243587,3.6166666667,0.511792863377434,0.1185350267366894,96.1849784925817
ke0 fitted,1.0,0.05243587,3.6625,0.5071706860994987,0.11947346288857807,96.21381002205844
ke0 fitted,1.0,0.05243587,3.7083333333,0.5025999791950828,0.1203986130047304,96.24180994958637
ke0 fitted,1.0,0.05243587,3.7541666667,0.49808016151650275,0.12131063183226187,96.26901002971819
ke0 fitted,1.0,0.05243587,3.8,0.49361065851239255,0.12220967235378521,96.295440414896
ke0 fitted,1.0,0.05243587,3.8458333333,0.4891909020943303,0.12309588581924487,96.32112975561976
ke0 fitted,1.0,0.05243587,3.8916666667,0.48482033059354096,0.12396942175949173,96.34610529270326
ke0 fitted,1.0,0.05243587,3.9375,0.480498388716477,0.12483042800013888,96.37039294281564
ke0 fitted,1.0,0.05243587,3.9833333333,0.4762245274158842,0.1256790506922255,96.39401737832947
ke0 fitted,1.0,0.05243587,4.0291666667,0.4719982038489723,0.12651543432538806,96.4170021010083
ke0 fitted,1.0,0.05243587,4.075,0.46781888133449656,0.1273397217413029,96.43936951052207
ke0 fitted,1.0,0.05243587,4.1208333333,0.4636860292281196,0.1281520541632193,96.46114096863084
ke0 fitted,1.0,0.05243587,4.1666666667,0.45959912288199556,0.12895257120874037,96.48233685851798
ke0 fitted,1.0,0.05243587,4.2125,0.4555576436033075,0.12974141090286645,96.50297664010206
ke0 fitted,1.0,0.05243587,4.2583333333,0.45156107853377514,0.13051870970643498,96.52307890203171
ke0 fitted,1.0,0.05243587,4.3041666667,0.44760892061061136,0.13128460252852459,96.54266140982031
ke0 fitted,1.0,0.05243587,4.35,0.4437006685264615,0.13203922273911217,96.56174115082747
ke0 fitted,1.0,0.05243587,4.3958333333,0.4398358266129225,0.13278270219645677,96.58033437668581
ke0 fitted,1.0,0.05243587,4.4416666667,0.4360139048028207,0.13351517125913942,96.59845664262508
ke0 fitted,1.0,0.05243587,4.4875,0.4322344185915117,0.1342367587983456,96.61612284430329
ke0 fitted,1.0,0.05243587,4.5333333333,0.4284968889242712,0.1349475922242306,96.63334725266174
ke0 fitted,1.0,0.05243587,4.5791666667,0.4248008421598546,0.13564779749760592,96.65014354626165
ke0 fitted,1.0,0.05243587,4.625,0.4211458100331068,0.13633749914186025,96.66652484163538
ke0 fitted,1.0,0.05243587,4.6708333333,0.4175313295460996,0.13701682026834014,96.68250372210323
ke0 fitted,1.0,0.05243587,4.7166666667,0.41395694293292706,0.13768588258769485,96.69809226452745
ke0 fitted,1.0,0.05243587,4.7625,0.4104221976235828,0.13834480642144806,96.71330206447395
ke0 fitted,1.0,0.05243587,4.8083333333,0.406926646138718,0.13899371072642683,96.72814426017933
ke0 fitted,1.0,0.05243587,4.8541666667,0.40346984605563074,0.13963271310577652,96.74262955481355
ke0 fitted,1.0,0.05243587,4.9,0.40005135997336894,0.14026192982019436,96.7567682374572
ke0 fitted,1.0,0.05243587,4.9458333333,0.396670755410987,0.1408814758114394,96.77057020314695
ke0 fitted,1.0,0.05243587,4.9916666667,0.39332760477468964,0.14149146471302806,96.78404497150127
ke0 fitted,1.0,0.05243587,5.0375,0.390021485324119,0.14209200886114104,96.79720170430195
ke0 fitted,1.0,0.05243587,5.0833333333,0.38675197907399295,0.14268321931724498,96.81004922234845
ke0 fitted,1.0,0.05243587,5.1291666667,0.3835186727623641,0.14326520587847977,96.82259602112033
ke0 fitted,1.0,0.05243587,5.175,0.3803211578180525,0.14383807708824833,96.8348502855863
ke0 fitted,1.0,0.05243587,5.2208333333,0.377159030265551,0.1444019402579818,96.84681990444662
ke0 fitted,1.0,0.05243587,5.2666666667,0.3740318906943635,0.14495690147722762,96.85851248336674
ke0 fitted,1.0,0.05243587,5.3125,0.3709393442275429,0.14550306562393334,96.86993535751029
ke0 fitted,1.0,0.05243587,5.3583333333,0.367881000429756,0.1460405363853836,96.88109560363092
ke0 fitted,1.0,0.05243587,5.4041666667,0.3648564732776633,0.14656941626799944,96.89200005130492
ke0 fitted,1.0,0.05243587,5.45,0.3618653811295264,0.14708980660732587,96.90265529358511
ke0 fitted,1.0,0.05243587,5.4958333333,0.3589073466363252,0.14760180758816926,96.91306769731295
ke0 fitted,1.0,0.05243587,5.5416666667,0.35598199671314545,0.14810551825411675,96.92324341269362
ke0 fitted,1.0,0.05243587,5.5875,0.35308896250981947,0.14860103651723786,96.93318838239095
ke0 fitted,1.0,0.05243587,5.6333333333,0.35022787932499294,0.14908845917744898,96.94290835035906
ke0 fitted,1.0,0.05243587,5.6791666667,0.347398386578487,0.1495678819317625,96.95240887003774
ke0 fitted,1.0,0.05243587,5.725,0.3446001277829365,0.15003939938371172,96.96169531214778
ke0 fitted,1.0,0.05243587,5.7708333333,0.3418327504607096,0.15050310506196865,96.97077287228505
ke0 fitted,1.0,0.05243587,5.8166666667,0.3390959061172096,0.15095909142933195,96.97964657796227
ke0 fitted,1.0,0.05243587,5.8625,0.33638925021347876,0.15140744989188348,96.9883212953158
ke0 fitted,1.0,0.05243587,5.9083333333,0.3337124420858741,0.1518482708168859,96.99680173566063
ke0 fitted,1.0,0.05243587,5.9541666667,0.3310651449202779,0.1522816435415173,97.00509246156318
ke0 fitted,1.0,0.05243587,6.0,0.32844702572563517,0.1527076563817685,97.01319789263255
ke0 fitted,1.0,0.05243587,6.4512534819,0.30416036145851594,0.15653208622311904,97.08404426761683
ke0 fitted,1.0,0.05243587,6.9025069638,0.28237712085724903,0.15972854842590026,97.14072941958737
ke0 fitted,1.0,0.05243587,7.3537604457,0.26283272812594266,0.16236716219039293,97.18588756361613
ke0 fitted,1.0,0.05243587,7.8050139276,0.245290612515386,0.16451054889629008,97.22153355469294
ke0 fitted,1.0,0.05243587,8.2562674095,0.22953924374192144,0.16621462750731505,97.24923559375708
ke0 fitted,1.0,0.05243587,8.7075208914,0.21538948123516571,0.16752932573565152,97.27023314211122
ke0 fitted,1.0,0.05243587,9.1587743733,0.20267220399282918,0.16849921588471695,97.28551930285938
ke0 fitted,1.0,0.05243587,9.6100278552,0.19123619133771547,0.16916408334468,97.2958995624341
ke0 fitted,1.0,0.05243587,10.061281337,0.1809462280186956,0.16955943487087374,97.30203444421794
ke0 fitted,1.0,0.05243587,10.5125348189,0.1716814098937637,0.16971695302091383,97.30447098998393
ke0 fitted,1.0,0.05243587,10.9637883008,0.16333362899403045,0.16966490244982907,97.30366634056537
ke0 fitted,1.0,0.05243587,11.4150417827,0.155806218936376,0.16942849316195327,97.30000563680763
ke0 fitted,1.0,0.05243587,11.8662952646,0.14901274374263723,0.16903020527555296,97.29381577614575
ke0 fitted,1.0,0.05243587,12.3175487465,0.1428759148714862,0.1684900793757885,97.28537610376613
ke0 fitted,1.0,0.05243587,12.7688022284,0.13732662289262254,0.16782597609945862,97.27492680801191
ke0 fitted,1.0,0.05243587,13.2200557103,0.1323030716673067,0.16705380820937177,97.26267557665885
ke0 fitted,1.0,0.05243587,13.6713091922,0.12775000418396865,0.16618774807129688,97.24880292173883
ke0 fitted,1.0,0.05243587,14.1225626741,0.1236180103463354,0.16524041313806617,97.23346647499469
ke0 fitted,1.0,0.05243587,14.573816156,0.11986290803862862,0.16422303176966674,97.21680448023345
ke0 fitted,1.0,0.05243587,15.0250696379,0.11644518971076155,0.1631455914716132,97.19893865375968
ke0 fitted,1.0,0.05243587,15.4763231198,0.11332952754762456,0.1620169714134466,97.17997654360643
ke0 fitted,1.0,0.05243587,15.9275766017,0.11048433102077862,0.16084506089209685,97.16001348825094
ke0 fitted,1.0,0.05243587,16.3788300836,0.10788135127738531,0.15963686522860138,97.13913425300294
ke0 fitted,1.0,0.05243587,16.8300835655,0.10549532740820806,0.1583986004290886,97.1174144052449
ke0 fitted,1.0,0.05243587,17.2813370474,0.10330367016139018,0.15713577780002969,97.09492147673832
ke0 fitted,1.0,0.05243587,17.7325905292,0.10128617913844896,0.1558532795820627,97.07171595125452
ke0 fitted,1.0,0.05243587,18.1838440111,0.09942478992551551,0.15455542655204282,97.04785210804403
ke0 fitted,1.0,0.05243587,18.635097493,0.0977033479972653,0.15324603844823598,97.02337874575943
ke0 fitted,1.0,0.05243587,19.0863509749,0.09610740655094165,0.15192848797355052,96.99833980655484
ke0 fitted,1.0,0.05243587,19.5376044568,0.094624045743556,0.15060574906111562,96.9727749165463
ke0 fitted,1.0,0.05243587,19.9888579387,0.09324171106402557,0.14928044000856044,96.946719855758
ke0 fitted,1.0,0.05243587,20.4401114206,0.09195006881505138,0.14795486202494734,96.92020696835965
ke0 fitted,1.0,0.05243587,20.8913649025,0.09073987689350917,0.1466310336764663,96.89326552210423
ke0 fitted,1.0,0.05243587,21.3426183844,0.08960286924986138,0.14531072166552642,96.86592202435168
ke0 fitted,1.0,0.05243587,21.7938718663,0.08853165257853768,0.14399546833185936,96.83820050082845
ke0 fitted,1.0,0.05243587,22.2451253482,0.0875196139445197,0.14268661622310017,96.81012274226819
ke0 fitted,1.0,0.05243587,22.6963788301,0.0865608381884312,0.14138533004551682,96.78170852325624
ke0 fitted,1.0,0.05243587,23.147632312,0.08565003407498599,0.14009261627266317,96.75297579692634
ke0 fitted,1.0,0.05243587,23.5988857939,0.08478246825922743,0.13880934066031347,96.72394086860076
ke0 fitted,1.0,0.05243587,24.0501392758,0.08395390624297304,0.1375362438897362,96.69461855100525
ke0 fitted,1.0,0.05243587,24.5,0.0831629575722064,0.1362778338936548,96.66511404888145
ke0 fitted,1.0,0.05243587,24.5013927577,0.08316055958148497,0.1362739549437922,96.66502228925276
ke0 fitted,1.0,0.05243587,24.9526462396,0.08239903867872204,0.13502300597159902,96.63516434192607
ke0 fitted,1.0,0.05243587,25.4038997214,0.08166631057972859,0.13378383982012415,96.60505580871832
ke0 fitted,1.0,0.05243587,25.8551532033,0.08095966123022158,0.13255682239431146,96.5747067879107
ke0 fitted,1.0,0.05243587,26.3064066852,0.08027666173281549,0.13134225092499718,96.54412645341424
ke0 fitted,1.0,0.05243587,26.7576601671,0.07961513817372981,0.13014036188767242,96.51332313705629
ke0 fitted,1.0,0.05243587,27.208913649,0.07897314464428676,0.12895133806935438,96.48230440302335
ke0 fitted,1.0,0.05243587,27.6601671309,0.07834893911810228,0.12777531487258567,96.45107711525081
ke0 fitted,1.0,0.05243587,28.1114206128,0.07774096188181615,0.12661238593790333,96.41964749849588
ke0 fitted,1.0,0.05243587,28.5626740947,0.07714781624904604,0.1254626081572537,96.38802119373796
ke0 fitted,1.0,0.05243587,29.0139275766,0.07656825131586487,0.1243260061431496,96.356203308476
ke0 fitted,1.0,0.05243587,29.4651810585,0.07600114654168748,0.12320257621149894,96.32419846242765
ke0 fitted,1.0,0.05243587,29.9164345404,0.07544549796233048,0.12209228992989489,96.29201082907964
ke0 fitted,1.0,0.05243587,30.3676880223,0.07490040586246483,0.12099509727766744,96.25964417349003
ke0 fitted,1.0,0.05243587,30.8189415042,0.07436506375297089,0.11991092945908818,96.22710188669939
ke0 fitted,1.0,0.05243587,31.2701949861,0.07383874851506086,0.11883970140673167,96.19438701707185
ke0 fitted,1.0,0.05243587,31.721448468,0.07332081158765487,0.11778131400807267,96.16150229885302
ke0 fitted,1.0,0.05243587,32.1727019499,0.07281067108757376,0.11673565608489046,96.12845017820294
ke0 fitted,1.0,0.05243587,32.6239554318,0.07230780476380143,0.11570260615191476,96.09523283693657
ke0 fitted,1.0,0.05243587,33.0752089136,0.0718117436976319,0.11468203397856735,96.06185221418889
ke0 fitted,1.0,0.05243587,33.5264623955,0.07132206666909834,0.11367380197357105,96.02831002614914
ke0 fitted,1.0,0.05243587,33.9777158774,0.07083839512073868,0.11267776641469093,95.99460778414648
ke0 fitted,1.0,0.05243587,34.4289693593,0.07036038865338334,0.11169377853596167,95.96074681109388
ke0 fitted,1.0,0.05243587,34.8802228412,0.06988774099918113,0.11072168549088282,95.92672825654135
ke0 fitted,1.0,0.05243587,35.3314763231,0.06942017642074026,0.10976133120370216,95.89255311042146
ke0 fitted,1.0,0.05243587,35.782729805,0.06895744649137507,0.10881255712106278,95.85822221560996
ke0 fitted,1.0,0.05243587,36.2339832869,0.06849932721611583,0.10787520287478257,95.8237362794064
ke0 fitted,1.0,0.05243587,36.6852367688,0.06804561645740871,0.10694910686538886,95.78909588403013
ke0 fitted,1.0,0.05243587,37.1364902507,0.06759613163325233,0.106034106775008,95.7543014962184
ke0 fitted,1.0,0.05243587,37.5877437326,0.0671507076589313,0.10513004001729359,95.71935347600542
ke0 fitted,1.0,0.05243587,38.0389972145,0.06670919510656029,0.10423674413125962,95.6842520847544
ke0 fitted,1.0,0.05243587,38.4902506964,0.0662714585593816,0.10335405712515267,95.64899749250786
ke0 fitted,1.0,0.05243587,38.9415041783,0.06583737514020063,0.10248181777584377,95.61358978471594
ke0 fitted,1.0,0.05243587,39.3927576602,0.0654068331955251,0.10161986588863574,95.5780289683971
ke0 fitted,1.0,0.05243587,39.8440111421,0.06497973111892606,0.10076804252185889,95.54231497778082
ke0 fitted,1.0,0.05243587,40.295264624,0.06455597629888338,0.09992619018016165,95.50644767947726
ke0 fitted,1.0,0.05243587,40.7465181058,0.06413548417803071,0.09909415298016704,95.47042687722352
ke0 fitted,1.0,0.05243587,41.1977715877,0.06371817741146028,0.09827177679050866,95.43425231619574
ke0 fitted,1.0,0.05243587,41.6490250696,0.06330398511494822,0.09745890935178726,95.39792368704154
ke0 fitted,1.0,0.05243587,42.1002785515,0.06289284219181653,0.0966554003752436,95.36144062950416
ke0 fitted,1.0,0.05243587,42.5515320334,0.06248468873140918,0.09586110162513484,95.32480273578673
ke0 fitted,1.0,0.05243587,43.0027855153,0.062079469471089985,0.095075866985682,95.2880095536349
ke0 fitted,1.0,0.05243587,43.4540389972,0.0616771333151225,0.09429955251453882,95.25106058916944
ke0 fitted,1.0,0.05243587,43.9052924791,0.06127763290441066,0.09353201648435683,95.21395530949084
ke0 fitted,1.0,0.05243587,44.356545961,0.06088092423171636,0.0927731194138509,95.17669314507535
ke0 fitted,1.0,0.05243587,44.8077994429,0.06048696629754065,0.09202272408961806,95.13927349198076
ke0 fitted,1.0,0.05243587,45.2590529248,0.06009572080236421,0.09128069557982578,95.10169571387863
ke0 fitted,1.0,0.05243587,45.7103064067,0.059707151871398294,0.09054690124076525,95.06395914392755
ke0 fitted,1.0,0.05243587,46.1615598886,0.059321225808405535,0.08982121071715607,95.02606308650154
ke0 fitted,1.0,0.05243587,46.6128133705,0.05893791087551322,0.0891034959369923,94.98800681878613
ke0 fitted,1.0,0.05243587,47.0640668524,0.05855717709626841,0.08839363110163294,94.94978959225341
ke0 fitted,1.0,0.05243587,47.5153203343,0.05817899607947475,0.08769149267176277,94.9114106340265
ke0 fitted,1.0,0.05243587,47.9665738162,0.057803340861611076,0.08699695934978004,94.87286914814314
ke0 fitted,1.0,0.05243587,48.4178272981,0.057430185765866115,0.08630991205910624,94.83416431672693
ke0 fitted,1.0,0.05243587,48.5,0.0573625018335431,0.08618559727084034,94.82709851983753
ke0 fitted,1.0,0.05243587,48.8690807799,0.05705950627611154,0.08563023177910231,94.79529517767126
ke0 fitted,1.0,0.05243587,49.3203342618,0.05669127892375025,0.08495780813659955,94.75626112033223
ke0 fitted,1.0,0.05243587,49.7715877437,0.05632548118726397,0.08429252637646403,94.71706114283262
ke0 fitted,1.0,0.05243587,50.2228412256,0.05596209140156091,0.08363427605217326,94.67769434976925
ke0 fitted,1.0,0.05243587,50.6740947075,0.055601088677232485,0.08298294880238562,94.63815982855094
ke0 fitted,1.0,0.05243587,51.1253481894,0.055242452828220434,0.0823384383194699,94.59845665016019
ke0 fitted,1.0,0.05243587,51.5766016713,0.05488616430707804,0.08170064031716838,94.55858386986532
ke0 fitted,1.0,0.05243587,52.0278551532,0.0545322041470219,0.08106945249758192,94.51854052788728
ke0 fitted,1.0,0.05243587,52.4791086351,0.054180553910055905,0.08044477451764338,94.47832565002501
ke0 fitted,1.0,0.05243587,52.930362117,0.05383119564052489,0.07982650795522557,94.43793824824267
ke0 fitted,1.0,0.05243587,53.3816155989,0.05348411182352374,0.07921455627501267,94.39737732122197
ke0 fitted,1.0,0.05243587,53.8328690808,0.053139285347648224,0.07860882479424816,94.35664185488257
ke0 fitted,1.0,0.05243587,54.2841225627,0.052796699471628336,0.07800922064845818,94.31573082287291
ke0 fitted,1.0,0.05243587,54.7353760446,0.05245633779443366,0.07741565275723689,94.2746431870342
ke0 fitted,1.0,0.05243587,55.1866295265,0.05211818422848351,0.07682803179016943,94.23337789783936
ke0 fitted,1.0,0.05243587,55.6378830084,0.05178222297563346,0.07624627013295776,94.1919338948093
ke0 fitted,1.0,0.05243587,56.0891364903,0.05144843850564493,0.07567028185380625,94.15031010690808
ke0 fitted,1.0,0.05243587,56.5403899721,0.05111681553694858,0.07509998267024166,94.10850545292787
ke0 fitted,1.0,0.05243587,56.991643454,0.05078733901902665,0.07453528991565375,94.06651884180988
ke0 fitted,1.0,0.05243587,57.4428969359,0.05045999411730578,0.07397612250748468,94.02434917304124
ke0 fitted,1.0,0.05243587,57.8941504178,0.050134766198902794,0.07342240091457017,93.98199533694411
ke0 fitted,1.0,0.05243587,58.3454038997,0.04981164082015918,0.07287404712555635,93.93945621499698
ke0 fitted,1.0,0.05243587,58.7966573816,0.04949060371537253,0.07233098461765304,93.89673068013363
ke0 fitted,1.0,0.05243587,59.2479108635,0.04917164078666423,0.07179313832586727,93.85381759703
ke0 fitted,1.0,0.05243587,59.6991643454,0.04885473809486369,0.07126043461273147,93.81071582237979
ke0 fitted,1.0,0.05243587,60.1504178273,0.048539881851302,0.07073280123853694,93.76742420515967
ke0 fitted,1.0,0.05243587,60.6016713092,0.04822705841041867,0.07021016733208103,93.72394158688473
