time_h,dose_mg,C1_ugmL,Ce_ugmL,inhibition_pct,is_weekly_dose_time
682.6139240506,75.0,0.17950206499372673,0.18319311980508712,97.49779956186234,False
682.9113924051,75.0,0.17399003033453606,0.18309322762655536,97.49646858598219,False
683.2088607595,75.0,0.16883909298767236,0.1829123733713738,97.4940552553416,False
683.4354354354,75.0,0.16514216499621387,0.1827242888638609,97.49154050331089,False
683.5063291139,75.0,0.1640237081484055,0.18265697461964595,97.49063926275849,False
683.8037974684,75.0,0.15952014682637547,0.18233364629096746,97.4863013218457,False
684.1012658228,75.0,0.15530636673795034,0.18194786882631128,97.4811058673469,False
684.3987341772,75.0,0.15136189236599748,0.18150493483090344,97.47511410963348,False
684.6962025316,75.0,0.14766770356262035,0.1810097493886769,97.46838168636721,False
684.7807807808,75.0,0.1466605562099013,0.18085997700732723,97.46633833928023,False
684.9936708861,75.0,0.14420613206440158,0.18046668054111942,97.46095685216501,False
685.2911392405,75.0,0.14096076537304655,0.17988029673862488,97.45289076004742,False
685.5886075949,75.0,0.13791635745938388,0.17925431903812877,97.4442232789464,False
685.8860759494,75.0,0.1350587458270503,0.17859236059014819,97.43499319351851,False
686.1261261261,75.0,0.13287990446974918,0.1780341713728268,97.42715805585229,False
686.1835443038,75.0,0.1323747744724318,0.17789766696349438,97.42523469401154,False
686.4810126582,75.0,0.1298522223144032,0.17717353796637972,97.41498335749127,False
686.7784810127,75.0,0.12747973672156312,0.1764227390948751,97.40426790831829,False
687.0759493671,75.0,0.12524677176526228,0.17564792387633182,97.39311615255069,False
687.3734177215,75.0,0.12314353085639132,0.17485154736329733,97.38155376974068,False
687.4714714715,75.0,0.12247710510826401,0.17458466085210014,97.3776559341474,False
687.6708860759,75.0,0.12116091346866792,0.17403578064861452,97.36960303807976,False
687.9683544304,75.0,0.11929046564572411,0.17320292461616277,97.35728888691571,False
688.2658227848,75.0,0.11752433403121464,0.17235481913229328,97.3446302153796,False
688.5632911392,75.0,0.11585522316153646,0.17149325811092328,97.3316459295343,False
688.8168168168,75.0,0.11450415854755794,0.17074956888539466,97.32033550444139,False
688.8607594937,75.0,0.11427635580080127,0.17061985670582341,97.3183529443656,False
689.1582278481,75.0,0.11278143609574026,0.1697362302314358,97.30476887439302,False
689.4556962025,75.0,0.11136461534596245,0.16884374871563518,97.2909082589154,False
689.753164557,75.0,0.11002046021278777,0.16794371578934345,97.2767852393103,False
690.0506329114,75.0,0.10874392318823596,0.1670373338098622,97.26241299320503,False
690.1621621622,75.0,0.10828177444153927,0.16669607234724912,97.25696231538518,False
690.3481012658,75.0,0.10753031515996574,0.1661256560228149,97.24780291994554,False
690.6455696203,75.0,0.10637527993094563,0.16520981486927772,97.23296826722981,False
690.9430379747,75.0,0.10527477055062893,0.16429069475602254,97.21791884720614,False
691.2405063291,75.0,0.10422502732577651,0.1633691611573517,97.20266466043212,False
691.5075075075,75.0,0.10332315524154442,0.16254060290423422,97.18880597746839,False
691.5379746835,75.0,0.1032225573985489,0.16244599393072381,97.18721478292184,False
691.835443038,75.0,0.10226411577452832,0.16152195703878788,97.17157849815209,False
692.1329113924,75.0,0.1013466877016717,0.16059770587367223,97.15576371032716,False
692.4303797468,75.0,0.10046747229909411,0.15967385678686474,97.13977807141971,False
692.7278481013,75.0,0.09962386735273897,0.15875097478275038,97.1236287451451,False
692.8528528529,75.0,0.09927939869096446,0.15836355331202606,97.11679485916356,False
693.0253164557,75.0,0.09881345519199289,0.15782954703319899,97.10732190198735,False
693.3227848101,75.0,0.09803398956810139,0.15691010781959475,97.0908649054168,False
693.6202531646,75.0,0.09728338346806578,0.155993058885858,97.0742631034947,False
693.917721519,75.0,0.09655969779490742,0.15507879485219972,97.05752201524663,False
694.1981981982,75.0,0.09590038699320401,0.15421962549390772,97.0416142061741,False
694.2151898734,75.0,0.09586113085064217,0.15416767026927902,97.04064672080109,False
694.5126582278,75.0,0.09518600856948706,0.15326002235327157,97.0236422579637,False
694.8101265823,75.0,0.09453277544410907,0.15235614306409648,97.00651308126325,False
695.1075949367,75.0,0.0938999860983698,0.1514563016395409,96.98926345617205,False
695.4050632911,75.0,0.09328629745715762,0.15056074157313468,96.97189738318612,False
695.5435435435,75.0,0.09300676980530469,0.1501453466755573,96.96377414139351,False
695.7025316456,75.0,0.09269046147488746,0.1496696659172312,96.95441828655956,False
696.0,75.0,0.09211131838096974,0.14878330582083069,96.9368303430059,False
696.8888888889,75.0,0.09046989427074321,0.1461647914370103,96.88366436583154,False
697.5157894737,75.0,0.08938261976805129,0.14434607237221836,96.84563798982322,False
698.2342342342,75.0,0.08819742788947503,0.14229194418043178,96.80155803803808,False
699.0315789474,75.0,0.08694750699513089,0.1400511399512315,96.75204541928633,False
699.5795795796,75.0,0.08612305943591592,0.13853519552729993,96.71767071790349,False
700.5473684211,75.0,0.084726058343949,0.1359069498357327,96.656317592938,False
700.9249249249,75.0,0.08419912118010131,0.13489847826175463,96.63216279934906,False
702.0631578947,75.0,0.08266313231206386,0.1319161179840497,96.55864297052163,False
702.2702702703,75.0,0.08239130377280185,0.13138264806699182,96.54515234376488,False
703.5789473684,75.0,0.08072060960779717,0.1280775032029586,96.45915401788825,False
703.6156156156,75.0,0.0806748702100174,0.12798649215114938,96.4567253420759,False
704.960960961,75.0,0.07903194365593595,0.12470731692478505,96.36693997231069,False
705.0947368421,75.0,0.07887206558703162,0.12438748163077804,96.35793857802109,False
706.3063063063,75.0,0.0774495645262182,0.12154159333748764,96.27583586895211,False
706.6105263158,75.0,0.07709911168184189,0.12084103536172136,96.25505412452145,False
707.6516516517,75.0,0.07591829862633241,0.11848542187836127,96.18344226131211,False
708.1263157895,75.0,0.07538888293486162,0.11743249257292633,96.15053933720154,False
708.996996997,75.0,0.07443124004107027,0.11553462100598137,96.08977738082044,False
709.6421052632,75.0,0.0737323125696667,0.1141557889502792,96.04441591969446,False
710.3423423423,75.0,0.07298329680089485,0.11268487262990981,95.99485025845149,False
711.1578947368,75.0,0.0721229470237095,0.11100472055412727,95.93669210049028,False
711.6876876877,75.0,0.07157067911813622,0.10993184366559054,95.89866277152723,False
712.6736842105,75.0,0.07055613212022982,0.10797312844269226,95.82736587199732,False
713.033033033,75.0,0.07019053273366804,0.10727126666270477,95.80121118721455,False
714.1894736842,75.0,0.06902845410611419,0.10505501410491459,95.7164273680322,False
714.3783783784,75.0,0.06884067621308282,0.10469899190412765,95.70248733056876,False
715.7052631579,75.0,0.06753735570741337,0.10224460858831708,95.60386061535146,False
715.7237237237,75.0,0.06751941271007417,0.1022110196861197,95.60247947218629,False
717.0690690691,75.0,0.06622539507242732,0.09980346145296985,95.50117053330926,False
717.2210526316,75.0,0.06608087237347174,0.09953635384788613,95.489642364605,False
718.4144144144,75.0,0.0649575291635419,0.09747260798829317,95.39854069434236,False
718.7368421053,75.0,0.06465745105661129,0.09692498133872855,95.3737451714681,False
719.7597597598,75.0,0.0637149045577806,0.09521499498514768,95.29457073058971,False
720.2526315789,75.0,0.06326582567150174,0.0944055779009074,95.2561410349513,False
721.1051051051,75.0,0.06249674484853649,0.09302734114833498,95.1892399983911,False
721.7684210526,75.0,0.061904931478184204,0.09197352095526684,95.13679960599599,False
722.4504504505,75.0,0.06130237200412826,0.090906537900702,95.08252642431283,False
723.2842105263,75.0,0.06057384619733364,0.08962446373576806,95.01568834942398,False
723.7957957958,75.0,0.060131180790231206,0.0888496437678589,94.9744067141857,False
724.8,75.0,0.05927174948305803,0.08735432385686895,94.89277288169184,False
725.1411411411,75.0,0.0589826204019091,0.08685387751285652,94.86485651884314,False
726.3157894737,75.0,0.05799789500490255,0.08515927001071255,94.76801723439547,False
726.4864864865,75.0,0.057856181262936936,0.08491661058652487,94.75385056744666,False
727.8315789474,75.0,0.056751591190114845,0.08303570780605792,94.64138406319859,False
727.8318318318,75.0,0.05675138552685546,0.08303535927400658,94.64136277625693,False
729.1771771772,75.0,0.05566778022976135,0.08120772537312049,94.5273630630698,False
729.3473684211,75.0,0.05553218791485598,0.08098021444283582,94.51283155271514,False
730.5225225225,75.0,0.054604932345292685,0.07943144675992808,94.41182059934778,False
730.8631578947,75.0,0.054339067282461045,0.07898958414274981,94.38231676867662,False
731.8678678679,75.0,0.05356242520084113,0.07770443721587494,94.29470720333694,False
732.3789473684,75.0,0.053171637209619683,0.07706086025417147,94.24979906966405,False
733.2132132132,75.0,0.0525398558718542,0.07602472413656103,94.17599417006464,False
733.8947368421,75.0,0.05202932694355434,0.07519126670388286,94.11523696829052,False
734.5585585586,75.0,0.05153683327537799,0.07439044164206952,94.05565231755641,False
735.4105263158,75.0,0.05091158390559161,0.07337819570905962,93.9785882138697,False
735.9039039039,75.0,0.050552976767364956,0.07279982410098296,93.9336520317072,False
736.9263157895,75.0,0.04981787144817275,0.07161919627583964,93.83980986886212,False
737.2492492492,75.0,0.049587915099564686,0.07125120000338563,93.80996330638618,False
738.4421052632,75.0,0.04874766724040134,0.06991196342133864,93.69885837700515,False
738.5945945946,75.0,0.048641285636282235,0.06974298618586962,93.68455577991162,False
739.9399399399,75.0,0.04771273375742333,0.06827367824135214,93.5573984013432,False
739.9578947368,75.0,0.04770046208692457,0.06825432395257804,93.55568925785003,False
741.2852852853,75.0,0.04680191239499641,0.06684181017503953,93.42845614985217,False
741.4736842105,75.0,0.04667575904555417,0.06664419237430091,93.41025387302359,False
742.6306306306,75.0,0.04590848166742707,0.06544600050984403,93.29769419319479,False
742.9894736842,75.0,0.04567307275248271,0.0650796138350529,93.26250364659798,False
743.975975976,75.0,0.04503210858275931,0.06408497650325623,93.16508093014848,False
744.5052631579,75.0,0.04469192889038215,0.06355878339685092,93.11239308417977,False
745.3213213213,75.0,0.04417246679370856,0.06275752915368464,93.03058455038084,False
746.0210526316,75.0,0.04373186375690348,0.06207999741585077,92.9598763401132,False
746.6666666667,75.0,0.043329236388671505,0.06146250932147938,92.89417305841272,False
747.5368421053,75.0,0.042792423903241894,0.06064164663757328,92.80490725970554,False
748.012012012,75.0,0.042502103710902524,0.06019882410142277,92.75581429662394,False
749.0526315789,75.0,0.04187316582232215,0.05924220979209326,92.64743941931665,False
749.3573573574,75.0,0.041690761196726225,0.058965433428342456,92.61547596714146,False
750.5684210526,75.0,0.040973655672083394,0.05788024765397756,92.48742616458206,False
750.7027027027,75.0,0.040894907229704354,0.05776134690428063,92.47312565307074,False
752.048048048,75.0,0.04011424600519007,0.05658561369454359,92.32872994569074,False
752.0842105263,75.0,0.040093469025018036,0.0565543904130904,92.32481975481123,False
753.3933933934,75.0,0.03934848740416886,0.055437297239298716,92.18225136546675,False
753.6,75.0,0.03923219063602492,0.055263310613262465,92.15956833363173,False
754.7387387387,75.0,0.03859734687385768,0.05431551653891781,92.03365355329396,False
755.1157894737,75.0,0.03838941422484386,0.054005762737474275,91.99162117126112,False
756.0840840841,75.0,0.037860545313155275,0.05321945881493391,91.88290370844517,False
756.6315789474,75.0,0.03756474226948609,0.05278059282880747,91.82093106108374,False
757.4294294294,75.0,0.03713780896335438,0.05214834740786186,91.72996900718185,False
758.1473684211,75.0,0.0367577858084849,0.05158670440269775,91.64745074054153,False
758.7747747748,75.0,0.03642886930166969,0.051101439690751614,91.57481662067492,False
759.6631578947,75.0,0.035968164250455514,0.05042305473309714,91.47113292295278,False
760.1201201201,75.0,0.03573346293880847,0.05007802511855537,91.41741373291411,False
761.1789473684,75.0,0.03519550518955496,0.0492886514064666,91.29193032891388,False
761.4654654655,75.0,0.03505133151847649,0.049077423401820267,91.25772755830054,False
762.6947368421,75.0,0.03443944422684082,0.04818254912474855,91.10979571759039,False
762.8108108108,75.0,0.03438222162022029,0.04809898279884178,91.09572535934628,False
764.1561561562,75.0,0.03372588466373526,0.04714206937518147,90.93137286521268,False
764.2105263158,75.0,0.03369962479592673,0.047103837622427466,90.92468032103967,False
765.5015015015,75.0,0.03308207681609908,0.04620605288325474,90.76463170252585,False
765.7263157895,75.0,0.032975697993310044,0.04605162684069478,90.73653133774953,False
766.8468468468,75.0,0.032450558900259024,0.045290342696910936,90.595465687264,False
767.2421052632,75.0,0.032267322412752215,0.04502508188935384,90.54529826630501,False
768.1921921922,75.0,0.03183109630590916,0.044394391910983794,90.42384236847283,False
768.7578947368,75.0,0.03157416398357822,0.04402342522136315,90.35093439622428,False
769.5375375375,75.0,0.0312234589021668,0.043517674697201865,90.24972942916665,False
770.2736842105,75.0,0.030895895812439823,0.04304591290264938,90.15339321193018,False
770.8828828829,75.0,0.030627420951543954,0.04265968518210363,90.07309470419132,False
771.7894736842,75.0,0.030232198029079192,0.04209183261230195,89.95262842475131,False
772.2282282282,75.0,0.03004276102629354,0.041819936396211295,89.89390619851349,False
773.3052631579,75.0,0.02958275763505564,0.04116050178224329,89.7485940052876,False
773.5735735736,75.0,0.029469261925684373,0.04099795928778452,89.71213210556147,False
774.8210526316,75.0,0.028947268356018685,0.04025126586695735,89.54124421639682,False
774.9189189189,75.0,0.02890671059558044,0.04019330179884595,89.52774082606408,False
776.2642642643,75.0,0.028354898048893688,0.039405517602800824,89.34069847492601,False
776.3368421053,75.0,0.02832543049715702,0.03936348637810965,89.33053113949087,False
777.6096096096,75.0,0.027813619288239895,0.03863416025134174,89.15096718791902,False
777.8526315789,75.0,0.027716950801825756,0.03849653487032691,89.11640306297937,False
778.954954955,75.0,0.02728267322942536,0.0378788137634874,88.95851255085975,False
779.3684210526,75.0,0.027121542313034666,0.037649822895667255,88.8988119412889,False
780.3003003003,75.0,0.026761862627045305,0.03713909061922421,88.76330393424267,False
780.8842105263,75.0,0.02653892423832478,0.0368227987395423,88.67771366955583,False
781.6456456456,75.0,0.026250994000915004,0.03641461609531708,88.565311010649,False
782.4,75.0,0.025968821817161016,0.03601493116085859,88.45306460817805,False
782.990990991,75.0,0.025749877564302897,0.03570502765777152,88.3645037756771,False
783.9157894737,75.0,0.025410966191379652,0.03522570830512227,88.22482162020619,False
784.3363363363,75.0,0.025258327153526255,0.03500997439053325,88.16085256929976,False
785.4315789474,75.0,0.024865094278383886,0.03445463668989032,87.99294210959818,False
785.6816816817,75.0,0.024776160158527138,0.03432911645755501,87.95432809750064,False
786.9473684211,75.0,0.024330948647067016,0.03370124025733581,87.75738406036818,False
787.027027027,75.0,0.024303197455321682,0.03366212459732145,87.74490145457149,False
788.3723723724,75.0,0.02383926333916632,0.03300866857155394,87.53254048419582,False
788.4631578947,75.0,0.023808277396437514,0.03296504846705952,87.51810242419319,False
789.7177177177,75.0,0.023384185459563046,0.0323684173964053,87.3172093972459,False
789.9789473684,75.0,0.023296834036682347,0.03224559662886193,87.27504884287083,False
791.0630630631,75.0,0.022937794755954186,0.03174106490195916,87.09887733575185,False
791.4947368421,75.0,0.022796377373127702,0.031542450977531285,87.02818022539927,False
792.4084084084,75.0,0.022499925395186512,0.0311263235721981,86.87751716057825,False
793.0105263158,75.0,0.022306671392352043,0.030855201670796042,86.77745747192996,False
793.7537537538,75.0,0.022070414709638154,0.030523914042247205,86.65310223362795,False
794.5263157895,75.0,0.021827485150916627,0.03018345195866799,86.52284226857935,False
795.0990990991,75.0,0.02164910313704798,0.029933564765415255,86.42560644294026,False
796.0421052632,75.0,0.02135859266645268,0.02952681758429536,86.26429713227523,False
796.4444444444,75.0,0.02123583416101307,0.029355011697940712,86.19500422797476,False
797.5578947368,75.0,0.02089977281111838,0.028884926221690983,86.00178545651978,False
797.7897897898,75.0,0.020830454252941326,0.028787998001409364,85.96127060548312,False
799.0736842105,75.0,0.020450809207194894,0.02825741694747167,85.73527155794281,False
799.1351351351,75.0,0.020432812815103535,0.02823227376128446,85.72438119579579,False
800.4804804805,75.0,0.02004276212447694,0.027687584397450452,85.48430717488857,False
800.5894736842,75.0,0.020011490125224952,0.02764392848667057,85.46471566472688,False
801.8258258258,75.0,0.019660157278102865,0.027153675310660756,85.2410167134551,False
802.1052631579,75.0,0.019581608384040067,0.027044104073886244,85.19007548554598,False
803.1711711712,75.0,0.019284856139023587,0.02663031287882683,84.99448462116553,False
803.6210526316,75.0,0.019160961253085185,0.026457612027410926,84.91131584281332,False
804.5165165165,75.0,0.018916719283706016,0.026117275648474336,84.74468923221892,False
805.1368421053,75.0,0.018749350356811658,0.025884136370666617,84.62840549392979,False
805.8618618619,75.0,0.018555609950023234,0.02561434763854076,84.4916096160117,False
806.6526315789,75.0,0.01834658158115035,0.025323369954361536,84.3413143599077,False
807.2072072072,75.0,0.018201393986666342,0.025121318154471058,84.23522560595049,False
808.1684210526,75.0,0.01795246498186237,0.02477501411906007,84.05001357687705,False
808.5525525526,75.0,0.017853939803092748,0.024637981610762756,83.97551782825187,False
809.6842105263,75.0,0.017566814695121623,0.02423877837637489,83.75447554838303,False
809.8978978979,75.0,0.017513118320851354,0.02416413736261103,83.71246773130414,False
811.2,75.0,0.017189448849755175,0.02371438010681671,83.45467399803621,False
811.2432432432,75.0,0.01717880292544794,0.023699589545004406,83.44605761497284,False
812.5885885886,75.0,0.01685086941938801,0.023244135668226747,83.176263886724,False
812.7157894737,75.0,0.01682018948150042,0.023201533097041475,83.15057727362802,False
813.9339339339,75.0,0.016529195976108448,0.022797574391350387,82.9030609063743,False
814.2315789474,75.0,0.01645886244907782,0.022699955562619292,82.84215234750621,False
815.2792792793,75.0,0.016213663094549798,0.022359722479069307,82.62643158993866,False
815.7473684211,75.0,0.016105297352066426,0.02220938670967178,82.52937537613623,False
816.6246246246,75.0,0.015904153554953206,0.021930404474731508,82.34636203182237,False
817.2631578947,75.0,0.01575932745056649,0.021729576023238308,82.21222626023086,False
817.96996997,75.0,0.015600552375125809,0.021509448792053732,82.06283932222502,False
818.7789473684,75.0,0.015420789586474625,0.02126027925699898,81.8906864839299,False
819.3153153153,75.0,0.015302746767909232,0.021096687608575596,81.77585157789467,False
820.2947368421,75.0,0.015089524106676066,0.020801258237871198,81.5647391699838,False
820.6606606607,75.0,0.015010626099098808,0.020691956762830845,81.4853879725358,False
821.8105263158,75.0,0.014765374787661012,0.020352280678915737,81.23436913472865,False
822.006006006,75.0,0.014724081846520295,0.020295095656009052,81.19143876750358,False
823.3263157895,75.0,0.014448188761873452,0.01991312000051301,80.89956294307198,False
823.3513513514,75.0,0.01444300755954035,0.019905947156912254,80.8939953420591,False
824.6966966967,75.0,0.014167298819690881,0.01952434656100399,80.59304145198402,False
824.8421052632,75.0,0.0141378164456193,0.01948354429234461,80.56030022864921,False
826.042042042,75.0,0.01389685320173037,0.01915013149351019,80.28856012940147,False
826.3578947368,75.0,0.013834111468543164,0.01906332645984345,80.21656077335828,False
827.3873873874,75.0,0.013631570235657742,0.01878315535561723,79.9805450460849,False
827.8736842105,75.0,0.013536930604520938,0.018652257290221602,79.8683357818035,False
828.7327327327,75.0,0.013371351369445202,0.018423276306085867,79.66899252226418,False
829.3894736842,75.0,0.013246133704235146,0.0182501341806514,79.51561983345204,False
830.0780780781,75.0,0.013116099932289342,0.018070355371487223,79.35390013987715,False
830.9052631579,75.0,0.012961583629000495,0.017856759189637538,79.15840951876419,False
831.4234234234,75.0,0.012865721098852916,0.0177242563829234,79.03526677218315,False
832.4210526316,75.0,0.01268314618611004,0.01747193891905229,78.79670349212144,False
832.7687687688,75.0,0.012620121853885585,0.017384845914083128,78.71309261256233,False
833.9368421053,75.0,0.012410690065550439,0.017095484399848416,78.43050252385969,False
834.1141141141,75.0,0.012379210957817886,0.01705199322140268,78.38737920319703,False
835.4526315789,75.0,0.012144086778094068,0.016727210981339096,78.05980955133401,False
835.4594594595,75.0,0.012142898912719802,0.01672557018544222,78.058129462822,False
836.8048048048,75.0,0.011911097929195827,0.016405440766344256,77.72533664614862,False
836.9684210526,75.0,0.01188321059463399,0.016366927825462382,77.68461871503305,False
838.1501501502,75.0,0.011683721893630802,0.016091472265765162,77.38899499355924,False
838.4842105263,75.0,0.011627938486996184,0.016014449386380584,77.30492620777044,False
839.4954954955,75.0,0.011460686336336734,0.015783545766650812,77.04911156384168,False
840.0,75.0,0.011378150069849168,0.015669605484426512,76.92074196172493,True
840.0166666667,75.0,0.04603896613174031,0.015680997858754295,76.93364163420871,False
840.0333333333,75.0,0.08057165287316803,0.015722602244369947,76.98062835884988,False
840.05,75.0,0.11497673559084681,0.015794280552267045,77.06113222665255,False
840.0666666667,75.0,0.14925473679635162,0.01589589527097267,77.1742983122449,False
840.0833333333,75.0,0.1834061768484593,0.0160273094641011,77.31900614870223,False
840.1,75.0,0.2174315745754763,0.01618838677113698,77.49389428718234,False
840.1166666667,75.0,0.2513314460522277,0.016378991400341953,77.69738897109517,False
840.1333333333,75.0,0.28510630522911784,0.016598988127954517,77.92773587272957,False
840.15,75.0,0.3187566645438885,0.016848242300595118,78.18303377173024,False
840.1666666667,75.0,0.3522830337157676,0.017126619825006507,78.46126905252775,False
840.1833333333,75.0,0.38568592036391186,0.01743398716889058,78.76035000211094,False
840.2,75.0,0.4189658306160697,0.017770211364906585,79.07813996159547,False
840.2166666667,75.0,0.45212326791235397,0.018135159997288642,79.41248851382731,False
840.2333333333,75.0,0.4851587336204926,0.018528701204303707,79.76126009993841,False
840.25,75.0,0.5180727276341799,0.018950703683808086,80.12235957861901,False
840.2666666667,75.0,0.55086574719336,0.019401036676802704,80.49375440002993,False
840.2833333333,75.0,0.5835382874902328,0.019879569971472687,80.87349327976253,False
840.3,75.0,0.6160908422621444,0.020386173910293903,81.25972134040337,False
840.3166666667,75.0,0.6485239026248141,0.020920719370560455,81.65069179993849,False
840.3333333333,75.0,0.6808379576705681,0.02148307776998,82.04477444203756,False
840.35,75.0,0.7130334950571267,0.022073121075331416,82.44046111139295,False
840.3666666667,75.0,0.7451109998503521,0.02269072177996842,82.8363685218183,False
840.3833333333,75.0,0.7770709551193881,0.0233357529109996,83.23123875607833,False
840.4,75.0,0.8089138425154899,0.024008088039411925,83.6239377815318,False
840.4166666667,75.0,0.8406401411309437,0.024707601254667526,84.01345230074372,False
840.4333333333,75.0,0.8722503280841774,0.025434167173363758,84.39888530440251,False
840.45,75.0,0.9037448790957341,0.026187660950891537,84.77945060574945,False
840.4666666667,75.0,0.9351242673561887,0.026967958253070072,85.154466608079,False
840.4833333333,75.0,0.9663889641083007,0.02777493526636802,85.52334958735824,False
840.5,75.0,0.9975394392132516,0.028608468710968036,85.88560667590201,False
840.7974683544,75.0,0.9349912881901837,0.04311931960894845,90.16850811331508,False
840.8408408408,75.0,0.9262476780656667,0.04513544096372199,90.56623478671698,False
841.0949367089,75.0,0.8768549978629985,0.05646969623045162,92.31419313382735,False
841.3924050633,75.0,0.822817013052353,0.06874753394435414,93.59896278069237,False
841.6898734177,75.0,0.7725860733218702,0.08002853952984099,94.45120051154446,False
841.9873417722,75.0,0.7258916277661128,0.09038496346429495,95.0555527793234,False
842.1861861862,75.0,0.696525161181525,0.09682413488916224,95.3691498653195,False
842.2848101266,75.0,0.6824823624969028,0.09988119454976739,95.50451437473461,False
842.582278481,75.0,0.6421248327008675,0.10858499025849072,95.84990232350532,False
842.8797468354,75.0,0.6046021921162521,0.11655145898642909,96.12256885167957,False
843.1772151899,75.0,0.5697130127636715,0.12383432509910618,96.3422648927838,False
843.4746835443,75.0,0.5372701886719718,0.13048347508263686,96.52217267701087,False
843.5315315315,75.0,0.5313339384555961,0.1316854105845817,96.55282168952401,False
843.7721518987,75.0,0.5070999174419872,0.13654391319191528,96.67139633510654,False
844.0696202532,75.0,0.4790407543304881,0.14206130566602093,96.79653166981632,False
844.3670886076,75.0,0.45294273358265863,0.14707424976877806,96.90233781934039,False
844.664556962,75.0,0.42866655216296584,0.1516198246341193,96.99241289631841,False
844.8768768769,75.0,0.4123815550906174,0.15459681304277412,97.04861909068832,False
844.9620253165,75.0,0.40608281161068827,0.15573117261139957,97.06948720390143,False
845.2594936709,75.0,0.3850713137946208,0.1594428430775058,97.13575264803367,False
845.5569620253,75.0,0.3655204066793781,0.1627832054003752,97.19287800712252,False
845.8544303797,75.0,0.34732637668423727,0.16577980719197571,97.24221964423013,False
846.1518987342,75.0,0.3303928842065428,0.16845822174845188,97.2848766719377,False
846.2222222222,75.0,0.32656403318417854,0.16904720116673688,97.29408049186611,False
846.4493670886,75.0,0.31463043931705736,0.1708413965198132,97.32173725442127,False
846.746835443,75.0,0.2999559146813374,0.1729529645581753,97.35357058901245,False
847.0443037975,75.0,0.2862920931654089,0.1748125760135444,97.38098532192804,False
847.3417721519,75.0,0.27356724760376305,0.1764392165566849,97.40450402903825,False
847.5675675676,75.0,0.26449414991827014,0.17752890966800264,97.42002445773707,False
847.6392405063,75.0,0.261714750409344,0.17784991562257635,97.42456119336795,False
847.9367088608,75.0,0.25067271098294647,0.1790622201634126,97.44155157730853,False
848.2341772152,75.0,0.24038363890056272,0.18009070629089374,97.4557909695612,False
848.5316455696,75.0,0.23079413101851243,0.18094945829766404,97.46755953047017,False
848.8291139241,75.0,0.2218545808598923,0.18165154543049067,97.4771005275824,False
848.9129129129,75.0,0.21944717382329512,0.18182253152600084,97.47941326297966,False
849.1265822785,75.0,0.21351890866186557,0.18220863676296942,97.48462010599125,False
849.4240506329,75.0,0.20574431059255402,0.1826329055171766,97.49031685502698,False
849.7215189873,75.0,0.19849102582894612,0.18293432513557392,97.494348429143,False
850.0189873418,75.0,0.19172212018008392,0.18312257875769802,97.49685981100157,False
850.2582582583,75.0,0.1866056457692444,0.1831978350480721,97.4978623533728,False
850.3164556962,75.0,0.1854032851096884,0.18320638586810406,97.49797621410096,False
850.6139240506,75.0,0.17950265102738763,0.18319460652040548,97.49781936035518,False
850.9113924051,75.0,0.17399061387603687,0.18309470038269426,97.49648821945321,False
851.2088607595,75.0,0.1688396740476112,0.18291383234589048,97.49407474260566,False
851.5063291139,75.0,0.1640242867373354,0.18265864596517006,97.49066164750214,False
851.6036036036,75.0,0.1625183799387021,0.18256000614652765,97.48933985593324,False
851.8037974684,75.0,0.15952072295480468,0.18233504397219472,97.48632010613983,False
852.1012658228,75.0,0.1553069404163423,0.1819492537733627,97.48112455752056,False
852.3987341772,75.0,0.15136246360477124,0.18150630720302743,97.47513271832162,False
852.6962025316,75.0,0.14766827237215058,0.18101110934281808,97.46840022514507,False
852.9489489489,75.0,0.1447129205834205,0.18055263536875227,97.46213492581876,False
852.9936708861,75.0,0.14420669845501885,0.18046809540762837,97.46097625279668,False
853.2911392405,75.0,0.1409613293550375,0.17988169845459076,97.45291010267296,False
853.5886075949,75.0,0.13791691904299141,0.17925570776988364,97.44424257304382,False
853.8860759494,75.0,0.13505930502247374,0.17859373650160792,97.4350124478228,False
854.1835443038,75.0,0.13237533128982712,0.17789913049398987,97.4252553305643,False
854.2942942943,75.0,0.13141792646295924,0.17763275297095496,97.4214938096415,False
854.4810126582,75.0,0.12985277676388318,0.17717484641744097,97.4150019545647,False
854.7784810127,75.0,0.12748028881319756,0.17642403585796554,97.40428649238791,False
855.0759493671,75.0,0.12524732150907808,0.17564920909593149,97.39313472978962,False
855.3734177215,75.0,0.1231440782623728,0.17485282118180506,97.38157234587545,False
855.6396396396,75.0,0.12136430163971779,0.17412363896954083,97.37089537461465,False
855.6708860759,75.0,0.12116145854675693,0.1740371009685239,97.36962246849636,False
855.9683544304,75.0,0.11929100840582021,0.17320423291967552,97.35730832118674,False
856.2658227848,75.0,0.11752487448317532,0.172356115569588,97.34464965831859,False
856.5632911392,75.0,0.11585576131517725,0.17149454283000648,97.3316653856205,False
856.8607594937,75.0,0.114276891665896,0.17062117195719326,97.31837306178637,False
856.984984985,75.0,0.11364273600444338,0.17025328438406828,97.31273424927949,False
857.1582278481,75.0,0.11278196968202117,0.16973745711363872,97.30478783077268,False
857.4556962025,75.0,0.11136514666312039,0.16884496485009673,97.29092724299456,False
857.753164557,75.0,0.1100209892704724,0.16794492130736197,97.2768042543842,False
858.0506329114,75.0,0.10874444999605587,0.167038528840853,97.26243204235352,False
