time_h,day,A_abs_mg,A_central_mg,A_peripheral_mg,Cp_total_mg_L,Cp_free_mg_L,Cp_free_nM,Inh_gamma1_pct,Inh_gamma2_pct
137.78,5.740833333333334,-1.8101564866650256e-12,11.252228334039534,6.631608393222935,0.0230106918896514,0.00115053459448257,2.553905870105594,83.62752418486586,96.30856563610799
137.8,5.741666666666667,-1.7298625924280308e-12,11.242048739465915,6.629689831868774,0.022989874722834182,0.0011494937361417091,2.551595418738533,83.61512810873566,96.30212479457151
137.82,5.7425,-1.6336213309064955e-12,11.231882867992704,6.627768489000412,0.022969085619616983,0.0011484542809808492,2.549288082088456,83.60272999665055,96.29567601436722
137.84,5.743333333333333,-1.5206320181933102e-12,11.22173069526136,6.625844374272121,0.02294832453018683,0.0011474162265093415,2.546983854626729,83.59032985223178,96.28921929088834
137.86,5.7441666666666675,-1.3900668831660673e-12,11.211592196988397,6.623917497303446,0.02292759140488425,0.0011463795702442124,2.544682730841759,83.57792767912584,96.28275461954647
137.88,5.745,-1.2410710674867626e-12,11.201467348965346,6.621987867679188,0.022906886194203162,0.001145344309710158,2.5423847052389745,83.56552348100482,96.2762819957716
137.9,5.745833333333334,-1.0727626256010471e-12,11.19135612705871,6.620055494949407,0.022886208848790817,0.001144310442439541,2.540089772340823,83.55311726156667,96.26980141501255
137.92000000000002,5.746666666666667,-8.842325247394989e-13,11.181258507210039,6.6181203886294275,0.022865559319447934,0.0011432779659723967,2.537797926686785,83.54070902453569,96.26331287273723
137.94,5.7475,-6.745446449171115e-13,11.171174465435913,6.616182558199842,0.022844937557128655,0.0011422468778564327,2.5355091628333692,83.52829877366287,96.25681636443288
137.96,5.748333333333334,-4.427357789322762e-13,11.161103977827864,6.614242013106492,0.022824343512940416,0.001141217175647021,2.5332234753540974,83.5158865127262,96.25031188560634
137.98,5.7491666666666665,-1.8781563236894366e-13,11.151047020552507,6.612298762760491,0.022803777138144188,0.0011401888569072093,2.5309408588395326,83.50347224553116,96.24379943178445
138.0,5.75,9.123317640601769e-14,11.141003569851412,6.610352816538207,0.022783238384154216,0.001139161919207711,2.5286613078972495,83.49105597591097,96.23727899851423
138.02,5.7508333333333335,3.954551162403657e-13,11.1309736020412,6.608404183781273,0.02276272720253824,0.0011381363601269121,2.5263848171518584,83.47863770772707,96.2307505813632
138.04,5.751666666666666,7.259217431974125e-13,11.120957093513516,6.606452873796589,0.022742243545017415,0.001137112177250871,2.5241113812449965,83.46621744486954,96.22421417591976
138.06,5.7525,1.0837317005575919e-12,11.110954020734962,6.604498895856302,0.02272178736346618,0.0011360893681733092,2.521840994835314,83.45379519125727,96.2176697777933
138.08,5.753333333333334,1.4700107188156473e-12,11.100964360247207,6.602542259197836,0.02270135860991249,0.0011350679304956246,2.5195736525985004,83.44137095083858,96.21111738261473
138.1,5.754166666666666,1.8859116156818545e-12,11.09098808866693,6.600582973023871,0.022680957236537687,0.0011340478618268844,2.5173093492272685,83.4289447275915,96.20455698603664
138.12,5.755,2.3326142960839813e-12,11.081025182685782,6.598621046502345,0.022660583195676445,0.0011330291597838223,2.515048079431348,83.41651652552412,96.19798858373358
138.14000000000001,5.755833333333334,2.8113257521637388e-12,11.071075619070466,6.59665648876646,0.022640236439816906,0.0011320118219908454,2.5127898379375035,83.40408634867508,96.19141217140249
138.16,5.756666666666667,3.3232800632783547e-12,11.061139374662703,6.594689308914684,0.02261991692160062,0.001130995846080031,2.510534619489525,83.39165420111391,96.1848277447629
138.18,5.7575,3.869738396002957e-12,11.05121642637919,6.592719516010737,0.022599624593822473,0.0011299812296911237,2.5082824188482213,83.37922008694136,96.17823529955731
138.20000000000002,5.758333333333334,4.450229196192222e-12,11.041306750298407,6.590747119510487,0.022579359407563206,0.0011289679703781602,2.5060332305841517,83.36678400914295,96.17163483094241
138.22,5.759166666666666,5.054552105251983e-12,11.031410317511002,6.588772131201545,0.02255912130370348,0.0011279560651851742,2.503787048135792,83.35434596436157,96.16502633070711
138.24,5.760000000000001,5.6809572578793866e-12,11.021527103553947,6.5867945607935106,0.02253891023221666,0.0011269455116108332,2.501543865950795,83.34190595473387,96.15840979355359
138.26,5.760833333333333,6.329573447562079e-12,11.011657085000166,6.584814417512126,0.022518726145194616,0.0011259363072597308,2.499303678711944,83.3294639836295,96.15178521484287
138.28,5.761666666666667,7.000524841529295e-12,11.001800238481085,6.582831710556072,0.022498568994848846,0.0011249284497424424,2.4970664811152994,83.31702005442553,96.14515258994486
138.3,5.7625,7.693930980745487e-12,10.991956540686726,6.580846449096996,0.022478438733510686,0.0011239219366755344,2.494832267870221,83.30457417050687,96.13851191423845
138.32,5.763333333333333,8.409906779912946e-12,10.982125968365665,6.578858642279495,0.022458335313631218,0.001122916765681561,2.4926010336993585,83.29212633526642,96.13186318311176
138.34,5.764166666666667,9.148562527474992e-12,10.972308498324994,6.576868299221116,0.02243825868778117,0.0011219129343890586,2.4903727733386427,83.2796765521053,96.12520639196218
138.36,5.765000000000001,9.910003885609885e-12,10.962504107430403,6.5748754290123665,0.02241820880865113,0.0011209104404325567,2.4881474815373066,83.26722482443316,96.1185415361967
138.38,5.765833333333333,1.06943318902337e-11,10.952712772606136,6.572880040716711,0.022398185629051402,0.0011199092814525701,2.4859251530578694,83.25477115566837,96.11186861123193
138.4,5.766666666666667,1.1501642951003862e-11,10.942934470834953,6.570882143370557,0.022378189101911968,0.0011189094550955985,2.4837057826761346,83.24231554923817,96.10518761249438
138.42000000000002,5.767500000000001,1.233202885131242e-11,10.933169179158208,6.568881745983278,0.022358219180282635,0.0011179109590141317,2.4814893651812024,83.22985800857914,96.09849853542055
138.44,5.7683333333333335,1.3185576748289256e-11,10.923416874675818,6.566878857537196,0.02233827581733296,0.001116913790866648,2.4792758953754674,83.21739853713727,96.09180137545712
138.46,5.769166666666667,1.4062369172805879e-11,10.913677534546204,6.564873486987585,0.022318358966352158,0.001115917948317608,2.477065368074601,83.20493713836818,96.08509612806122
138.48,5.77,1.496248402946684e-11,10.903951135986407,6.5628656432626835,0.022298468580749298,0.001114923429037465,2.4748577781075802,83.19247381573753,96.07838278870044
138.5,5.770833333333333,1.588599459661971e-11,10.894237656271967,6.560855335263669,0.0222786046140531,0.001113930230702655,2.4726531203166595,83.18000857272114,96.0716613528531
138.52,5.771666666666667,1.6832969526346203e-11,10.884537072737015,6.558842571864687,0.022258767019912095,0.0011129383509956047,2.470451389557391,83.1675414128052,96.06493181600848
138.54,5.7725,1.7803472844465864e-11,10.874849362774242,6.556827361912836,0.022238955752094565,0.0011119477876047282,2.46825258069862,83.15507233948676,96.05819417366693
138.56,5.773333333333333,1.8797563950540352e-11,10.865174503834858,6.554809714228155,0.022219170764488462,0.0011109585382244231,2.466056688622471,83.14260135627362,96.05144842134
138.58,5.774166666666667,1.9815297617865187e-11,10.855512473428663,6.552789637603656,0.02219941201110156,0.001109970600555078,2.4638637082243684,83.13012846668491,96.04469455455073
138.6,5.7749999999999995,2.0856723993473705e-11,10.845863249124015,6.550767140805295,0.02217967944606138,0.001108983972303069,2.461673634413028,83.11765367425116,96.03793256883382
138.62,5.775833333333334,2.1921888598141666e-11,10.836226808547787,6.54874223257198,0.022159973023615106,0.0011079986511807554,2.4594864621104446,83.10517698251459,96.03116245973574
138.64000000000001,5.776666666666667,2.3010832326378372e-11,10.82660312938545,6.5467149216155835,0.022140292698129754,0.0011070146349064878,2.457302186251915,83.09269839502942,96.024384222815
138.66,5.7775,2.4123591446430968e-11,10.816992189381027,6.544685216620925,0.02212063842409208,0.001106031921204604,2.4551208017860247,83.0802179153621,96.01759785364227
138.68,5.778333333333333,2.526019760028931e-11,10.807393966337063,6.542653126245777,0.022101010156108512,0.0011050505078054257,2.4529423036746407,83.06773554709146,96.01080334780067
138.70000000000002,5.779166666666668,2.6420677803676493e-11,10.797808438114691,6.540618659120868,0.022081407848905298,0.0011040703924452648,2.45076668689293,83.05525129380916,96.00400070088585
138.72,5.78,2.760505444605345e-11,10.788235582633606,6.53858182384989,0.022061831457328436,0.0011030915728664219,2.4485939464293494,83.04276515911987,95.99718990850626
138.74,5.780833333333334,2.881334529062414e-11,10.778675377872018,6.536542629009471,0.022042280936343594,0.0011021140468171796,2.4464240772856374,83.03027714664144,95.9903709662833
138.76,5.781666666666666,3.004556347432369e-11,10.769127801866741,6.534501083149213,0.02202275624103628,0.001101137812051814,2.4442570744768344,83.0177872600053,95.98354386985154
138.78,5.7825,3.1301717507832125e-11,10.759592832713096,6.532457194791655,0.02200325732661165,0.0011001628663305826,2.44209293303126,83.00529550285665,95.97670861485898
138.8,5.783333333333334,3.258181127556221e-11,10.750070448565,6.530410972432302,0.02198378414839468,0.0010991892074197341,2.439931647990531,82.99280187885476,95.9698651969671
138.82,5.784166666666667,3.3885844035664516e-11,10.740560627634924,6.528362424539613,0.02196433666183011,0.0010982168330915055,2.4377732144095567,82.98030639167321,95.96301361185125
138.84,5.785,3.521381042003318e-11,10.731063348193853,6.526311559554991,0.021944914822482318,0.001097245741124116,2.435617627356528,82.96780904500014,95.95615385520067
138.86,5.785833333333334,3.6565700434294736e-11,10.721578588571376,6.524258385892806,0.021925518586035534,0.0010962759293017767,2.4334648819129336,82.95530984253861,95.94928592271886
138.88,5.786666666666666,3.794149945781359e-11,10.712106327155626,6.522202911940375,0.021906147908293712,0.0010953073954146856,2.431314973173553,82.9428087880068,95.94240981012365
138.9,5.7875000000000005,3.934118824369795e-11,10.702646542393262,6.5201451460579705,0.021886802745180494,0.0010943401372590247,2.429167896246448,82.93030588513824,95.93552551314752
138.92000000000002,5.788333333333334,4.0764742918788165e-11,10.693199212789532,6.518085096578819,0.021867483052739327,0.0010933741526369665,2.427023646252978,82.91780113768218,95.92863302753774
138.94,5.789166666666667,4.2210971789325674e-11,10.683764316517621,6.5160227719919765,0.021848188786334603,0.0010924094393167303,2.4248822182391345,82.90529454888564,95.92173234877058
138.96,5.79,4.3665815555486255e-11,10.67434182748963,6.513958182781663,0.021828919892616833,0.0010914459946308418,2.4227436062837775,82.89278611627032,95.91482346916337
138.98,5.790833333333333,4.512392371770963e-11,10.664931722602383,6.511891338035213,0.02180967632434025,0.0010904838162170125,2.4206078051432023,82.8802758412308,95.90790638316793
139.0,5.791666666666667,4.658368939183117e-11,10.655533980069922,6.50982224622362,0.021790458036952808,0.0010895229018476405,2.418474809872676,82.8677637268415,95.90098108616718
139.02,5.7925,4.804346093969697e-11,10.646148578151415,6.507750915797155,0.021771264985994715,0.0010885632492997359,2.4163446155377044,82.85524977617187,95.89404757354589
139.04,5.793333333333333,4.950154196917009e-11,10.63677549515111,6.505677355185355,0.021752097127098382,0.001087604856354919,2.414217217214027,82.84273399228638,95.88710584069092
139.06,5.7941666666666665,5.0956191334136735e-11,10.627414709418293,6.503601572797007,0.02173295441598833,0.0010866477207994165,2.4120926099876057,82.83021637824464,95.8801558829911
139.08,5.795000000000001,5.240562313449387e-11,10.61806619934737,6.50152357702017,0.021713836808481327,0.0010856918404240665,2.4099707889546425,82.81769693710169,95.8731976958374
139.1,5.795833333333333,5.384800671615535e-11,10.608729943377833,6.4994433762221675,0.021694744260486367,0.0010847372130243184,2.4078517492215723,82.80517567190799,95.86623127462306
139.12,5.796666666666667,5.52814666710582e-11,10.599405919994203,6.497360978749575,0.021675676728004505,0.0010837838364002254,2.405735485905051,82.79265258570965,95.85925661474354
139.14000000000001,5.7975,5.6704082837150206e-11,10.590094107726134,6.495276392928242,0.02165663416712911,0.0010828317083564556,2.4036219941319765,82.78012768154856,95.85227371159674
139.16,5.798333333333333,5.8113890298396136e-11,10.58079448514835,6.493189627063282,0.02163761653404571,0.0010818808267022855,2.4015112690394793,82.76760096246254,95.84528256058302
139.18,5.799166666666667,5.950887938478372e-11,10.571507030880625,6.491100689439059,0.021618623785031953,0.0010809311892515977,2.3994033057749116,82.75507243148544,95.83828315710527
139.20000000000002,5.800000000000001,6.088699567231162e-11,10.562231723587841,6.48900958831921,0.021599655876457752,0.0010799827938228876,2.397298099495866,82.74254209164735,95.83127549656898
139.22,5.800833333333333,6.22461399829955e-11,10.55296854197997,6.4869163319466345,0.021580712764785216,0.0010790356382392608,2.395195645370168,82.73000994597476,95.82425957438244
139.24,5.801666666666667,6.358416838487383e-11,10.54371746481202,6.484820928543491,0.02156179440656855,0.0010780897203284275,2.3930959385758657,82.71747599749055,95.8172353859567
139.26,5.802499999999999,6.489889219199423e-11,10.534478470884137,6.482723386311205,0.02154290075845427,0.0010771450379227134,2.390998974301251,82.70494024921442,95.81020292670571
139.28,5.803333333333334,6.618807796442893e-11,10.525251539041488,6.4806237134304565,0.021524031777180958,0.0010762015888590478,2.388904747744834,82.6924027041627,95.80316219204639
139.3,5.804166666666667,6.744944750826139e-11,10.51603664817436,6.478521918061202,0.021505187419579467,0.0010752593709789733,2.386813254115368,82.67986336534888,95.79611317739877
139.32,5.805,6.868067787559222e-11,10.50683377721813,6.476418008342652,0.021486367642572862,0.001074318382128643,2.3847244886318384,82.66732223578346,95.78905587818605
139.34,5.805833333333333,6.987940136454418e-11,10.4976429051532,6.474311992393279,0.021467572403176278,0.0010733786201588139,2.3826384465234494,82.65477931847418,95.78199028983464
139.36,5.8066666666666675,7.104320551925169e-11,10.488464011005107,6.472203878310822,0.02144880165849715,0.0010724400829248575,2.38055512302965,82.64223461642628,95.77491640777434
139.38,5.8075,7.216963312986634e-11,10.479297073844457,6.470093674172284,0.021430055365735085,0.0010715027682867543,2.378474513400121,82.62968813264257,95.76783422743844
139.4,5.808333333333334,7.32561822325614e-11,10.470142072786908,6.467981388033927,0.021411333482181816,0.0010705666741090908,2.376396612894763,82.61713987012357,95.7607437442637
139.42000000000002,5.809166666666667,7.430030610952232e-11,10.460998986993221,6.465867027931277,0.021392635965221313,0.0010696317982610657,2.374321416783719,82.60458983186768,95.75364495369054
139.44,5.81,7.529941328895163e-11,10.451867795669255,6.463750601879128,0.021373962772329766,0.0010686981386164884,2.3722489203473662,82.59203802087144,95.74653785116317
139.46,5.810833333333334,7.625086754507314e-11,10.442748478065898,6.461632117871527,0.021355313861075455,0.0010677656930537728,2.3701791188762993,82.57948444012949,95.73942243212957
139.48,5.8116666666666665,7.715198789812199e-11,10.433641013479173,6.459511583881796,0.021336689189118963,0.0010668344594559481,2.368112007671361,82.56692909263494,95.73229869204174
139.5,5.8125,7.800004861435554e-11,10.424545381250141,6.457389007862507,0.021318088714212965,0.0010659044357106482,2.366047582043614,82.55437198137936,95.72516662635562
139.52,5.8133333333333335,7.879227920604424e-11,10.415461560764966,6.4552643977455055,0.021299512394202382,0.001064975619710119,2.3639858373143596,82.54181310935307,95.71802623053134
139.54,5.814166666666666,7.952586443147577e-11,10.406389531454902,6.453137761441899,0.02128096018702434,0.001064048009351217,2.361926768815132,82.52925247954526,95.71087750003335
139.56,5.815,8.019794429495785e-11,10.397329272796245,6.451009106842045,0.021262432050708067,0.0010631216025354035,2.359870371887688,82.51669009494408,95.70372043033032
139.58,5.815833333333334,8.080561404681195e-11,10.388280764310403,6.448878441815585,0.021243927943375058,0.001062196397168753,2.3578166418840243,82.50412595853689,95.69655501689547
139.6,5.816666666666666,8.134592418337689e-11,10.379243985563871,6.446745774211408,0.021225447823239,0.00106127239116195,2.355765574166371,82.49156007331045,95.68938125520653
139.62,5.8175,8.181588044701069e-11,10.370218916168183,6.444611111857666,0.02120699164860569,0.0010603495824302847,2.3537171641071803,82.47899244225098,95.68219914074591
139.64000000000001,5.818333333333334,8.221244382608589e-11,10.361205535779996,6.442474462561783,0.021188559377873204,0.0010594279688936603,2.351671407089146,82.46642306834444,95.67500866900082
139.66,5.819166666666667,8.253253055499244e-11,10.352203824101036,6.440335834110444,0.02117015096953177,0.0010585075484765886,2.349628298505191,82.45385195457662,95.66780983546336
139.68,5.82,8.277329186620619e-11,10.343213760843335,6.438195234286244,0.02115176638209271,0.0010575883191046357,2.3475878337505787,82.4412791038847,95.66060263560271
139.70000000000002,5.820833333333334,8.293963322987751e-11,10.334235324795305,6.436052671315455,0.021133405572178538,0.001056670278608927,2.3455500080109366,82.42870451784805,95.65338706411343
139.72,5.821666666666666,8.303276662117702e-11,10.325268495243659,6.433908153186339,0.021115068497430795,0.0010557534248715398,2.343514816584994,82.41612819867454,95.64616311605295
139.74,5.822500000000001,8.305041172248316e-11,10.31631325194838,6.431761687661126,0.021096755116458855,0.0010548377558229427,2.341482254878896,82.40355014916994,95.63893078682587
139.76,5.823333333333333,8.299026874858671e-11,10.307369574711437,6.429613282482827,0.021078465387957948,0.0010539232693978974,2.3394523183083185,82.3909703721354,95.63169007183876
139.78,5.824166666666667,8.285001844669145e-11,10.298437443376697,6.4274629453752095,0.02106019927070899,0.0010530099635354497,2.3374250022984455,82.37838887036743,95.62444096650016
139.8,5.825,8.262732209641414e-11,10.28951683782999,6.425310684042817,0.02104195672357871,0.0010520978361789357,2.335400302283986,82.36580564665816,95.61718346622064
139.82,5.825833333333333,8.231982150978501e-11,10.2806077379991,6.4231565061709635,0.021023737705519633,0.0010511868852759816,2.3333782137091714,82.35322070379546,95.60991756641302
139.84,5.826666666666667,8.19251390312458e-11,10.271710123853703,6.421000419425724,0.021005542175569946,0.0010502771087784973,2.3313587320277414,82.34063404456299,95.60264326249221
139.86,5.827500000000001,8.144087753765243e-11,10.26282397540545,6.418842431453946,0.02098737009285368,0.0010493685046426842,2.3293418527029615,82.32804567174045,95.59536054987551
139.88,5.828333333333333,8.086462043827419e-11,10.253949272707947,6.416682549883251,0.02096922141658067,0.0010484610708290335,2.3273275712076216,82.31545558810373,95.5880694239827
139.9,5.829166666666667,8.01939316747908e-11,10.24508599585668,6.4145207823220165,0.020951096106046382,0.0010475548053023192,2.325315883024016,82.30286379642492,95.58076988023593
139.92000000000002,5.830000000000001,7.942635572129732e-11,10.236234124989132,6.412357136359403,0.02093299412063217,0.0010466497060316086,2.3233067836439703,82.29027029947264,95.57346191406
139.94,5.8308333333333335,7.855941758430224e-11,10.227393640284708,6.410191619565332,0.020914915419805127,0.0010457457709902565,2.3213002685688267,82.27767510001205,95.56614552088234
139.96,5.831666666666667,7.759062280272319e-11,10.218564521964728,6.40802423949049,0.020896859963118054,0.0010448429981559028,2.31929633330944,82.26507820080504,95.55882069613318
139.98,5.8325,7.651745744789595e-11,10.209746750292496,6.405855003666342,0.020878827710209602,0.0010439413855104801,2.3172949733861934,82.25247960461043,95.55148743524558
140.0,5.833333333333333,7.533738812356339e-11,10.200940305573203,6.403683919605111,0.020860818620804095,0.0010430409310402049,2.3152961843289788,82.23987931418398,95.54414573365551
140.02,5.834166666666667,7.40478619658858e-11,10.192145168154024,6.401510994799796,0.020842832654711707,0.0010421416327355854,2.313299961677215,82.22727733227875,95.53679558680203
140.04,5.835,7.264630664343709e-11,10.183361318424064,6.399336236724168,0.02082486977182835,0.0010412434885914176,2.3113063009798394,82.21467366164504,95.5294369901273
140.06,5.835833333333333,7.113013035719788e-11,10.17458873681434,6.397159652832752,0.020806929932135662,0.0010403464966067832,2.3093151977953013,82.20206830503068,95.52206993907666
140.08,5.836666666666667,6.949672184056771e-11,10.165827403797833,6.394981250560856,0.020789013095701088,0.0010394506547850544,2.307326647691575,82.18946126518114,95.51469442909887
140.1,5.8374999999999995,6.774345035935965e-11,10.157077299889478,6.392801037324554,0.02077111922267787,0.0010385559611338936,2.3053406462461568,82.17685254483968,95.507310455646
140.12,5.838333333333334,6.586766571179218e-11,10.148338405646102,6.39061902052068,0.020753248273304912,0.0010376624136652457,2.30335718904605,82.16424214674748,95.49991801417372
140.14000000000001,5.839166666666667,6.386669822850398e-11,10.139610701666513,6.388435207526846,0.020735400207906977,0.0010367700103953489,2.301376271687789,82.15163007364386,95.49251710014126
140.16,5.84,6.173785877254747e-11,10.130894168591455,6.386249605701433,0.020717574986894593,0.0010358787493447298,2.2993978897774245,82.13901632826644,95.48510770901156
140.18,5.840833333333333,5.947843873937875e-11,10.122188787103577,6.384062222383581,0.02069977257076396,0.001034988628538198,2.297422038930517,82.12640091335109,95.47768983625137
140.20000000000002,5.841666666666668,5.708571005687586e-11,10.113494537927503,6.381873064893207,0.020681992920097144,0.0010340996460048572,2.295448714772158,82.11378383163247,95.47026347733144
140.22,5.8425,5.455692518533045e-11,10.104811401829796,6.3796821405309965,0.020664235995561955,0.0010332117997780977,2.293477912936954,82.10116508584385,95.46282862772644
140.24,5.843333333333334,5.188931711743629e-11,10.096139359618924,6.3774894565784,0.02064650175791191,0.0010323250878955957,2.291509629069025,82.0885446787174,95.4553852829152
140.26,5.844166666666666,4.908009937831478e-11,10.087478392145341,6.375295020297639,0.020628790167986383,0.0010314395083993193,2.2895438588220185,82.07592261298439,95.44793343838079
140.28,5.845,4.612646602548469e-11,10.078828480301393,6.373098838931701,0.020611101186710414,0.0010305550593355207,2.2875805978590917,82.06329889137525,95.4404730896106
140.3,5.845833333333334,4.302559164888955e-11,10.0701896050214,6.3709009197043445,0.020593434775094885,0.0010296717387547442,2.2856198418529283,82.05067351661985,95.43300423209645
140.32,5.846666666666667,3.977463137088669e-11,10.061561747281619,6.368701269820098,0.02057579089423644,0.0010287895447118219,2.283661586485731,82.03804649144757,95.4255268613348
140.34,5.8475,3.6370720846232335e-11,10.052944888100217,6.366499896464254,0.020558169505317418,0.0010279084752658708,2.2817058274492137,82.02541781858748,95.41804097282663
140.36,5.848333333333334,3.281097626210942e-11,10.044339008537335,6.364296806802879,0.020540570569606002,0.0010270285284803002,2.279752560444618,82.01278750076858,95.41054656207781
140.38,5.849166666666666,2.9092494338114652e-11,10.035744089695045,6.362092007982808,0.020522994048456127,0.0010261497024228064,2.2778017811827005,82.00015554071983,95.40304362459906
140.4,5.8500000000000005,2.52123523262417e-11,10.027160112717336,6.359885507131635,0.020505439903307436,0.001025271995165372,2.2758534853837333,81.98752194117046,95.39553215590608
140.42000000000002,5.850833333333334,2.1168346910859365e-11,10.01858705878815,6.3576773113587,0.02048790809568129,0.0010243954047840646,2.273907668777058,81.97488670484708,95.38801215151797
140.44,5.851666666666667,1.7091732264435832e-11,10.010024908769827,6.355467427928326,0.020470398586441365,0.0010235199293220684,2.2719643270190195,81.9622498339399,95.38048360663892
140.46,5.8525,1.3129305512267212e-11,10.001473643524234,6.353255864105912,0.020452911336450375,0.0010226455668225188,2.2700234557658576,81.9496113305741,95.37294651643803
140.48,5.853333333333333,9.35647715002329e-12,9.992933244149597,6.351042627044483,0.020435446307054392,0.0010217723153527196,2.2680850507274575,81.93697119716032,95.36540087625833
140.5,5.854166666666667,5.855853245762632e-12,9.984403691766381,6.348827723887242,0.02041800345964495,0.0010209001729822476,2.2661491076187517,81.92432943607922,95.35784668142911
140.52,5.855,2.717235439970791e-12,9.975884967517377,6.346611161767584,0.020400582755659258,0.001020029137782963,2.2642156221597403,81.91168604968163,95.35028392726595
140.54,5.855833333333333,3.7620945541887825e-14,9.967377052567667,6.344392947809093,0.020383184156580095,0.0010191592078290048,2.2622845900754824,81.89904104028844,95.34271260907055
140.56,5.8566666666666665,-2.0787974522304854e-12,9.958879928104578,6.342173089125525,0.020365807623935743,0.0010182903811967873,2.260356007096087,81.88639441019046,95.33513272213057
140.58,5.857500000000001,-3.520631395630197e-12,9.95039357533777,6.339951592820837,0.020348453119300145,0.0010174226559650074,2.258429868956731,81.87374616164864,95.32754426171968
140.6,5.858333333333333,-4.1692969545343245e-12,9.941917975499184,6.3377284659891675,0.020331120604292808,0.0010165560302146405,2.256506171397648,81.86109629689376,95.31994722309736
140.62,5.859166666666667,-4.0855665076657206e-12,9.933453110071369,6.335503715605413,0.020313810041045745,0.0010156905020522872,2.254584910215954,81.8484448184681,95.31234160171418
140.64000000000001,5.86,-3.62071931031706e-12,9.9249989609236,6.333277348460047,0.020296521392481802,0.00101482606962409,2.2526660812965376,81.83579172943148,95.30472739333699
140.66,5.860833333333333,-2.8422240247619815e-12,9.916555509608846,6.331049371495978,0.020279254620876985,0.0010139627310438494,2.2507496804524956,81.82313703231075,95.29710459341722
140.68,5.861666666666667,-1.8185490104559822e-12,9.908122737712366,6.328819791641483,0.020262009688573345,0.0010131004844286674,2.2488357035042563,81.81048072961973,95.28947319740303
140.70000000000002,5.862500000000001,-6.295990934908598e-13,9.899700626864547,6.3265886158041065,0.02024478655800521,0.0010122393279002604,2.246924146282487,81.79782282387853,95.28183320075098
140.72,5.863333333333333,6.332844334075587e-13,9.891289158740866,6.32435585087065,0.020227585191699114,0.0010113792595849557,2.2450150046280926,81.78516331761391,95.27418459892615
140.74,5.864166666666667,1.8673238108858442e-12,9.88288831506187,6.322121503707168,0.020210405552273762,0.0010105202776136881,2.2431082743922044,81.77250221335919,95.26652738740232
140.76,5.864999999999999,2.958304812950583e-12,9.874498077593236,6.319885581158974,0.020193247602440154,0.0010096623801220078,2.241203951436199,81.75983951365477,95.25886156166212
140.78,5.865833333333334,3.7805767469816525e-12,9.866118428145702,6.317648090050635,0.020176111305001437,0.001008805565250072,2.2393020316316803,81.7471752210481,95.25118711719718
140.8,5.866666666666667,4.253913063113677e-12,9.857749348538398,6.315409037203581,0.02015899662277791,0.0010079498311388955,2.2374025108521542,81.73450933803849,95.2435040494746
140.82,5.8675,4.6018206089094556e-12,9.849390820431974,6.313168429516013,0.020141903518265798,0.00100709517591329,2.235505384935161,81.72184186682377,95.23581235378292
140.84,5.868333333333333,4.8535679432991515e-12,9.841042825650215,6.310926273808822,0.020124831954294917,0.001006241597714746,2.233610649755263,81.70917280978678,95.22811202552715
140.86,5.8691666666666675,4.996353230132326e-12,9.832705346081834,6.3086825768726875,0.02010778189382788,0.001005389094691394,2.2317183012017625,81.69650216934757,95.2204030601392
140.88,5.87,5.0199726252884675e-12,9.824378363651558,6.306437345481886,0.020090753299900937,0.0010045376649950469,2.229828335172135,81.68382994791973,95.21268545305159
140.9,5.870833333333334,4.916820276676402e-12,9.816061860320119,6.304190586394286,0.020073746135623963,0.0010036873067811982,2.2279407475720268,81.6711561479105,95.20495919969737
140.92000000000002,5.871666666666667,4.681888324234066e-12,9.807755818084317,6.301942306351367,0.020056760364180606,0.0010028380182090302,2.2260555343152726,81.65848077172099,95.19722429551028
140.94,5.8725,4.3127668999294645e-12,9.79946021897697,6.299692512078204,0.020039795948828158,0.0010019897974414078,2.2241726913238797,81.64580382174626,95.18948073592485
140.96,5.873333333333334,3.809644127758237e-12,9.7911750450669,6.297441210283471,0.02002285285289755,0.0010011426426448774,2.22229221452803,81.63312530037535,95.18172851637635
140.98,5.8741666666666665,3.1766122048012606e-12,9.78290027845862,6.2951884076596265,0.020005931039792677,0.0010002965519896338,2.220414099866002,81.62044520999108,95.17396763230069
141.0,5.875,2.4556978975487267e-12,9.774635901282279,6.292934110887617,0.019989030472969897,0.000999451523648495,2.2185383432818977,81.60776355295451,95.16619807912488
141.02,5.8758333333333335,1.6839252218742975e-12,9.766381895706324,6.290678326630944,0.019972151115963854,0.0009986075557981927,2.2166649407285077,81.5950803316246,95.15841985227908
141.04,5.876666666666666,8.898661366778702e-13,9.758138243938458,6.288421061535182,0.019955292932389485,0.0009977646466194743,2.2147938881675344,81.5823955483598,95.15063294719748
141.06,5.8775,1.0632373695075045e-13,9.7499049282219,6.286162322229715,0.019938455885934354,0.0009969227942967177,2.2129251815687407,81.5697092055124,95.14283735931495
141.08,5.878333333333334,-6.296677462175091e-13,9.741681930835469,6.283902115327772,0.019921639940358834,0.0009960819970179417,2.2110588169099703,81.55702130542879,95.13503308406716
141.1,5.879166666666666,-1.2768429456428028e-12,9.73346923409352,6.281640447426399,0.01990484505949595,0.0009952422529747975,2.209194790177131,81.54433185044958,95.12722011689061
141.12,5.88,-1.7897053580489232e-12,9.725266820345928,6.279377325106469,0.019888071207251386,0.0009944035603625693,2.207333097364194,81.53164084290957,95.11939845322264
