time_h,day,sVEGFR2_treated_pg_mL,sVEGFR2_untreated_pg_mL,kout_human_h_inv
123.92,5.163333333333333,8801.836888127213,10000.0,0.0012383047021941227
123.94,5.164166666666667,8801.640051769837,10000.0,0.0012383047021941227
123.96000000000001,5.165,8801.44324410241,10000.0,0.0012383047021941227
123.98,5.1658333333333335,8801.2464651722,10000.0,0.0012383047021941227
124.0,5.166666666666667,8801.049715026471,10000.0,0.0012383047021941227
124.02,5.1674999999999995,8800.852993712493,10000.0,0.0012383047021941227
124.04,5.168333333333334,8800.656301277533,10000.0,0.0012383047021941227
124.06,5.1691666666666665,8800.459637768856,10000.0,0.0012383047021941227
124.08,5.17,8800.263003233735,10000.0,0.0012383047021941227
124.10000000000001,5.170833333333333,8800.066397719429,10000.0,0.0012383047021941227
124.12,5.171666666666667,8799.869821273207,10000.0,0.0012383047021941227
124.14,5.1725,8799.67327394234,10000.0,0.0012383047021941227
124.16,5.173333333333333,8799.476755774092,10000.0,0.0012383047021941227
124.18,5.174166666666667,8799.280266725955,10000.0,0.0012383047021941227
124.2,5.175,8799.083806730132,10000.0,0.0012383047021941227
124.22,5.175833333333333,8798.887375813127,10000.0,0.0012383047021941227
124.24000000000001,5.176666666666667,8798.690974001545,10000.0,0.0012383047021941227
124.26,5.1775,8798.494601321981,10000.0,0.0012383047021941227
124.28,5.178333333333334,8798.29825780104,10000.0,0.0012383047021941227
124.3,5.179166666666666,8798.10194346532,10000.0,0.0012383047021941227
124.32000000000001,5.180000000000001,8797.905658341422,10000.0,0.0012383047021941227
124.34,5.180833333333333,8797.709402455946,10000.0,0.0012383047021941227
124.36,5.181666666666667,8797.513175835493,10000.0,0.0012383047021941227
124.38000000000001,5.1825,8797.316978506664,10000.0,0.0012383047021941227
124.4,5.183333333333334,8797.120810496057,10000.0,0.0012383047021941227
124.42,5.184166666666667,8796.924671830277,10000.0,0.0012383047021941227
124.44,5.185,8796.728562535918,10000.0,0.0012383047021941227
124.46000000000001,5.185833333333334,8796.532482639586,10000.0,0.0012383047021941227
124.48,5.1866666666666665,8796.33643216788,10000.0,0.0012383047021941227
124.5,5.1875,8796.140411147397,10000.0,0.0012383047021941227
124.52,5.1883333333333335,8795.944419604552,10000.0,0.0012383047021941227
124.54,5.189166666666667,8795.748457521964,10000.0,0.0012383047021941227
124.56,5.19,8795.552524886873,10000.0,0.0012383047021941227
124.58,5.190833333333333,8795.356621717541,10000.0,0.0012383047021941227
124.60000000000001,5.191666666666667,8795.160748032231,10000.0,0.0012383047021941227
124.62,5.1925,8794.964903849206,10000.0,0.0012383047021941227
124.64,5.193333333333333,8794.769089186733,10000.0,0.0012383047021941227
124.66,5.194166666666667,8794.573304063071,10000.0,0.0012383047021941227
124.68,5.195,8794.377548496488,10000.0,0.0012383047021941227
124.7,5.195833333333334,8794.181822505248,10000.0,0.0012383047021941227
124.72,5.196666666666666,8793.986126107613,10000.0,0.0012383047021941227
124.74000000000001,5.197500000000001,8793.790459321846,10000.0,0.0012383047021941227
124.76,5.198333333333333,8793.594822166213,10000.0,0.0012383047021941227
124.78,5.199166666666667,8793.399214658977,10000.0,0.0012383047021941227
124.8,5.2,8793.203636818402,10000.0,0.0012383047021941227
124.82000000000001,5.200833333333334,8793.008088662751,10000.0,0.0012383047021941227
124.84,5.201666666666667,8792.812570210286,10000.0,0.0012383047021941227
124.86,5.2025,8792.617081479273,10000.0,0.0012383047021941227
124.88000000000001,5.203333333333334,8792.421622487102,10000.0,0.0012383047021941227
124.9,5.204166666666667,8792.2261932146,10000.0,0.0012383047021941227
124.92,5.205,8792.030793658038,10000.0,0.0012383047021941227
124.94,5.2058333333333335,8791.835423832727,10000.0,0.0012383047021941227
124.96000000000001,5.206666666666667,8791.640083753988,10000.0,0.0012383047021941227
124.98,5.2075000000000005,8791.444773437132,10000.0,0.0012383047021941227
125.0,5.208333333333333,8791.249492897476,10000.0,0.0012383047021941227
125.02,5.2091666666666665,8791.054242150338,10000.0,0.0012383047021941227
125.04,5.21,8790.859021211028,10000.0,0.0012383047021941227
125.06,5.210833333333333,8790.663830094869,10000.0,0.0012383047021941227
125.08,5.211666666666667,8790.468668817168,10000.0,0.0012383047021941227
125.10000000000001,5.2125,8790.273537393248,10000.0,0.0012383047021941227
125.12,5.213333333333334,8790.078435838419,10000.0,0.0012383047021941227
125.14,5.214166666666666,8789.883364168001,10000.0,0.0012383047021941227
125.16,5.215,8789.688322397304,10000.0,0.0012383047021941227
125.18,5.215833333333333,8789.493310541648,10000.0,0.0012383047021941227
125.2,5.216666666666667,8789.298328616349,10000.0,0.0012383047021941227
125.22,5.2175,8789.10337663672,10000.0,0.0012383047021941227
125.24000000000001,5.218333333333334,8788.908454618077,10000.0,0.0012383047021941227
125.26,5.219166666666667,8788.713562575736,10000.0,0.0012383047021941227
125.28,5.22,8788.51870052501,10000.0,0.0012383047021941227
125.3,5.220833333333333,8788.32386848122,10000.0,0.0012383047021941227
125.32000000000001,5.221666666666667,8788.129066459678,10000.0,0.0012383047021941227
125.34,5.2225,8787.934294475699,10000.0,0.0012383047021941227
125.36,5.223333333333334,8787.7395525446,10000.0,0.0012383047021941227
125.38000000000001,5.224166666666667,8787.544840681692,10000.0,0.0012383047021941227
125.4,5.2250000000000005,8787.350158902298,10000.0,0.0012383047021941227
125.42,5.225833333333333,8787.15550722173,10000.0,0.0012383047021941227
125.44,5.226666666666667,8786.960885655304,10000.0,0.0012383047021941227
125.46000000000001,5.2275,8786.766294218332,10000.0,0.0012383047021941227
125.48,5.2283333333333335,8786.571732926133,10000.0,0.0012383047021941227
125.5,5.229166666666667,8786.377201794025,10000.0,0.0012383047021941227
125.52,5.2299999999999995,8786.182700837317,10000.0,0.0012383047021941227
125.54,5.230833333333334,8785.988230071329,10000.0,0.0012383047021941227
125.56,5.2316666666666665,8785.793789511376,10000.0,0.0012383047021941227
125.58,5.2325,8785.599379172772,10000.0,0.0012383047021941227
125.60000000000001,5.233333333333333,8785.404999070832,10000.0,0.0012383047021941227
125.62,5.234166666666667,8785.210649220875,10000.0,0.0012383047021941227
125.64,5.235,8785.016329638214,10000.0,0.0012383047021941227
125.66,5.235833333333333,8784.822040327786,10000.0,0.0012383047021941227
125.68,5.236666666666667,8784.627781263642,10000.0,0.0012383047021941227
125.7,5.2375,8784.433552454388,10000.0,0.0012383047021941227
125.72,5.238333333333333,8784.239353912551,10000.0,0.0012383047021941227
125.74000000000001,5.239166666666667,8784.045185650657,10000.0,0.0012383047021941227
125.76,5.24,8783.851047681226,10000.0,0.0012383047021941227
125.78,5.240833333333334,8783.656940016783,10000.0,0.0012383047021941227
125.8,5.241666666666666,8783.462862669847,10000.0,0.0012383047021941227
125.82000000000001,5.242500000000001,8783.268815652948,10000.0,0.0012383047021941227
125.84,5.243333333333333,8783.074798978605,10000.0,0.0012383047021941227
125.86,5.244166666666667,8782.88081265934,10000.0,0.0012383047021941227
125.88000000000001,5.245,8782.686856707678,10000.0,0.0012383047021941227
125.9,5.245833333333334,8782.492931136143,10000.0,0.0012383047021941227
125.92,5.246666666666667,8782.299035957261,10000.0,0.0012383047021941227
125.94,5.2475,8782.105171183546,10000.0,0.0012383047021941227
125.96000000000001,5.248333333333334,8781.91133682753,10000.0,0.0012383047021941227
125.98,5.2491666666666665,8781.717532901732,10000.0,0.0012383047021941227
126.0,5.25,8781.523759418682,10000.0,0.0012383047021941227
126.02,5.2508333333333335,8781.330016390892,10000.0,0.0012383047021941227
126.04,5.251666666666667,8781.13630383089,10000.0,0.0012383047021941227
126.06,5.2525,8780.942621751203,10000.0,0.0012383047021941227
126.08,5.253333333333333,8780.74897016435,10000.0,0.0012383047021941227
126.10000000000001,5.254166666666667,8780.555349082857,10000.0,0.0012383047021941227
126.12,5.255,8780.361758519246,10000.0,0.0012383047021941227
126.14,5.255833333333333,8780.168198486037,10000.0,0.0012383047021941227
126.16,5.256666666666667,8779.97466899576,10000.0,0.0012383047021941227
126.18,5.2575,8779.781170060935,10000.0,0.0012383047021941227
126.2,5.258333333333334,8779.587701694081,10000.0,0.0012383047021941227
126.22,5.259166666666666,8779.394263907727,10000.0,0.0012383047021941227
126.24000000000001,5.260000000000001,8779.200856714393,10000.0,0.0012383047021941227
126.26,5.260833333333333,8779.007480126607,10000.0,0.0012383047021941227
126.28,5.261666666666667,8778.814134156886,10000.0,0.0012383047021941227
126.3,5.2625,8778.620818817757,10000.0,0.0012383047021941227
126.32000000000001,5.263333333333334,8778.42753412174,10000.0,0.0012383047021941227
126.34,5.264166666666667,8778.234280081362,10000.0,0.0012383047021941227
126.36,5.265,8778.041056709144,10000.0,0.0012383047021941227
126.38000000000001,5.265833333333334,8777.847864017613,10000.0,0.0012383047021941227
126.4,5.266666666666667,8777.654702019285,10000.0,0.0012383047021941227
126.42,5.2675,8777.461570726658,10000.0,0.0012383047021941227
126.44,5.2683333333333335,8777.268470142666,10000.0,0.0012383047021941227
126.46000000000001,5.269166666666667,8777.075400271602,10000.0,0.0012383047021941227
126.48,5.2700000000000005,8776.882361125106,10000.0,0.0012383047021941227
126.5,5.270833333333333,8776.68935271483,10000.0,0.0012383047021941227
126.52,5.2716666666666665,8776.496375052411,10000.0,0.0012383047021941227
126.54,5.2725,8776.303428149504,10000.0,0.0012383047021941227
126.56,5.273333333333333,8776.110512017747,10000.0,0.0012383047021941227
126.58,5.274166666666667,8775.917626668792,10000.0,0.0012383047021941227
126.60000000000001,5.275,8775.724772114278,10000.0,0.0012383047021941227
126.62,5.275833333333334,8775.531948365853,10000.0,0.0012383047021941227
126.64,5.276666666666666,8775.339155435166,10000.0,0.0012383047021941227
126.66,5.2775,8775.146393333856,10000.0,0.0012383047021941227
126.68,5.278333333333333,8774.953662073576,10000.0,0.0012383047021941227
126.7,5.279166666666667,8774.760961665965,10000.0,0.0012383047021941227
126.72,5.28,8774.568292122674,10000.0,0.0012383047021941227
126.74000000000001,5.280833333333334,8774.375653455343,10000.0,0.0012383047021941227
126.76,5.281666666666667,8774.183045675622,10000.0,0.0012383047021941227
126.78,5.2825,8773.990468795153,10000.0,0.0012383047021941227
126.8,5.283333333333333,8773.797922825586,10000.0,0.0012383047021941227
126.82000000000001,5.284166666666667,8773.605407778561,10000.0,0.0012383047021941227
126.84,5.285,8773.412923665728,10000.0,0.0012383047021941227
126.86,5.285833333333334,8773.22047049873,10000.0,0.0012383047021941227
126.88000000000001,5.286666666666667,8773.028048289216,10000.0,0.0012383047021941227
126.9,5.2875000000000005,8772.835657048825,10000.0,0.0012383047021941227
126.92,5.288333333333333,8772.643296789209,10000.0,0.0012383047021941227
126.94,5.289166666666667,8772.450967522012,10000.0,0.0012383047021941227
126.96000000000001,5.29,8772.258669258874,10000.0,0.0012383047021941227
126.98,5.2908333333333335,8772.06640201145,10000.0,0.0012383047021941227
127.0,5.291666666666667,8771.874165791378,10000.0,0.0012383047021941227
127.02,5.2924999999999995,8771.681960610305,10000.0,0.0012383047021941227
127.04,5.293333333333334,8771.48978647988,10000.0,0.0012383047021941227
127.06,5.2941666666666665,8771.297643411746,10000.0,0.0012383047021941227
127.08,5.295,8771.105531417548,10000.0,0.0012383047021941227
127.10000000000001,5.295833333333333,8770.913450508933,10000.0,0.0012383047021941227
127.12,5.296666666666667,8770.721400697546,10000.0,0.0012383047021941227
127.14,5.2975,8770.529381995031,10000.0,0.0012383047021941227
127.16,5.298333333333333,8770.337394413036,10000.0,0.0012383047021941227
127.18,5.299166666666667,8770.145437963205,10000.0,0.0012383047021941227
127.2,5.3,8769.953512655666,10000.0,0.0012383047021941227
127.22,5.300833333333333,8769.761618492796,10000.0,0.0012383047021941227
127.24000000000001,5.301666666666667,8769.569755484159,10000.0,0.0012383047021941227
127.26,5.3025,8769.377923640777,10000.0,0.0012383047021941227
127.28,5.303333333333334,8769.186122973677,10000.0,0.0012383047021941227
127.3,5.304166666666666,8768.994353493887,10000.0,0.0012383047021941227
127.32000000000001,5.305000000000001,8768.802615212431,10000.0,0.0012383047021941227
127.34,5.305833333333333,8768.610908140334,10000.0,0.0012383047021941227
127.36,5.306666666666667,8768.419232288628,10000.0,0.0012383047021941227
127.38000000000001,5.3075,8768.227587668332,10000.0,0.0012383047021941227
127.4,5.308333333333334,8768.035974290478,10000.0,0.0012383047021941227
127.42,5.309166666666667,8767.84439216609,10000.0,0.0012383047021941227
127.44,5.31,8767.65284130619,10000.0,0.0012383047021941227
127.46000000000001,5.310833333333334,8767.461321721812,10000.0,0.0012383047021941227
127.48,5.3116666666666665,8767.269833423976,10000.0,0.0012383047021941227
127.5,5.3125,8767.078376423711,10000.0,0.0012383047021941227
127.52,5.3133333333333335,8766.886950732043,10000.0,0.0012383047021941227
127.54,5.314166666666667,8766.695556359997,10000.0,0.0012383047021941227
127.56,5.315,8766.504193318602,10000.0,0.0012383047021941227
127.58,5.315833333333333,8766.31286161888,10000.0,0.0012383047021941227
127.60000000000001,5.316666666666667,8766.12156127186,10000.0,0.0012383047021941227
127.62,5.3175,8765.930292288565,10000.0,0.0012383047021941227
127.64,5.318333333333333,8765.739054680027,10000.0,0.0012383047021941227
127.66,5.319166666666667,8765.547848457267,10000.0,0.0012383047021941227
127.68,5.32,8765.356673631313,10000.0,0.0012383047021941227
127.7,5.320833333333334,8765.165530213193,10000.0,0.0012383047021941227
127.72,5.321666666666666,8764.97441821393,10000.0,0.0012383047021941227
127.74000000000001,5.322500000000001,8764.783337644552,10000.0,0.0012383047021941227
127.76,5.323333333333333,8764.592288516082,10000.0,0.0012383047021941227
127.78,5.324166666666667,8764.401270839551,10000.0,0.0012383047021941227
127.8,5.325,8764.210284625982,10000.0,0.0012383047021941227
127.82000000000001,5.325833333333334,8764.019329886403,10000.0,0.0012383047021941227
127.84,5.326666666666667,8763.828406631841,10000.0,0.0012383047021941227
127.86,5.3275,8763.637514873319,10000.0,0.0012383047021941227
127.88000000000001,5.328333333333334,8763.446654621865,10000.0,0.0012383047021941227
127.9,5.329166666666667,8763.255825888502,10000.0,0.0012383047021941227
127.92,5.33,8763.065028684263,10000.0,0.0012383047021941227
127.94,5.3308333333333335,8762.874263020169,10000.0,0.0012383047021941227
127.96000000000001,5.331666666666667,8762.683528907246,10000.0,0.0012383047021941227
127.98,5.3325000000000005,8762.492826344494,10000.0,0.0012383047021941227
128.0,5.333333333333333,8762.30215532766,10000.0,0.0012383047021941227
128.02,5.334166666666667,8762.111515867122,10000.0,0.0012383047021941227
128.04,5.335,8761.920907973315,10000.0,0.0012383047021941227
128.06,5.335833333333333,8761.730331656665,10000.0,0.0012383047021941227
128.08,5.336666666666667,8761.539786927598,10000.0,0.0012383047021941227
128.1,5.3374999999999995,8761.349273796537,10000.0,0.0012383047021941227
128.12,5.338333333333334,8761.158792273915,10000.0,0.0012383047021941227
128.14000000000001,5.339166666666667,8760.968342370155,10000.0,0.0012383047021941227
128.16,5.34,8760.777924095688,10000.0,0.0012383047021941227
128.18,5.340833333333333,8760.587537460935,10000.0,0.0012383047021941227
128.2,5.341666666666666,8760.39718247633,10000.0,0.0012383047021941227
128.22,5.3425,8760.206859152297,10000.0,0.0012383047021941227
128.24,5.343333333333334,8760.01656749926,10000.0,0.0012383047021941227
128.26,5.344166666666666,8759.82630752765,10000.0,0.0012383047021941227
128.28,5.345,8759.636079247892,10000.0,0.0012383047021941227
128.3,5.345833333333334,8759.445882670414,10000.0,0.0012383047021941227
128.32,5.346666666666667,8759.255717805643,10000.0,0.0012383047021941227
128.34,5.3475,8759.065584664006,10000.0,0.0012383047021941227
128.36,5.348333333333334,8758.87548325593,10000.0,0.0012383047021941227
128.38,5.349166666666666,8758.685413591844,10000.0,0.0012383047021941227
128.4,5.3500000000000005,8758.49537568217,10000.0,0.0012383047021941227
128.42000000000002,5.350833333333334,8758.305369537338,10000.0,0.0012383047021941227
128.44,5.351666666666667,8758.115395167779,10000.0,0.0012383047021941227
128.46,5.3525,8757.925452583913,10000.0,0.0012383047021941227
128.48,5.353333333333333,8757.735541796172,10000.0,0.0012383047021941227
128.5,5.354166666666667,8757.545662814982,10000.0,0.0012383047021941227
128.52,5.355,8757.355815650766,10000.0,0.0012383047021941227
128.54,5.355833333333333,8757.166000313957,10000.0,0.0012383047021941227
128.56,5.3566666666666665,8756.97621681498,10000.0,0.0012383047021941227
128.58,5.357500000000001,8756.786465164258,10000.0,0.0012383047021941227
128.6,5.358333333333333,8756.596745372224,10000.0,0.0012383047021941227
128.62,5.359166666666667,8756.407057449303,10000.0,0.0012383047021941227
128.64000000000001,5.36,8756.21740140592,10000.0,0.0012383047021941227
128.66,5.360833333333333,8756.027777252506,10000.0,0.0012383047021941227
128.68,5.361666666666667,8755.838184999482,10000.0,0.0012383047021941227
128.7,5.3625,8755.648624657282,10000.0,0.0012383047021941227
128.72,5.363333333333333,8755.459096236329,10000.0,0.0012383047021941227
128.74,5.364166666666667,8755.26959974705,10000.0,0.0012383047021941227
128.76,5.364999999999999,8755.080135199873,10000.0,0.0012383047021941227
128.78,5.365833333333334,8754.890702605226,10000.0,0.0012383047021941227
128.8,5.366666666666667,8754.701301973535,10000.0,0.0012383047021941227
128.82,5.3675,8754.511933315225,10000.0,0.0012383047021941227
128.84,5.368333333333333,8754.322596640724,10000.0,0.0012383047021941227
128.86,5.3691666666666675,8754.133291960463,10000.0,0.0012383047021941227
128.88,5.37,8753.944019284867,10000.0,0.0012383047021941227
128.9,5.370833333333334,8753.754778624361,10000.0,0.0012383047021941227
128.92000000000002,5.371666666666667,8753.56556998937,10000.0,0.0012383047021941227
128.94,5.3725,8753.376393390326,10000.0,0.0012383047021941227
128.96,5.373333333333334,8753.187248837658,10000.0,0.0012383047021941227
128.98,5.3741666666666665,8752.998136341786,10000.0,0.0012383047021941227
129.0,5.375,8752.80905591314,10000.0,0.0012383047021941227
129.02,5.3758333333333335,8752.620007562147,10000.0,0.0012383047021941227
129.04,5.376666666666666,8752.430991299236,10000.0,0.0012383047021941227
129.06,5.3775,8752.242007134833,10000.0,0.0012383047021941227
129.08,5.378333333333334,8752.053055079365,10000.0,0.0012383047021941227
129.1,5.379166666666666,8751.864135143256,10000.0,0.0012383047021941227
129.12,5.38,8751.675247336938,10000.0,0.0012383047021941227
129.14000000000001,5.380833333333334,8751.486391670833,10000.0,0.0012383047021941227
129.16,5.381666666666667,8751.297568155373,10000.0,0.0012383047021941227
129.18,5.3825,8751.108776800982,10000.0,0.0012383047021941227
129.2,5.383333333333333,8750.920017618088,10000.0,0.0012383047021941227
129.22,5.384166666666666,8750.73129061712,10000.0,0.0012383047021941227
129.24,5.385000000000001,8750.542595808496,10000.0,0.0012383047021941227
129.26,5.385833333333333,8750.353933202656,10000.0,0.0012383047021941227
129.28,5.386666666666667,8750.16530281002,10000.0,0.0012383047021941227
129.3,5.3875,8749.976704641016,10000.0,0.0012383047021941227
129.32,5.388333333333333,8749.78813870607,10000.0,0.0012383047021941227
129.34,5.389166666666667,8749.59960501561,10000.0,0.0012383047021941227
129.36,5.390000000000001,8749.411103580063,10000.0,0.0012383047021941227
129.38,5.390833333333333,8749.22263440986,10000.0,0.0012383047021941227
129.4,5.391666666666667,8749.034197515419,10000.0,0.0012383047021941227
129.42000000000002,5.392500000000001,8748.845792907174,10000.0,0.0012383047021941227
129.44,5.3933333333333335,8748.657420595551,10000.0,0.0012383047021941227
129.46,5.394166666666667,8748.469080590978,10000.0,0.0012383047021941227
129.48,5.395,8748.280772903876,10000.0,0.0012383047021941227
129.5,5.395833333333333,8748.092497544678,10000.0,0.0012383047021941227
129.52,5.396666666666667,8747.904254523812,10000.0,0.0012383047021941227
129.54,5.3975,8747.716043851702,10000.0,0.0012383047021941227
129.56,5.398333333333333,8747.527865538772,10000.0,0.0012383047021941227
129.58,5.399166666666667,8747.339719595457,10000.0,0.0012383047021941227
129.6,5.3999999999999995,8747.151606032177,10000.0,0.0012383047021941227
129.62,5.400833333333334,8746.963524859364,10000.0,0.0012383047021941227
129.64000000000001,5.401666666666667,8746.77547608744,10000.0,0.0012383047021941227
129.66,5.4025,8746.587459726836,10000.0,0.0012383047021941227
129.68,5.403333333333333,8746.399475787977,10000.0,0.0012383047021941227
129.7,5.404166666666666,8746.211524281292,10000.0,0.0012383047021941227
129.72,5.405,8746.023605217206,10000.0,0.0012383047021941227
129.74,5.405833333333334,8745.835718606148,10000.0,0.0012383047021941227
129.76,5.406666666666666,8745.64786445014,10000.0,0.0012383047021941227
129.78,5.4075,8745.460042714723,10000.0,0.0012383047021941227
129.8,5.408333333333334,8745.272253402576,10000.0,0.0012383047021941227
129.82,5.409166666666667,8745.084496522806,10000.0,0.0012383047021941227
129.84,5.41,8744.89677208452,10000.0,0.0012383047021941227
129.86,5.410833333333334,8744.709080096822,10000.0,0.0012383047021941227
129.88,5.411666666666666,8744.521420568819,10000.0,0.0012383047021941227
129.9,5.4125000000000005,8744.333793509624,10000.0,0.0012383047021941227
129.92000000000002,5.413333333333334,8744.146198928338,10000.0,0.0012383047021941227
129.94,5.414166666666667,8743.958636834072,10000.0,0.0012383047021941227
129.96,5.415,8743.77110723593,10000.0,0.0012383047021941227
129.98,5.415833333333333,8743.583610143021,10000.0,0.0012383047021941227
130.0,5.416666666666667,8743.396145564451,10000.0,0.0012383047021941227
130.02,5.4175,8743.208713509326,10000.0,0.0012383047021941227
130.04,5.418333333333333,8743.021313986754,10000.0,0.0012383047021941227
130.06,5.4191666666666665,8742.83394700584,10000.0,0.0012383047021941227
130.08,5.420000000000001,8742.646612575696,10000.0,0.0012383047021941227
130.1,5.420833333333333,8742.459310705426,10000.0,0.0012383047021941227
130.12,5.421666666666667,8742.272041404136,10000.0,0.0012383047021941227
130.14000000000001,5.4225,8742.084804680931,10000.0,0.0012383047021941227
130.16,5.423333333333333,8741.897600544922,10000.0,0.0012383047021941227
130.18,5.424166666666667,8741.710429005216,10000.0,0.0012383047021941227
130.2,5.425,8741.523290070918,10000.0,0.0012383047021941227
130.22,5.425833333333333,8741.336183751135,10000.0,0.0012383047021941227
130.24,5.426666666666667,8741.149110054974,10000.0,0.0012383047021941227
130.26,5.427499999999999,8740.962068991545,10000.0,0.0012383047021941227
130.28,5.428333333333334,8740.775060569951,10000.0,0.0012383047021941227
130.3,5.429166666666667,8740.5880847993,10000.0,0.0012383047021941227
130.32,5.43,8740.401141688699,10000.0,0.0012383047021941227
130.34,5.430833333333333,8740.214231247255,10000.0,0.0012383047021941227
130.36,5.4316666666666675,8740.027353484076,10000.0,0.0012383047021941227
130.38,5.4325,8739.840508408268,10000.0,0.0012383047021941227
130.4,5.433333333333334,8739.653696028938,10000.0,0.0012383047021941227
130.42000000000002,5.434166666666667,8739.466916355193,10000.0,0.0012383047021941227
130.44,5.435,8739.280169396141,10000.0,0.0012383047021941227
130.46,5.435833333333334,8739.093455160888,10000.0,0.0012383047021941227
130.48,5.4366666666666665,8738.90677365854,10000.0,0.0012383047021941227
130.5,5.4375,8738.720124898204,10000.0,0.0012383047021941227
130.52,5.4383333333333335,8738.53350888899,10000.0,0.0012383047021941227
130.54,5.439166666666666,8738.346925640002,10000.0,0.0012383047021941227
130.56,5.44,8738.160375160349,10000.0,0.0012383047021941227
130.58,5.440833333333334,8737.973857459136,10000.0,0.0012383047021941227
130.6,5.441666666666666,8737.78737254547,10000.0,0.0012383047021941227
130.62,5.4425,8737.600920428458,10000.0,0.0012383047021941227
130.64000000000001,5.443333333333334,8737.41450111721,10000.0,0.0012383047021941227
130.66,5.444166666666667,8737.228114620828,10000.0,0.0012383047021941227
130.68,5.445,8737.041760948425,10000.0,0.0012383047021941227
130.7,5.445833333333333,8736.855440109102,10000.0,0.0012383047021941227
130.72,5.446666666666666,8736.669152111968,10000.0,0.0012383047021941227
130.74,5.447500000000001,8736.482896966132,10000.0,0.0012383047021941227
130.76,5.448333333333333,8736.2966746807,10000.0,0.0012383047021941227
130.78,5.449166666666667,8736.110485264777,10000.0,0.0012383047021941227
130.8,5.45,8735.92432872747,10000.0,0.0012383047021941227
130.82,5.450833333333333,8735.738205077889,10000.0,0.0012383047021941227
130.84,5.451666666666667,8735.552114325137,10000.0,0.0012383047021941227
130.86,5.452500000000001,8735.366056478326,10000.0,0.0012383047021941227
130.88,5.453333333333333,8735.18003154656,10000.0,0.0012383047021941227
130.9,5.454166666666667,8734.994039538946,10000.0,0.0012383047021941227
130.92000000000002,5.455000000000001,8734.808080464589,10000.0,0.0012383047021941227
130.94,5.4558333333333335,8734.622154332601,10000.0,0.0012383047021941227
130.96,5.456666666666667,8734.436261152085,10000.0,0.0012383047021941227
130.98,5.4575,8734.250400932147,10000.0,0.0012383047021941227
131.0,5.458333333333333,8734.064573681897,10000.0,0.0012383047021941227
131.02,5.459166666666667,8733.878779410443,10000.0,0.0012383047021941227
131.04,5.46,8733.693018126887,10000.0,0.0012383047021941227
131.06,5.460833333333333,8733.50728984034,10000.0,0.0012383047021941227
131.08,5.461666666666667,8733.321594559908,10000.0,0.0012383047021941227
131.1,5.4624999999999995,8733.135932294696,10000.0,0.0012383047021941227
131.12,5.463333333333334,8732.950303053814,10000.0,0.0012383047021941227
131.14000000000001,5.464166666666667,8732.764706846367,10000.0,0.0012383047021941227
131.16,5.465,8732.579143681465,10000.0,0.0012383047021941227
131.18,5.465833333333333,8732.39361356821,10000.0,0.0012383047021941227
131.2,5.466666666666666,8732.208116515712,10000.0,0.0012383047021941227
131.22,5.4675,8732.022652533076,10000.0,0.0012383047021941227
131.24,5.468333333333334,8731.83722162941,10000.0,0.0012383047021941227
131.26,5.469166666666666,8731.651823813825,10000.0,0.0012383047021941227
131.28,5.47,8731.466459095422,10000.0,0.0012383047021941227
131.3,5.470833333333334,8731.281127483311,10000.0,0.0012383047021941227
131.32,5.471666666666667,8731.095828986598,10000.0,0.0012383047021941227
131.34,5.4725,8730.910563614392,10000.0,0.0012383047021941227
131.36,5.473333333333334,8730.725331375796,10000.0,0.0012383047021941227
131.38,5.474166666666666,8730.540132279917,10000.0,0.0012383047021941227
131.4,5.4750000000000005,8730.354966335866,10000.0,0.0012383047021941227
131.42000000000002,5.475833333333334,8730.169833552749,10000.0,0.0012383047021941227
131.44,5.476666666666667,8729.984733939671,10000.0,0.0012383047021941227
131.46,5.4775,8729.79966750574,10000.0,0.0012383047021941227
131.48,5.478333333333333,8729.614634260066,10000.0,0.0012383047021941227
131.5,5.479166666666667,8729.429634211749,10000.0,0.0012383047021941227
131.52,5.48,8729.244667369901,10000.0,0.0012383047021941227
131.54,5.480833333333333,8729.059733743208,10000.0,0.0012383047021941227
131.56,5.4816666666666665,8728.874833305568,10000.0,0.0012383047021941227
131.58,5.482500000000001,8728.689966042684,10000.0,0.0012383047021941227
131.6,5.483333333333333,8728.50513196237,10000.0,0.0012383047021941227
131.62,5.484166666666667,8728.320331072446,10000.0,0.0012383047021941227
131.64000000000001,5.485,8728.135563380732,10000.0,0.0012383047021941227
131.66,5.485833333333333,8727.950828895047,10000.0,0.0012383047021941227
131.68,5.486666666666667,8727.766127623208,10000.0,0.0012383047021941227
131.7,5.4875,8727.581459573033,10000.0,0.0012383047021941227
131.72,5.488333333333333,8727.396824752343,10000.0,0.0012383047021941227
131.74,5.489166666666667,8727.212223168954,10000.0,0.0012383047021941227
131.76,5.489999999999999,8727.02765483069,10000.0,0.0012383047021941227
131.78,5.490833333333334,8726.843119745363,10000.0,0.0012383047021941227
131.8,5.491666666666667,8726.658617920795,10000.0,0.0012383047021941227
131.82,5.4925,8726.474149364805,10000.0,0.0012383047021941227
131.84,5.493333333333333,8726.289714085211,10000.0,0.0012383047021941227
131.86,5.4941666666666675,8726.105312089834,10000.0,0.0012383047021941227
131.88,5.495,8725.920943386489,10000.0,0.0012383047021941227
131.9,5.495833333333334,8725.736607982997,10000.0,0.0012383047021941227
