time_h,C_plasma_mean,C_plasma_sd,C_plasma_p5,C_plasma_p95,C_tumor_mean,C_tumor_sd,C_tumor_p5,C_tumor_p95,tumor_mean,tumor_sd,tumor_p5,tumor_p95
6552.0,5.536353494742677,1.6824607968917304,3.308369755723008,8.372371981561678,2.733581407163511,1.3296973860335122,0.9226963867421365,5.243065894558838,12.691333511628546,0.0,12.691333511628546,12.691333511628546
6576.0,5.536734027417137,1.6831224926294424,3.3083710929792995,8.373830119442184,2.733740950564931,1.3298354062779612,0.9226968622609466,5.243184590620945,12.687837310933194,0.0,12.687837310933194,12.687837310933194
6600.0,5.53710795402336,1.6837746379466274,3.3083723749298968,8.375264098022612,2.73389761204492,1.3299711386168183,0.9226973189456428,5.243300283021147,12.684354745420556,0.0,12.684354745420555,12.684354745420555
6624.0,5.5374753965889205,1.684417373428784,3.3083736038622744,8.376674317884493,2.734051447042233,1.3301046230863922,0.9226977575465632,5.243413047819733,12.680885761913414,0.0,12.680885761913414,12.680885761913414
6648.0,5.537836474738249,1.6850508375661801,3.308374781969289,8.378061172962903,2.7342025098612184,1.330235898984593,0.9226981787839977,5.243522959149359,12.677430307441952,0.0,12.677430307441952,12.677430307441952
6672.0,5.5381913057430685,1.6856751667849408,3.3083759113530924,8.3794250506568,2.7343508536964385,1.3303650048852154,0.9226985833493967,5.243630089263939,12.673988329242928,0.0,12.673988329242928,12.673988329242928
6696.0,5.538540004571718,1.686290495477677,3.3083769940288863,8.380766331937558,2.7344965306567173,1.3304919786519318,0.9226989719065308,5.24373450858632,12.67055977475888,0.0,12.67055977475888,12.67055977475888
6720.0,5.5388826839373655,1.6868969560336873,3.3083780319285143,8.382085391455655,2.7346395917886452,1.3306168574520043,0.9226993450926037,5.243836285754724,12.66714459163732,0.0,12.66714459163732,12.66714459163732
6744.0,5.539219454345149,1.6874946788687308,3.3083790269039146,8.383382597645621,2.734780087099539,1.3307396777697191,0.9226997035193213,5.243935487668019,12.663742727729936,0.0,12.663742727729936,12.663742727729936
6768.0,5.53955042413828,1.6880837924543706,3.308379980730423,8.384658312829234,2.734918065579884,1.3308604754195539,0.9227000477739162,5.244032179529845,12.66035413109179,0.0,12.66035413109179,12.66035413109179
6792.0,5.539875699543107,1.6886644233469037,3.3083808951099427,8.385912893316998,2.7350535752252627,1.3309792855590756,0.9227003784201316,5.244126424891606,12.656978749980532,0.0,12.656978749980532,12.656978749980532
6816.0,5.540195384713197,1.6892366962158707,3.3083817716739814,8.387146689507935,2.7351866630577804,1.331096142701587,0.9227006959991652,5.244218285694384,12.653616532855608,0.0,12.653616532855608,12.653616532855608
6840.0,5.540509581772423,1.6898007338721621,3.308382611986564,8.388360045987726,2.7353173751470066,1.3312110807285098,0.9227010010305753,5.244307822309781,12.650267428377472,0.0,12.650267428377472,12.650267428377472
6864.0,5.5408183908571145,1.6903566572957167,3.3083834175470224,8.389553301625218,2.7354457566304404,1.331324132901531,0.9227012940131499,5.244395093579728,12.646931385406798,0.0,12.6469313854068,12.6469313854068
6888.0,5.541121910157268,1.6909045856628229,3.308384189792673,8.390726789667326,2.735571851733513,1.3314353318744951,0.9227015754257413,5.244480156855275,12.643608353003716,0.0,12.643608353003714,12.643608353003714
6912.0,5.54142023595685,1.6914446363730258,3.3083849301013823,8.391880837832359,2.7356957037891294,1.331544709705063,0.9227018457280668,5.244563068034411,12.640298280426999,0.0,12.640298280426999,12.640298280426999
6936.0,5.541713462673218,1.6919769250756453,3.308385639794025,8.393015768401801,2.7358173552567773,1.3316522978661416,0.9227021053614767,5.244643881598904,12.637001117133334,0.0,12.637001117133334,12.637001117133334
6960.0,5.5420016828956635,1.692501565695912,3.3083863201368424,8.394131898310565,2.735936847741198,1.3317581272570784,0.9227023547496919,5.244722650650222,12.633716812776516,0.0,12.633716812776514,12.633716812776514
6984.0,5.542284987423122,1.693018670460721,3.308386972343701,8.39522953923574,2.7360542220106354,1.3318622282146346,0.9227025942995114,5.244799426944538,12.630445317206686,0.0,12.630445317206686,12.630445317206686
7008.0,5.542563465301044,1.6935283499240135,3.3083875975782604,8.396308997683876,2.7361695180146786,1.331964630523741,0.9227028244014915,5.244874260926839,12.627186580469578,0.0,12.62718658046958,12.62718658046958
7032.0,5.5428372038574665,1.6940307129917933,3.3083881969560496,8.397370575076822,2.7362827749016936,1.3320653634280388,0.9227030454305979,5.244947201764178,12.623940552805747,0.0,12.623940552805749,12.623940552805749
7056.0,5.543106288738289,1.694525866946771,3.3083887715464586,8.398414567836108,2.736394031035872,1.3321644556402086,0.9227032577468307,5.245018297378076,12.620707184649808,0.0,12.620707184649806,12.620707184649806
7080.0,5.543370803941786,1.6950139174726533,3.3083893223746434,8.39944126746597,2.736503324013891,1.3322619353520957,0.9227034616958245,5.245087594476109,12.617486426629672,0.0,12.617486426629672,12.617486426629672
7104.0,5.54363083185236,1.6954949686780776,3.308389850423361,8.400450960634966,2.736610690681198,1.3323578302446328,0.922703657609425,5.245155138582679,12.614278229565816,0.0,12.614278229565816,12.614278229565816
7128.0,5.543886453273562,1.6959691231201988,3.3083903566347206,8.401443929256237,2.736716167147938,1.3324521674975658,0.9227038458062418,5.2452209740690225,12.61108254447051,0.0,12.61108254447051,12.61108254447051
7152.0,5.544137747460395,1.6964364818279245,3.308390841911864,8.402420450566458,2.7368197888045125,1.332544973798988,0.9227040265921789,5.245285144182437,12.607899322547075,0.0,12.607899322547075,12.607899322547075
7176.0,5.5443847921509155,1.6968971443248146,3.308391307120578,8.403380797203447,2.7369215903368,1.3326362753546799,0.922704200260944,5.245347691074787,12.60472851518914,0.0,12.60472851518914,12.60472851518914
7200.0,5.544627663597141,1.6973512086516414,3.308391753090842,8.404325237282505,2.737021605741034,1.3327260978972706,0.9227043670945371,5.24540865583027,12.601570073979904,0.0,12.601570073979904,12.601570073979904
7224.0,5.544866436595303,1.697798771388622,3.308392180618305,8.405254034471495,2.737119868338346,1.3328144666952126,0.9227045273637194,5.245468078492484,12.59842395069138,0.0,12.598423950691382,12.598423950691382
7248.0,5.545101184515432,1.6982399276773203,3.30839259046571,8.406167448064636,2.7372164107889865,1.3329014065615812,0.9227046813284648,5.245525998090807,12.595290097283685,0.0,12.595290097283685,12.595290097283685
7272.0,5.545331979330311,1.6986747712422268,3.308392983364251,8.407065733055122,2.73731126510623,1.3329869418626978,0.92270482923839,5.24558245266611,12.592168465904278,0.0,12.59216846590428,12.59216846590428
7296.0,5.545558891643798,1.6991033944120189,3.3083933600148794,8.407949140206506,2.737404462669968,1.3330710965265855,0.9227049713331705,5.245637479295812,12.589059008887252,0.0,12.589059008887252,12.589059008887252
7320.0,5.545781990718541,1.6995258881405144,3.3083937210895575,8.408817916122889,2.7374960342400056,1.3331538940512542,0.9227051078429385,5.245691114118306,12.585961678752591,0.0,12.585961678752593,12.585961678752593
7344.0,5.5460013445031,1.6999423420273012,3.3083940672324545,8.409672303317976,2.7375860099690574,1.3332353575128253,0.9227052389886647,5.24574339235676,12.582876428205457,0.0,12.582876428205457,12.582876428205457
7368.0,5.546217019658484,1.7003528443380789,3.308394399061096,8.410512540282955,2.7376744194154554,1.3333155095734934,0.9227053649825245,5.2457943483423115,12.579803210135456,0.0,12.579803210135456,12.579803210135456
7392.0,5.546429081584107,1.7007574820246831,3.308394717167469,8.411338861553261,2.737761291555583,1.3333943724893322,0.9227054860282509,5.245844015536684,12.576741977615928,0.0,12.576741977615928,12.576741977615928
7416.0,5.546637594443207,1.7011563407448251,3.3083950221190737,8.41215149777424,2.737846654796024,1.3334719681179485,0.9227056023214713,5.245892426554218,12.573692683903225,0.0,12.573692683903225,12.573692683903225
7440.0,5.54684262118771,1.7015495048815303,3.3083953144599416,8.412950675765694,2.7379305369854507,1.3335483179259802,0.9227057140500325,5.245939613183352,12.570655282436002,0.0,12.570655282436002,12.570655282436002
7464.0,5.547044223582559,1.701937057562293,3.3083955947116026,8.4137366185854,2.7380129654262486,1.3336234429964526,0.9227058213943112,5.245985606407552,12.567629726834502,0.0,12.567629726834502,12.567629726834502
7488.0,5.54724246222953,1.7023190806779442,3.308395863374016,8.414509545591523,2.7380939668858817,1.3336973640359877,0.9227059245275129,5.246030436425711,12.564615970899847,0.0,12.564615970899847,12.564615970899847
7512.0,5.547437396590538,1.7026956549012386,3.3083961209264645,8.415269672504028,2.73817356760801,1.3337701013818692,0.9227060236159588,5.246074132672039,12.561613968613337,0.0,12.561613968613338,12.561613968613338
7536.0,5.547629085010447,1.703066859705165,3.308396367828407,8.416017211465066,2.7382517933233657,1.3338416750089754,0.9227061188193602,5.246116723835436,12.558623674135747,0.0,12.558623674135747,12.558623674135747
7560.0,5.547817584739397,1.7034327733809846,3.308396604520301,8.416752371098339,2.7383286692603845,1.3339121045365687,0.9227062102910837,5.24615823787838,12.555645041806617,0.0,12.555645041806617,12.555645041806617
7584.0,5.548002951954646,1.703793473055998,3.3083968314243872,8.4174753565675,2.738404220155607,1.3339814092349567,0.9227062981784037,5.246198702055342,12.552678026143571,0.0,12.552678026143571,12.552678026143571
7608.0,5.548185241781964,1.7041490347110513,3.308397048945443,8.41818636963358,2.7384784702638565,1.3340496080320212,0.9227063826227463,5.246238142930714,12.54972258184161,0.0,12.54972258184161,12.54972258184161
7632.0,5.548364508316564,1.7044995331977773,3.308397257471505,8.418885608711447,2.738551443368185,1.334116719519621,0.9227064637599223,5.246276586396311,12.546778663772429,0.0,12.546778663772429,12.546778663772429
7656.0,5.548540804643592,1.7048450422555732,3.308397457374561,8.419573268925348,2.7386231627896107,1.3341827619598683,0.9227065417203524,5.246314057688401,12.543846226983714,0.0,12.543846226983716,12.543846226983716
7680.0,5.548714182858184,1.7051856345283432,3.308397649011215,8.420249542163505,2.738693651396637,1.3342477532912789,0.9227066166292809,5.246350581404327,12.540925226698478,0.0,12.540925226698478,12.540925226698478
7704.0,5.548884694085106,1.705521381580964,3.308397832723321,8.420914617131839,2.7387629316145694,1.3343117111348106,0.9227066886069835,5.246386181518683,12.538015618314354,0.0,12.538015618314354,12.538015618314354
7728.0,5.549052388497963,1.7058523539155275,3.308398008838597,8.421568679406752,2.7388310254346235,1.3343746527997782,0.9227067577689649,5.246420881399104,12.535117357402928,0.0,12.535117357402928,12.535117357402928
7752.0,5.5492173153380255,1.7061786209873282,3.308398177671206,8.42221191148709,2.738897954422841,1.3344365952896504,0.9227068242261498,5.246454703821639,12.532230399709057,0.0,12.532230399709057,12.532230399709057
7776.0,5.549379522932647,1.7065002512206076,3.308398339522318,8.422844492845188,2.7389637397288062,1.3344975553077423,0.9227068880850643,5.246487670985739,12.529354701150192,0.0,12.529354701150192,12.529354701150192
7800.0,5.549539058713289,1.7068173120240724,3.3083984946806484,8.423466599977118,2.7390284020941817,1.3345575492627892,0.9227069494480128,5.2465198045288695,12.526490217815706,0.0,12.526490217815706,12.526490217815706
7824.0,5.5496959692331895,1.7071298698061736,3.308398643422971,8.424078406452061,2.739091961861048,1.3346165932744167,0.922707008413245,5.246551125540744,12.523636905966224,0.0,12.523636905966224,12.523636905966224
7848.0,5.5498503001846435,1.707437989990157,3.308398786014614,8.42468008296088,2.7391544389800737,1.3346747031785005,0.922707065075119,5.2465816545772,12.520794722032957,0.0,12.520794722032957,12.520794722032957
7872.0,5.550002096415924,1.7077417370288857,3.3083989227099315,8.425271797363893,2.739215853018501,1.334731894532428,0.9227071195242544,5.246611411673734,12.517963622617028,0.0,12.517963622617028,12.517963622617028
7896.0,5.550151401947853,1.7080411744194446,3.3083990537527597,8.425853714737826,2.739276223167964,1.334788182620252,0.9227071718476829,5.246640416358666,12.515143564488822,0.0,12.515143564488822,12.515143564488822
7920.0,5.550298259990034,1.7083363647175192,3.308399179376849,8.426425997422017,2.7393355682521356,1.334843582457746,0.9227072221289906,5.246668687666003,12.512334504587315,0.0,12.512334504587315,12.512334504587315
7944.0,5.550442712956729,1.7086273695515621,3.308399299806284,8.42698880506384,2.73939390673421,1.334898108797366,0.922707270448455,5.246696244147953,12.509536400019424,0.0,12.509536400019424,12.509536400019424
7968.0,5.550584802482421,1.7089142496367462,3.3083994152558813,8.427542294663358,2.739451256724227,1.3349517761331078,0.9227073168831775,5.246723103887131,12.506749208059349,0.0,12.506749208059349,12.506749208059349
7992.0,5.5507245694370475,1.7091970647887016,3.3083995259315744,8.428086620617263,2.739507635986234,1.335004598705279,0.9227073615072087,5.246749284508458,12.503972886147917,0.0,12.503972886147917,12.503972886147917
8016.0,5.550862053940915,1.7094758739370564,3.3083996320307785,8.428621934762077,2.739563061945299,1.3350565905051728,0.922707404391671,5.246774803190744,12.50120739189194,0.0,12.50120739189194,12.50120739189194
8040.0,5.550997295379309,1.7097507351387622,3.308399733742746,8.429148386416625,2.7396175516943724,1.335107765279655,0.9227074456048739,5.246799676678002,12.49845268306356,0.0,12.498452683063562,12.498452683063562
8064.0,5.551130332416795,1.7100217055912244,3.3083998312489022,8.429666122423807,2.739671122000997,1.3351581365356597,0.922707485212427,5.246823921290446,12.495708717599614,0.0,12.495708717599614,12.495708717599614
8088.0,5.551261203011237,1.7102888416452329,3.3083999247231684,8.430175287191695,2.739723789313881,1.3352077175446015,0.9227075232773465,5.246847552935237,12.492975453600975,0.0,12.492975453600975,12.492975453600975
8112.0,5.55138994442751,1.7105521988176995,3.308400014332275,8.430676022733916,2.739775569769331,1.3352565213467,0.9227075598601594,5.246870587116939,12.490252849331931,0.0,12.490252849331931,12.490252849331931
8136.0,5.551516593250942,1.7108118318042005,3.3084001002360566,8.43116846870939,2.739826479197539,1.3353045607552216,0.9227075950190012,5.246893038947716,12.487540863219536,0.0,12.487540863219536,12.487540863219536
8160.0,5.551641185400473,1.7110677944913288,3.3084001825877376,8.431652762461402,2.739876533128745,1.335351848360641,0.9227076288097117,5.246914923157273,12.484839453852977,0.0,12.48483945385298,12.48483945385298
8184.0,5.551763756141545,1.7113201399688631,3.308400261534205,8.432129039056012,2.7399257467992637,1.3353983965347214,0.9227076612859259,5.2469362541025335,12.482148579982953,0.0,12.482148579982953,12.482148579982953
8208.0,5.551884340098731,1.7115689205417506,3.3084003372162725,8.432597431319849,2.739974135157384,1.335444217434518,0.9227076924991617,5.246957045777094,12.47946820052102,0.0,12.47946820052102,12.47946820052102
8232.0,5.552002971268094,1.7118141877419066,3.30840040976893,8.433058069877259,2.7400217128691446,1.335489323006301,0.9227077224989046,5.2469773118204115,12.476798274538988,0.0,12.476798274538988,12.476798274538988
8256.0,5.5521196830293125,1.712055992339842,3.308400479321585,8.433511083186847,2.7400684943239835,1.3355337249894088,0.9227077513326871,5.246997065526783,12.474138761268286,0.0,12.474138761268286,12.474138761268286
8280.0,5.552234508157531,1.7122943843561098,3.3084005459982926,8.43395659757741,2.740114493640273,1.3355774349200225,0.9227077790461672,5.247016319854078,12.471489620099339,0.0,12.471489620099339,12.471489620099339
8304.0,5.5523474788349905,1.7125294130725741,3.30840060991798,8.434394737283275,2.740159724670732,1.3356204641348708,0.9227078056832029,5.24703508743226,12.468850810580953,0.0,12.468850810580951,12.468850810580951
8328.0,5.552458626662417,1.712761127043521,3.3084006711946525,8.434825624479041,2.7402042010077294,1.3356628237748638,0.9227078312859224,5.247053380571694,12.466222292419683,0.0,12.466222292419685,12.466222292419685
8352.0,5.552567982670166,1.712989574106592,3.308400729937604,8.435249379313753,2.7402479359884713,1.3357045247886559,0.9227078558947944,5.247071211271236,12.463604025479249,0.0,12.463604025479249,12.463604025479249
8376.0,5.552675577329158,1.7132148013935469,3.3084007862516067,8.43566611994451,2.7402909427000792,1.3357455779361427,0.9227078795486928,5.2470885912261185,12.46099596977988,0.0,12.46099596977988,12.46099596977988
8400.0,5.552781440561572,1.7134368553408812,3.3084008402371015,8.436075962569518,2.7403332339845674,1.3357859937918894,0.9227079022849604,5.247105531835643,12.458398085497738,0.0,12.458398085497738,12.458398085497738
8424.0,5.552885601751345,1.7136557817002636,3.3084008919903756,8.43647902146057,2.7403748224437043,1.3358257827484967,0.9227079241394692,5.247122044210672,12.455810332964296,0.0,12.455810332964296,12.455810332964296
8448.0,5.552988089754433,1.7138716255488284,3.3084009416037325,8.436875408995023,2.740415720443782,1.3358649550198962,0.9227079451466792,5.247138139180928,12.453232672665736,0.0,12.453232672665735,12.453232672665735
8472.0,5.553088932908886,1.714084431299304,3.3084009891656603,8.437265235687219,2.740455940120282,1.3359035206445917,0.9227079653396938,5.247153827302117,12.450665065242339,0.0,12.450665065242339,12.450665065242339
8496.0,5.553188159044705,1.7142942427099916,3.3084010347609873,8.437648610219389,2.7404954933824412,1.3359414894888344,0.922707984750314,5.2471691188628675,12.448107471487893,0.0,12.448107471487893,12.448107471487893
8520.0,5.5532857954935055,1.7145011028945945,3.3084010784710345,8.438025639472054,2.740534391917724,1.3359788712497338,0.9227080034090901,5.247184023891485,12.44555985234909,0.0,12.44555985234909,12.44555985234909
8544.0,5.553381869097989,1.7147050543318914,3.308401120373759,8.438396428553906,2.740572647196204,1.3360156754583186,0.9227080213453702,5.2471985521625495,12.443022168924928,0.0,12.443022168924928,12.443022168924928
8568.0,5.553476406221214,1.71490613887527,3.3084011605438945,8.438761080831208,2.7406102704748476,1.336051911482531,0.9227080385873492,5.247212713203335,12.44049438246612,0.0,12.44049438246612,12.44049438246612
8592.0,5.553569432755689,1.715104397762113,3.3084011990530837,8.439119697956697,2.740647272801713,1.3360875885301708,0.9227080551621131,5.247226516300073,12.437976454374502,0.0,12.437976454374503,12.437976454374503
8616.0,5.553660974132279,1.7152998716230408,3.308401235970007,8.439472379898003,2.74068366502006,1.3361227156517783,0.9227080710956844,5.2472399705040536,12.435468346202443,0.0,12.435468346202443,12.435468346202443
8640.0,5.553751055328937,1.7154926004910154,3.3084012713605064,8.43981922496561,2.740719457772378,1.336157301743468,0.9227080864130626,5.247253084637577,12.432970019652254,0.0,12.432970019652254,12.432970019652254
8664.0,5.5538397008792515,1.7156826238103076,3.3084013052876986,8.440160329840346,2.7407546615043215,1.336191355549703,0.9227081011382657,5.247265867299742,12.43048143657561,0.0,12.43048143657561,12.43048143657561
8688.0,5.553926934880833,1.7158699804453232,3.3084013378120907,8.44049578960041,2.7407892864685732,1.3362248856660208,0.9227081152943684,5.247278326872103,12.428002558972965,0.0,12.428002558972965,12.428002558972965
8712.0,5.554012781003525,1.7160547086893014,3.308401368991689,8.44082569774796,2.7408233427286217,1.3362579005417092,0.9227081289035398,5.2472904715241775,12.425533348992971,0.0,12.425533348992971,12.425533348992971
8736.0,5.554097262497459,1.7162368462728763,3.3084013988821006,8.441150146235255,2.740856840162463,1.336290408482425,0.9227081419870793,5.247302309218807,12.423073768931896,0.0,12.423073768931898,12.423073768931898
8760.0,5.554180402200933,1.7164164303725087,3.308401427536632,8.441469225490367,2.740889788466224,1.3363224176527724,0.9227081545654501,5.247313847717396,12.420623781233065,0.0,12.420623781233063,12.420623781233063
