time_h,C_plasma_mean,C_plasma_sd,C_plasma_p5,C_plasma_p95,C_tumor_mean,C_tumor_sd,C_tumor_p5,C_tumor_p95,tumor_mean,tumor_sd,tumor_p5,tumor_p95
6000.0,2.7627284177588733,0.8321242628243187,1.6541583346923372,4.1655682459917385,1.364484903469675,0.6628935322160245,0.46133897848378963,2.619649323585019,0.9242866871978985,0.0025434455559227415,0.9217254072985384,0.9296029584674103
6024.0,2.7630146854198334,0.8325870019064735,1.6541601011300953,4.166638975542125,1.3646069820126798,0.6629953470254712,0.4613395823918972,2.6197563491710443,0.9242841660812933,0.0025433631020275373,0.9217232708528242,0.9296006199032898
6048.0,2.763295847451534,0.8330430206600863,1.6541617945068838,4.167691959612488,1.364726792355074,0.6630954367225896,0.4613401622541351,2.6198606652496315,0.9242817586713321,0.0025432858894364604,0.9217212376017369,0.9295983964349422
6072.0,2.763572000989949,0.833492418307732,1.654163417844779,4.168727492513381,1.3648443794250253,0.6631938321694955,0.46134071903298524,2.619962340468995,0.9242794595447833,0.0025432136639522078,0.9217193024821551,0.929596282391762
6096.0,2.763843241197544,0.8339352926001008,1.6541649740408424,4.169745863671011,1.3649597872039478,0.6632905636471612,0.4613412536522254,2.620061441736415,0.9242772635432135,0.002543146182959746,0.9217174606814272,0.9295942723827603
6120.0,2.7641096613060467,0.8343717398373314,1.6541664658722939,4.170747357708345,1.3650730587476494,0.6633856608668668,0.46134176699849233,2.620158034262441,0.9242751657599283,0.0025430832149064267,0.9217157076249287,0.9295923612827676
6144.0,2.7643713526582263,0.8348018548900693,1.6541678960014676,4.171732254524868,1.3651842362069768,0.663479152981418,0.46134225992278066,2.620252181603967,0.924273161527561,0.0025430245388058203,0.9217140389642369,0.9295905442193179
6168.0,2.7646284047487177,0.8352257312202422,1.6541692669805672,4.172700829375023,1.3652933608479776,0.6635710685961327,0.4613427332418817,2.620343945706218,0.924271246406276,0.0025429699437634727,0.9217124505658967,0.9295888165601806
6192.0,2.7648809052639005,0.8356434609015634,1.6541705812562202,4.173653352945339,1.3654004730715872,0.6636614357796052,0.46134318773976396,2.620433386943663,0.9242694161725544,0.0025429192285238273,0.9217109385007444,0.9295871739015072
6216.0,2.7651289401208703,0.8360551346397586,1.654171841173846,4.174590091430287,1.3655056124328526,0.6637502820742476,0.46134362416889735,2.620520564159893,0.9242676668085384,0.002542872201037737,0.9217094990337632,0.9295856120565644
6240.0,2.76537259350551,0.8364608417925241,1.6541730489818436,4.175511306606865,1.365608817659708,0.6638376345066177,0.4613440432515244,2.6206055347064803,0.9242659944919005,0.002542828678048993,0.9217081286144437,0.9295841270450217
6264.0,2.765611947909694,0.8368606703892151,1.654174206835604,4.176417255907953,1.3657101266713076,0.663923519597535,0.46134444568087885,2.6206883544808552,0.9242643955862145,0.002542788484699599,0.921706823867624,0.929582715082769
6288.0,2.765847084167642,0.8372547071502722,1.6541753168013589,4.177308192494444,1.3658095765959308,0.6640079633719909,0.4613448321223566,2.6207690779632147,0.9242628666318047,0.0025427514541525036,0.9217055815847864,0.929581372572237
6312.0,2.766078081491438,0.8376430375063794,1.6541763808598693,4.17818436532618,1.365907203788469,0.6640909913688561,0.46134520321463773,2.620847758252496,0.9242614043370465,0.002542717427231505,0.921704398715786,0.9295800960931941
6336.0,2.7663050175057475,0.8380257456173678,1.6541774009099601,4.179046019231703,1.366003043847505,0.6641726286503911,0.4613455595707639,2.6209244471014355,0.924260005570098,0.0025426862520769172,0.9217032723609921,0.929578882393999
6360.0,2.7665279682817374,0.838402914390856,1.654178378771911,4.179893394976861,1.3660971316319928,0.6642528998115613,0.4613459017791719,2.6209991949507367,0.9242586673510413,0.002542657783816958,0.9217021997638202,0.9295777283832839
6384.0,2.76674700837023,0.8387746255006402,1.6541793161907052,4.180726729332255,1.36618950127755,0.6643318289891661,0.4613462304046854,2.62107205096237,0.9242573868444114,0.0025426318842536504,0.9217011783036347,0.9295766311220492
6408.0,2.7669622108341025,0.8391409594048296,1.6541802148391447,4.181546255139585,1.3662801862123706,0.6644094398707778,0.46134654598946684,2.621143063052023,0.9242561613520957,0.002542608421562859,0.9217002054890071,0.9295755878161478
6432.0,2.767173647279949,0.8395019953637329,1.6541810763208353,4.182352201376874,1.3663692191727703,0.6644857557035037,0.4613468490539302,2.6212122779207316,0.9242549883065837,0.002542587270007606,0.9216992789513064,0.9295745958091397
6456.0,2.767381387889034,0.8398578114574973,1.654181902173051,4.183144793222632,1.366456632218367,0.6645607993025653,0.4613471400976175,2.6212797410857016,0.9242538652645522,0.0025425683096646032,0.9216983964386111,0.9295736525755013
6480.0,2.7675855014475372,0.8402084846035043,1.6541826938694761,4.18392425211893,1.366542456746916,0.6646345930597083,0.4613474196000396,2.6213454969103527,0.9242527899007661,0.0025425514261623967,0.9216975558099224,0.9295727557141673
6504.0,2.7677860553761207,0.8405540905735233,1.6541834528228365,4.184690795833442,1.3666267235087934,0.6647071589514394,0.46134768802148257,2.6214095886335946,0.9242517600022805,0.0025425365104318814,0.9216967550296661,0.9295719029423932
6528.0,2.7679831157588297,0.8408947040106257,1.6541841803874224,4.185444638520449,1.3667094626211544,0.6647785185470966,0.46134794580378263,2.6214720583983606,0.9242507734629314,0.002542523458467526,0.921695992162467,0.92957109208992
6552.0,2.7681767473713386,0.8412303984458652,1.654184877861504,4.186185990780839,1.3667907035817555,0.6648486930167561,0.46134819337106825,2.621532947279419,0.9242498282780964,0.002542512171099495,0.921695265368184,0.9295703210934262
6576.0,2.7683670137085685,0.8415612463147212,1.6541855464896498,4.186915059721092,1.3668704752824654,0.6649177031389806,0.4613484311304733,2.6215922953104727,0.9242489225397159,0.0025425025537757877,0.9216945728971921,0.9295695879912553
6600.0,2.76855397701168,0.8418873189733137,1.6541861874649484,4.187632049011306,1.36694880602246,0.6649855693084091,0.4613486594728214,2.6216501415105733,0.9242480544315593,0.0025424945163543674,0.9216939130858983,0.9295688909184017
6624.0,2.7687376982944603,0.842208686714392,1.6541868019311372,4.188337158942247,1.3670257235211165,0.6650523115431961,0.4613488787732816,2.6217065239098667,0.9242472222247256,0.0025424879729044345,0.9216932843524807,0.9295682281017448
6648.0,2.7689182373691246,0.8425254187830901,1.6541873909846445,4.189030586481452,1.3671012549306092,0.6651179494922965,0.46134908939199887,2.6217614795746793,0.9242464242733655,0.0025424828415165465,0.9216926851928396,0.9295675978555187
6672.0,2.7690956528715343,0.8428375833924704,1.6541879556765462,4.1897125253284,1.3671754268482192,0.6651825024426077,0.46134929167469835,2.6218150446319695,0.9242456590106163,0.002542479044121306,0.9216921141767501,0.9295669985770045
6696.0,2.769270002285859,0.8431452477388385,1.6541884970144431,4.190383165968779,1.3672482653283586,0.6652459893259659,0.4613494859532654,2.62186725429316,0.9242449249447351,0.0025424765063162603,0.921691569944205,0.9295664287424357
6720.0,2.7694413419686827,0.8434484780168436,1.6541890159642572,4.191042695727828,1.3673197958943226,0.6653084287260022,0.4613496725463018,2.621918142877362,0.924244220655425,0.0025424751572003528,0.9216910512019404,0.9295658869031054
6744.0,2.7696097271725746,0.8437473394343654,1.6541895134519573,4.1916912988228106,1.3673900435497695,0.6653698388848596,0.46134985175966065,2.6219677438340097,0.9242435447903418,0.002542474929215845,0.9216905567201331,0.9295653716816663
6768.0,2.76977521206914,0.8440418962271853,1.6541899903652115,4.192329156414617,1.367459032789942,0.6654302377097769,0.4613500238869581,2.6220160897649225,0.9242428960617722,0.0025424757579974163,0.9216900853292632,0.9295648817686117
6792.0,2.7699378497715537,0.8443322116734518,1.6541904475549714,4.192956446658499,1.3675267876126314,0.6654896427795378,0.4613501892100658,2.622063212445803,0.924242273243478,0.002542477582227861,0.921689635917131,0.9295644159189318
6816.0,2.7700976923565985,0.8446183481079353,1.6541908858369907,4.193573344753967,1.3675933315288902,0.6655480713507935,0.4613503479995826,2.622109142847192,0.9242416751676931,0.0025424803435003147,0.921689207426024,0.9295639729489338
6840.0,2.7702547908862116,0.8449003669360811,1.654191305993282,4.194180022993863,1.3676586875735033,0.6656055403642549,0.46135050051528764,2.6221539111548906,0.9242411007222708,0.0025424839861866422,0.9216887988500225,0.9295635517332194
6864.0,2.7704091954285572,0.8451783286478584,1.6541917087735112,4.194776650812609,1.3677228783152202,0.6656620664507655,0.46135064700657497,2.622197546789864,0.9242405488479716,0.002542488457311762,0.9216884092324409,0.9295631512018112
6888.0,2.770560955078634,0.8454522928314114,1.6541920948963365,4.195363394833663,1.3677859258667564,0.6657176659372476,0.46135078771287064,2.6222400784276374,0.9242400185358829,0.0025424937064334693,0.9216880376633944,0.9295627703374212
6912.0,2.770710117978425,0.8457223181865129,1.6541924650506912,4.195940418916179,1.3678478518945647,0.6657723548525315,0.4613509228640334,2.6222815340172057,0.9242395088249676,0.002542499685527731,0.9216876832774883,0.9295624081728534
6936.0,2.770856731336609,0.8459884625378227,1.6541928198970124,4.1965078842009005,1.3679086776283886,0.6658261489330708,0.46135105268073834,2.622321940799452,0.9242390187997327,0.002542506348879138,0.9216873452516203,0.9295620637885349
6960.0,2.7710008414478318,0.846250782847956,1.6541931600684212,4.197065949155283,1.367968423870599,0.6658790636285392,0.46135117737484593,2.622361325325111,0.9242385475880128,0.002542513652976127,0.9216870228028929,0.9295617363101691
6984.0,2.771142493711561,0.8465093352303605,1.6541934861718506,4.19761476961787,1.3680271110053177,0.6659311141073173,0.4613512971497557,2.622399713472269,0.924238094358863,0.0025425215564110035,0.9216867151866291,0.9295614249065042
7008.0,2.771281732650522,0.8467641749620067,1.6541937987891302,4.198154498841938,1.3680847590073393,0.6659823152618705,0.46135141220074577,2.6224371304634193,0.9242376583205548,0.0025425300197844383,0.9216864216944862,0.9295611287872112
7032.0,2.7714186019287332,0.8470153564958967,1.6541940984780248,4.198685287538411,1.3681413874508468,0.6660326817140194,0.46135152271529895,2.622473600882089,0.9242372387186713,0.0025425390056142082,0.9216861416526644,0.9295608472008686
7056.0,2.7715531443691446,0.8472629334733855,1.6541943857732293,4.199207283918054,1.368197015517936,0.6660822278201043,0.46135162887341535,2.622509148689038,0.9242368348342963,0.002542548478247991,0.9216858744202026,0.9295605794330437
7080.0,2.771685401970893,0.8475069587363266,1.6541946611873217,4.199720633732985,1.3682516620069456,0.6661309676760478,0.46135173084791226,2.6225437972380545,0.9242364459822912,0.002542558403780024,0.9216856193873599,0.929560324804471
7104.0,2.77181541592618,0.8477474843390388,1.6541949252116805,4.200225480317483,1.368305345340599,0.6661789151223164,0.4613518288047125,2.6225775692913396,0.9242360715096583,0.002542568749971768,0.9216853759740773,0.9295600826693188
7128.0,2.771943226636781,0.8479845615600994,1.6541951783173603,4.200721964628118,1.368358083573969,0.6662260837487829,0.4613519229031209,2.6226104870345113,0.9242357107939827,0.0025425794861756983,0.9216851436285145,0.929559852413542
7152.0,2.7720688737301975,0.8482182409139623,1.654195420955932,4.201210225283229,1.3684098944022562,0.666272486899494,0.46135201329608944,2.6226425720912183,0.924235363241953,0.0025425905832628243,0.9216849218256613,0.9295596334533159
7176.0,2.7721923960754578,0.8484485721624073,1.654195653560289,4.201690398601723,1.3684607951684,0.6663181376773399,0.461352100130472,2.6226738455373937,0.9242350282879521,0.0025426020135533452,0.9216847100660158,0.9295594252335478
7200.0,2.7723138317985705,0.8486756043258207,1.654195876545421,4.202162618641252,1.368510802870517,0.6663630489486353,0.46135218354726854,2.622704327915135,0.9242347053927195,0.002542613750750441,0.9216845078743292,0.9295592272264609
7224.0,2.7724332182976514,0.848899385694311,1.6541960903091526,4.202627017235748,1.368559934169173,0.6664072333476063,0.4613522636818597,2.622734039246242,0.9242343940420771,0.0025426257698769627,0.9216843147984126,0.9295590389302487
7248.0,2.772550592257716,0.8491199638386602,1.654196295232855,4.203083724032318,1.3686082053944932,0.6664507032807906,0.4613523406642324,2.6227629990454036,0.9242340937457202,0.0025426380472150273,0.921684130408003,0.9295588598677963
7272.0,2.7726659896651555,0.8493373856211134,1.6541964916821255,4.203532866527561,1.368655632553115,0.6664934709313489,0.461352414619195,2.622791226333055,0.9242338040360647,0.002542650560248194,0.9216839542936851,0.9295586895854632
7296.0,2.772779445821899,0.8495516972060094,1.6541966800074397,4.203974570103253,1.368702231334984,0.6665355482632928,0.46135248566658527,2.622818739647906,0.9242335244671531,0.0025426632876066305,0.9216837860658668,0.9295585276519277
7320.0,2.7728909953592704,0.8497629440702572,1.6541968605447788,4.204408958061444,1.3687480171200028,0.6665769470256271,0.46135255392146923,2.622845557059153,0.9242332546136137,0.0025426762090140086,0.9216836253538052,0.9295583736570875
7344.0,2.77300067225155,0.8499711710136506,1.6541970336162273,4.204836151658988,1.3687930049845287,0.6666176787564126,0.46135261949433237,2.62287169617838,0.9242329940696696,0.0025426893052375326,0.9216834718046816,0.9295582272110144
7368.0,2.773108509829242,0.8501764221690394,1.654197199530548,4.2052562701414775,1.3688372097077277,0.6666577547867467,0.46135268249126227,2.6228971741711558,0.9242327424481976,0.0025427025580397646,0.9216833250827208,0.9295580879429609
7392.0,2.7732145407920537,0.8503787410123416,1.6541973585837344,4.205669430776631,1.3688806457777916,0.6666971862446661,0.46135274301412543,2.622922007768342,0.9242324993798331,0.0025427159501326675,0.9216831848683555,0.9295579555004155
7416.0,2.7733187972216036,0.8505781703724126,1.6541975110595368,4.20607574888712,1.368923327398012,0.6667359840589743,0.4613528011607356,2.622946213277109,0.9242322645121174,0.0025427294651339475,0.921683050857431,0.9295578295482048
7440.0,2.773421310593855,0.8507747524407652,1.6541976572299708,4.206475337882847,1.3689652684927254,0.6667741589629901,0.46135285702501627,2.622969806591676,0.924232037508688,0.0025427430875249253,0.9216829227604495,0.9295577097676393
7464.0,2.7735221117912796,0.8509685287811465,1.6541977973558013,4.2068683092927,1.3690064827131243,0.6668117214982263,0.4613529106971556,2.622992803203776,0.9242318180485087,0.0025427568026107415,0.9216828003018526,0.9295575958557024
7488.0,2.773621231114765,0.8511595403389721,1.654197931687008,4.207254772795761,1.3690469834429408,0.6668486820179939,0.46135296226375644,2.6230152182128554,0.9242316058251362,0.002542770596482075,0.9216826832193376,0.9295574875242784
7512.0,2.773718698295269,0.8513478274506193,1.6541980604632323,4.207634836252014,1.369086783804005,0.6668850506909346,0.4613530118079794,2.6230370663360194,0.924231400546023,0.0025427844559786058,0.9216825712632088,0.9295573844994184
7536.0,2.7738145425052236,0.8515334298525825,1.6541981839142035,4.208008605732533,1.3691258966616828,0.6669208375044877,0.4613530594096801,2.623058361917718,0.9242312019318549,0.002542798368654349,0.9216824641957615,0.9295572865206436
7560.0,2.7739087923696983,0.8517163866904923,1.6541983022601505,4.208376185549169,1.3691643346301923,0.6669560522682844,0.46135310514554184,2.62307911893919,0.9242310097159199,0.002542812322744097,0.921682361790694,0.9295571933402819
7584.0,2.774001475977323,0.851896736527999,1.6541984157121936,4.20873767828375,1.3692021100778036,0.6669907046174783,0.46135314908920183,2.623099351027671,0.9242308236435083,0.002542826307131853,0.9216822638325513,0.9295571047228368
7608.0,2.774092620890982,0.8520745173555256,1.6541985244727215,4.20909318481679,1.3692392351319282,0.6670248040160106,0.46135319131137315,2.623119071465357,0.9242306434713428,0.002542840311320363,0.9216821701161948,0.9295570204443891
7632.0,2.774182254158282,0.8522497665988886,1.6541986287357524,4.2094428043557235,1.3692757216840925,0.6670583597598105,0.46135323187996113,2.6231382931981555,0.924230468967034,0.002542854325402106,0.9216820804462983,0.9295569402920263
7656.0,2.774270402321796,0.8524225211277866,1.6541987286872806,4.209786634462674,1.3693115813948054,0.6670913809799341,0.4613532708601762,2.6231570288442003,0.9242302999085661,0.0025428683400317035,0.9216819946368693,0.9295568640633011
7680.0,2.774357091429092,0.8525928172641716,1.6541988245056074,4.210124771081753,1.3693468256983186,0.6671238766456394,0.46135330831464044,2.6231752907021635,0.9242301360838038,0.0025428823463993595,0.9216819125107938,0.9295567915657164
7704.0,2.774442347042553,0.852760690790482,1.6541989163616606,4.210457308565919,1.3693814658072847,0.6671558555674053,0.46135334430349173,2.6231930907593415,0.9242299772900258,0.0025428963362056326,0.921681833899403,0.9295567226162353
7728.0,2.7745261942489816,0.8529261769577637,1.6541990044192985,4.210784339703376,1.3694155127173118,0.6671873263998891,0.46135337888448247,2.623210440699552,0.9242298233334799,0.0025429103016373768,0.9216817586420623,0.929556657040816
7752.0,2.7746086576690128,0.8530893104936641,1.654199088835603,4.211105955743545,1.3694489772114204,0.6672182976448252,0.4613534121130749,2.6232273519108196,0.9242296740289601,0.002542924235344553,0.9216816865857798,0.9295565946739688
7776.0,2.7746897614663233,0.8532501256103038,1.654199169761159,4.211422246422594,1.3694818698644031,0.6672487776538711,0.46135344404253215,2.6232438354928695,0.9242295291994034,0.002542938130418472,0.9216816175848345,0.9295565353583354
7800.0,2.7747695293566443,0.8534086560120362,1.6541992473403242,4.211733299988559,1.3695142010470909,0.6672787746313946,0.4613534747240064,2.6232599022644347,0.9242293886755075,0.002542951980370506,0.9216815515004226,0.9295564789442886
7824.0,2.7748479846165948,0.8535649349030868,1.6541993217114854,4.2120392032260305,1.369545980930524,0.6673082966372084,0.4613535042066225,2.623275562770372,0.9242292522953663,0.002542965779112245,0.9216814882003213,0.9295564252895523
7848.0,2.7749251500923218,0.8537189949950785,1.654199393007307,4.21234004148044,1.3695772194900369,0.6673373515892502,0.4613535325375595,2.6232908272886,0.9242291199041223,0.002542979520936245,0.9216814275585687,0.9295563742588396
7872.0,2.775001048207962,0.8538708685144428,1.6541994613549658,4.212635898681946,1.3696079265092505,0.667365947266214,0.4613535597621272,2.623305705836867,0.9242289913536375,0.0025429932004978257,0.9216813694551611,0.9295563257235092
7896.0,2.7750757009739266,0.8540205872097223,1.6541995268763798,4.212926857368913,1.369638111583982,0.667394091310126,0.46135358592384146,2.623320208179333,0.9242288665021787,0.0025430068127974214,0.9216813137757626,0.929556279561238
7920.0,2.775149129995017,0.8541681823587596,1.6541995896884245,4.2132129987110085,1.3696677841260678,0.667421791228873,0.4613536110644953,2.6233343438330015,0.9242287452141195,0.002543020353164114,0.9216812604114312,0.9295562356557107
7944.0,2.7752213564783643,0.8543136847757811,1.654199649903142,4.21349440253192,1.369696953367105,0.667449054398683,0.4613536352242275,2.6233481220739767,0.9242286273596544,0.00254303381723965,0.9216812092583571,0.929556193896324
7968.0,2.7752924012412103,0.8544571248183731,1.6541997076279407,4.213771147331679,1.3697256283621135,0.6674758880665539,0.46135365844158877,2.6233615519435656,0.9242285128145294,0.0025430472009631555,0.9216811602176148,0.9295561541779064
7992.0,2.7753622847185238,0.8545985323943508,1.6541997629657872,4.214043310308631,1.369753817993117,0.6675022993526395,0.46135368075360433,2.623374642254229,0.9242284014597842,0.0025430605005566883,0.9216811131949262,0.9295561164004499
8016.0,2.7754310269704576,0.8547379369685282,1.6541998160153892,4.214310967381039,1.3697815309726495,0.6675282952525864,0.4613537021958355,2.623387401595372,0.9242282931815062,0.0025430737125114286,0.9216810681004366,0.929556080468857
8040.0,2.7754986476896546,0.8548753675693811,1.654199866871373,4.214574193208312,1.3698087758471862,0.6675538826398275,0.46135372280243697,2.623399838339001,0.9242281878705976,0.0025430868335743918,0.9216810248485008,0.9295560462926991
8064.0,2.7755651662083975,0.8550108527956122,1.6541999156244511,4.214833061211904,1.3698355610004984,0.6675790682678299,0.4613537426062135,2.623411960645223,0.9242280854225529,0.002543099860735813,0.9216809833574796,0.9295560137859862
8088.0,2.7756306015056187,0.8551444208226164,1.6541999623615842,4.215087643595847,1.3698618946569405,0.6676038587723008,0.46135376163867325,2.6234237764676185,0.9242279857372481,0.0025431127912171232,0.9216809435495475,0.9295559828669498
8112.0,2.775694972213755,0.8552760994088497,1.6542000071661376,4.215338011366958,1.3698877848846656,0.66762826067335,0.4613537799300797,2.6234352935584697,0.9242278887187383,0.002543125622459425,0.9216809053505086,0.9295559534578346
8136.0,2.775758296625471,0.8554059159021002,1.6542000501180283,4.215584234354695,1.3699132395987694,0.6676522803776108,0.4613537975095006,2.623446519473858,0.924227794275067,0.002543138352112507,0.9216808686896215,0.9295559254847009
8160.0,2.7758205927002364,0.8555338972456644,1.6542000912938688,4.215826381230701,1.3699382665643725,0.6676759241803205,0.46135381440485584,2.6234574615786364,0.9242277023180826,0.0025431509780243864,0.9216808334994339,0.9295558988772382
8184.0,2.7758818780707726,0.8556600699844316,1.6542001307671026,4.216064519528006,1.3699628733996319,0.6676991982673607,0.4613538306429629,2.6234681270512668,0.9242276127632649,0.00254316349823127,0.9216807997156236,0.9295558735685854
8208.0,2.7759421700493654,0.8557844602708753,1.6542001686081362,4.216298715659924,1.369987067578692,0.667722108717259,0.46135384624958087,2.623478522888547,0.9242275255295607,0.0025431759109480895,0.9216807672768496,0.9295558494951625
8232.0,2.776001485634047,0.8559070938709533,1.654200204884465,4.216529034938629,1.3700108564345723,0.6677446615031505,0.4613538612494523,2.6234886559102057,0.9242274405392243,0.00254318821455929,0.9216807361246078,0.9295558265965084
8256.0,2.7760598415146562,0.856027996169921,1.6542002396607924,4.2167555415934235,1.3700342471619917,0.6677668624947044,0.46135387566634356,2.6234985327633913,0.924227357717669,0.0025432004076101945,0.9216807062030962,0.9295558048151283
8280.0,2.7761172540787653,0.8561471921780549,1.6542002729991463,4.216978298788705,1.3700572468201364,0.6677887174600112,0.4613538895230836,2.623508159927039,0.9242272769933235,0.0025432124887987324,0.9216806774590846,0.9295557840963474
8304.0,2.7761737394174952,0.8562647065362871,1.65420030495899,4.217197368641638,1.370079862335366,0.6678102320674354,0.46135390284160144,2.62351754371613,0.9242271982974962,0.0025432244569674883,0.9216806498417922,0.9295557643881728
8328.0,2.7762293133312084,0.8563805635217605,1.6542003355973263,4.2174128122395205,1.3701021005038647,0.6678314118874319,0.4613539156429612,2.623526690285847,0.9242271215642451,0.002543236311096114,0.9216806233027709,0.9295557456411613
8352.0,2.776283991335083,0.856494787053296,1.654200364968802,4.217624689656876,1.3701239679942356,0.6678522623943279,0.4613539279473972,2.623535605635618,0.9242270467302547,0.0025432480502942645,0.9216805977957929,0.9295557278082943
8376.0,2.776337788664579,0.8566074006967734,1.6542003931258034,4.217833059972255,1.3701454713500396,0.6678727889680713,0.4613539397743464,2.6235442956130592,0.924226973734718,0.002543259673794562,0.9216805732767461,0.929555710844859
8400.0,2.776390720280786,0.8567184276704406,1.6542004201185507,4.218037981284759,1.3701666169922837,0.6678929968959447,0.4613539511424802,2.6235527659178217,0.9242269025192249,0.00254327118094613,0.9216805497035329,0.9295556947083343
8424.0,2.7764428008756723,0.8568278908501318,1.6542004459951878,4.218239510730285,1.3701874112218522,0.6679128913742484,0.4613539620697346,2.623561022105336,0.9242268330276557,0.0025432825712083827,0.9216805270359738,0.9295556793582844
8448.0,2.7764940448772166,0.8569358127744142,1.6542004708018663,4.218437704497512,1.370207860221891,0.6679324775099481,0.4613539725733396,2.623569069590464,0.9242267652060785,0.002543293844144987,0.9216805052357173,0.929555664756255
8472.0,2.776544466454443,0.857042215649652,1.6542004945828301,4.2186326178436095,1.370227970060141,0.6679517603222959,0.4613539826698469,2.6235769136510587,0.9242266990026531,0.002543304999418123,0.9216804842661526,0.929555650865677
8496.0,2.7765940795223525,0.8571471213549958,1.6542005173804937,4.2188243051096945,1.3702477466912206,0.6679707447444172,0.461353992375157,2.6235845594314338,0.9242266343675379,0.0025433160367832473,0.921680464092327,0.9295556376517734
8520.0,2.7766428977467528,0.8572505514472972,1.6542005392355172,4.219012819736027,1.370267195958862,0.6679894356248669,0.46135400170454505,2.6235920119457425,0.924226571252803,0.0025433269560837806,0.921680444680868,0.9295556250814715
8544.0,2.7766909345489945,0.8573525271659457,1.6542005601868794,4.219198214276953,1.370286323598102,0.6680078377291593,0.4613540106726851,2.6235992760812747,0.9242265096123458,0.002543337757246198,0.921680425999908,0.9295556131233192
8568.0,2.776738203110607,0.857453069437635,1.6542005802719473,4.219380540415604,1.3703051352374238,0.6680259557412656,0.4613540192936746,2.6236063566016674,0.9242264494018105,0.00254334844027538,0.9216804080190134,0.9295556017474056
8592.0,2.7767847163778443,0.8575521988810565,1.6542005995265419,4.219559848978348,1.3703236364008564,0.6680437942650854,0.46135402758105654,2.6236132581500367,0.9242263905785131,0.0025433590052500545,0.9216803907091176,0.9295555909252845
8616.0,2.7768304870661393,0.8576499358115204,1.6542006179850035,4.219736189949002,1.37034183251003,0.6680613578258892,0.4613540355478422,2.6236199852520268,0.9242263331013677,0.002543369452318648,0.9216803740424553,0.9295555806299038
8640.0,2.7768755276644685,0.8577463002455077,1.6542006356802532,4.219909612482805,1.370359728886189,0.668078650871734,0.4613540432065313,2.6236265423187883,0.924226276930818,0.002543379781695093,0.921680357992503,0.9295555708355362
8664.0,2.7769198504396257,0.8578413119051538,1.6542006526438493,4.220080164920173,1.3703773307521607,0.6680956777748515,0.46135405056913287,2.623632933649871,0.9242262220287714,0.0025433899936550325,0.9216803425339193,0.9295555615177142
8688.0,2.7769634674404164,0.8579349902226616,1.6542006689060453,4.220247894800205,1.3703946432342866,0.6681124428330104,0.4613540576471842,2.6236391634360516,0.924226168358535,0.002543400088532101,0.92168032764249,0.9295555526531688
8712.0,2.7770063905017626,0.8580273543446507,1.6542006844958446,4.22041284887398,1.3704116713643109,0.6681289502708546,0.4613540644517699,2.6236452357620887,0.9242261158847573,0.002543410066714387,0.9216803132950755,0.92955554421977
8736.0,2.7770486312487295,0.8581184231364382,1.6542006994410503,4.220575073117628,1.3704284200812316,0.6681452042412125,0.46135407099353964,2.6236511546094037,0.9242260645733694,0.0025434199286411157,0.9216802994695604,0.9295555361964716
8760.0,2.7770902011004663,0.8582082151862543,1.654200713768316,4.220734612745184,1.370444894233112,0.6681612088263862,0.46135407728272504,2.623656923858698,0.9242260143915314,0.002543429674799429,0.9216802861448056,0.9295555285632574
