time_h,C_plasma_mean,C_plasma_sd,C_plasma_p5,C_plasma_p95,C_tumor_mean,C_tumor_sd,C_tumor_p5,C_tumor_p95,tumor_mean,tumor_sd,tumor_p5,tumor_p95
6456.0,2.767381387889034,0.8398578114574973,1.654181902173051,4.183144793222632,1.366456632218367,0.6645607993025653,0.4613471400976175,2.6212797410857016,16.985741087253228,0.0,16.985741087253228,16.985741087253228
6480.0,2.7675855014475372,0.8402084846035043,1.6541826938694761,4.18392425211893,1.366542456746916,0.6646345930597083,0.4613474196000396,2.6213454969103527,16.992673882752545,0.0,16.992673882752545,16.992673882752545
6504.0,2.7677860553761207,0.8405540905735233,1.6541834528228365,4.184690795833442,1.3666267235087934,0.6647071589514394,0.46134768802148257,2.6214095886335946,16.999590732822213,0.0,16.999590732822213,16.999590732822213
6528.0,2.7679831157588297,0.8408947040106257,1.6541841803874224,4.185444638520449,1.3667094626211544,0.6647785185470966,0.46134794580378263,2.6214720583983606,17.006491674136722,0.0,17.006491674136722,17.006491674136722
6552.0,2.7681767473713386,0.8412303984458652,1.654184877861504,4.186185990780839,1.3667907035817555,0.6648486930167561,0.46134819337106825,2.621532947279419,17.01337674328621,0.0,17.01337674328621,17.01337674328621
6576.0,2.7683670137085685,0.8415612463147212,1.6541855464896498,4.186915059721092,1.3668704752824654,0.6649177031389806,0.4613484311304733,2.6215922953104727,17.02024597677665,0.0,17.02024597677665,17.02024597677665
6600.0,2.76855397701168,0.8418873189733137,1.6541861874649484,4.187632049011306,1.36694880602246,0.6649855693084091,0.4613486594728214,2.6216501415105733,17.027099411030065,0.0,17.027099411030065,17.027099411030065
6624.0,2.7687376982944603,0.842208686714392,1.6541868019311372,4.188337158942247,1.3670257235211165,0.6650523115431961,0.4613488787732816,2.6217065239098667,17.033937082384696,0.0,17.033937082384696,17.033937082384696
6648.0,2.7689182373691246,0.8425254187830901,1.6541873909846445,4.189030586481452,1.3671012549306092,0.6651179494922965,0.46134908939199887,2.6217614795746793,17.040759027095213,0.0,17.040759027095213,17.040759027095213
6672.0,2.7690956528715343,0.8428375833924704,1.6541879556765462,4.1897125253284,1.3671754268482192,0.6651825024426077,0.46134929167469835,2.6218150446319695,17.047565281332894,0.0,17.047565281332894,17.047565281332894
6696.0,2.769270002285859,0.8431452477388385,1.6541884970144431,4.190383165968779,1.3672482653283586,0.6652459893259659,0.4613494859532654,2.62186725429316,17.054355881185828,0.0,17.054355881185828,17.054355881185828
6720.0,2.7694413419686827,0.8434484780168436,1.6541890159642572,4.191042695727828,1.3673197958943226,0.6653084287260022,0.4613496725463018,2.621918142877362,17.061130862659102,0.0,17.061130862659102,17.061130862659102
6744.0,2.7696097271725746,0.8437473394343654,1.6541895134519573,4.1916912988228106,1.3673900435497695,0.6653698388848596,0.46134985175966065,2.6219677438340097,17.067890261674986,0.0,17.067890261674986,17.067890261674986
6768.0,2.76977521206914,0.8440418962271853,1.6541899903652115,4.192329156414617,1.367459032789942,0.6654302377097769,0.4613500238869581,2.6220160897649225,17.074634114073135,0.0,17.074634114073135,17.074634114073135
6792.0,2.7699378497715537,0.8443322116734518,1.6541904475549714,4.192956446658499,1.3675267876126314,0.6654896427795378,0.4613501892100658,2.622063212445803,17.081362455610765,0.0,17.081362455610765,17.081362455610765
6816.0,2.7700976923565985,0.8446183481079353,1.6541908858369907,4.193573344753967,1.3675933315288902,0.6655480713507935,0.4613503479995826,2.622109142847192,17.08807532196286,0.0,17.08807532196286,17.08807532196286
6840.0,2.7702547908862116,0.8449003669360811,1.654191305993282,4.194180022993863,1.3676586875735033,0.6656055403642549,0.46135050051528764,2.6221539111548906,17.094772748722345,0.0,17.094772748722345,17.094772748722345
6864.0,2.7704091954285572,0.8451783286478584,1.6541917087735112,4.194776650812609,1.3677228783152202,0.6656620664507655,0.46135064700657497,2.622197546789864,17.101454771400284,0.0,17.101454771400284,17.101454771400284
6888.0,2.770560955078634,0.8454522928314114,1.6541920948963365,4.195363394833663,1.3677859258667564,0.6657176659372476,0.46135078771287064,2.6222400784276374,17.108121425426063,0.0,17.108121425426063,17.108121425426063
6912.0,2.770710117978425,0.8457223181865129,1.6541924650506912,4.195940418916179,1.3678478518945647,0.6657723548525315,0.4613509228640334,2.6222815340172057,17.114772746147583,0.0,17.114772746147583,17.114772746147583
6936.0,2.770856731336609,0.8459884625378227,1.6541928198970124,4.1965078842009005,1.3679086776283886,0.6658261489330708,0.46135105268073834,2.622321940799452,17.121408768831444,0.0,17.121408768831444,17.121408768831444
6960.0,2.7710008414478318,0.846250782847956,1.6541931600684212,4.197065949155283,1.367968423870599,0.6658790636285392,0.46135117737484593,2.622361325325111,17.12802952866313,0.0,17.12802952866313,17.12802952866313
6984.0,2.771142493711561,0.8465093352303605,1.6541934861718506,4.19761476961787,1.3680271110053177,0.6659311141073173,0.4613512971497557,2.622399713472269,17.134635060747204,0.0,17.134635060747204,17.134635060747204
7008.0,2.771281732650522,0.8467641749620067,1.6541937987891302,4.198154498841938,1.3680847590073393,0.6659823152618705,0.46135141220074577,2.6224371304634193,17.141225400107487,0.0,17.141225400107487,17.141225400107487
7032.0,2.7714186019287332,0.8470153564958967,1.6541940984780248,4.198685287538411,1.3681413874508468,0.6660326817140194,0.46135152271529895,2.622473600882089,17.14780058168724,0.0,17.14780058168724,17.14780058168724
7056.0,2.7715531443691446,0.8472629334733855,1.6541943857732293,4.199207283918054,1.368197015517936,0.6660822278201043,0.46135162887341535,2.622509148689038,17.15436064034936,0.0,17.15436064034936,17.15436064034936
7080.0,2.771685401970893,0.8475069587363266,1.6541946611873217,4.199720633732985,1.3682516620069456,0.6661309676760478,0.46135173084791226,2.6225437972380545,17.160905610876558,0.0,17.160905610876558,17.160905610876558
7104.0,2.77181541592618,0.8477474843390388,1.6541949252116805,4.200225480317483,1.368305345340599,0.6661789151223164,0.4613518288047125,2.6225775692913396,17.16743552797154,0.0,17.16743552797154,17.16743552797154
7128.0,2.771943226636781,0.8479845615600994,1.6541951783173603,4.200721964628118,1.368358083573969,0.6662260837487829,0.4613519229031209,2.6226104870345113,17.173950426257207,0.0,17.173950426257207,17.173950426257207
7152.0,2.7720688737301975,0.8482182409139623,1.654195420955932,4.201210225283229,1.3684098944022562,0.666272486899494,0.46135201329608944,2.6226425720912183,17.180450340276817,0.0,17.180450340276817,17.180450340276817
7176.0,2.7721923960754578,0.8484485721624073,1.654195653560289,4.201690398601723,1.3684607951684,0.6663181376773399,0.461352100130472,2.6226738455373937,17.18693530449418,0.0,17.18693530449418,17.18693530449418
7200.0,2.7723138317985705,0.8486756043258207,1.654195876545421,4.202162618641252,1.368510802870517,0.6663630489486353,0.46135218354726854,2.622704327915135,17.193405353293844,0.0,17.193405353293844,17.193405353293844
7224.0,2.7724332182976514,0.848899385694311,1.6541960903091526,4.202627017235748,1.368559934169173,0.6664072333476063,0.4613522636818597,2.622734039246242,17.199860520981268,0.0,17.199860520981268,17.199860520981268
7248.0,2.772550592257716,0.8491199638386602,1.654196295232855,4.203083724032318,1.3686082053944932,0.6664507032807906,0.4613523406642324,2.6227629990454036,17.206300841783012,0.0,17.206300841783012,17.206300841783012
7272.0,2.7726659896651555,0.8493373856211134,1.6541964916821255,4.203532866527561,1.368655632553115,0.6664934709313489,0.461352414619195,2.622791226333055,17.21272634984691,0.0,17.21272634984691,17.21272634984691
7296.0,2.772779445821899,0.8495516972060094,1.6541966800074397,4.203974570103253,1.368702231334984,0.6665355482632928,0.46135248566658527,2.622818739647906,17.219137079242262,0.0,17.219137079242262,17.219137079242262
7320.0,2.7728909953592704,0.8497629440702572,1.6541968605447788,4.204408958061444,1.3687480171200028,0.6665769470256271,0.46135255392146923,2.622845557059153,17.225533063960004,0.0,17.225533063960004,17.225533063960004
7344.0,2.77300067225155,0.8499711710136506,1.6541970336162273,4.204836151658988,1.3687930049845287,0.6666176787564126,0.46135261949433237,2.62287169617838,17.231914337912897,0.0,17.231914337912897,17.231914337912897
7368.0,2.773108509829242,0.8501764221690394,1.654197199530548,4.2052562701414775,1.3688372097077277,0.6666577547867467,0.46135268249126227,2.6228971741711558,17.2382809349357,0.0,17.2382809349357,17.2382809349357
7392.0,2.7732145407920537,0.8503787410123416,1.6541973585837344,4.205669430776631,1.3688806457777916,0.6666971862446661,0.46135274301412543,2.622922007768342,17.244632888785347,0.0,17.244632888785347,17.244632888785347
7416.0,2.7733187972216036,0.8505781703724126,1.6541975110595368,4.20607574888712,1.368923327398012,0.6667359840589743,0.4613528011607356,2.622946213277109,17.25097023314114,0.0,17.25097023314114,17.25097023314114
7440.0,2.773421310593855,0.8507747524407652,1.6541976572299708,4.206475337882847,1.3689652684927254,0.6667741589629901,0.46135285702501627,2.622969806591676,17.257293001604914,0.0,17.257293001604914,17.257293001604914
7464.0,2.7735221117912796,0.8509685287811465,1.6541977973558013,4.2068683092927,1.3690064827131243,0.6668117214982263,0.4613529106971556,2.622992803203776,17.263601227701223,0.0,17.263601227701223,17.263601227701223
7488.0,2.773621231114765,0.8511595403389721,1.654197931687008,4.207254772795761,1.3690469834429408,0.6668486820179939,0.46135296226375644,2.6230152182128554,17.26989494487751,0.0,17.26989494487751,17.26989494487751
7512.0,2.773718698295269,0.8513478274506193,1.6541980604632323,4.207634836252014,1.369086783804005,0.6668850506909346,0.4613530118079794,2.6230370663360194,17.276174186504292,0.0,17.276174186504292,17.276174186504292
7536.0,2.7738145425052236,0.8515334298525825,1.6541981839142035,4.208008605732533,1.3691258966616828,0.6669208375044877,0.4613530594096801,2.623058361917718,17.28243898587533,0.0,17.28243898587533,17.28243898587533
7560.0,2.7739087923696983,0.8517163866904923,1.6541983022601505,4.208376185549169,1.3691643346301923,0.6669560522682844,0.46135310514554184,2.62307911893919,17.288689376207817,0.0,17.288689376207817,17.288689376207817
7584.0,2.774001475977323,0.851896736527999,1.6541984157121936,4.20873767828375,1.3692021100778036,0.6669907046174783,0.46135314908920183,2.623099351027671,17.29492539064254,0.0,17.29492539064254,17.29492539064254
7608.0,2.774092620890982,0.8520745173555256,1.6541985244727215,4.20909318481679,1.3692392351319282,0.6670248040160106,0.46135319131137315,2.623119071465357,17.301147062244063,0.0,17.301147062244063,17.301147062244063
7632.0,2.774182254158282,0.8522497665988886,1.6541986287357524,4.2094428043557235,1.3692757216840925,0.6670583597598105,0.46135323187996113,2.6231382931981555,17.307354424000902,0.0,17.307354424000902,17.307354424000902
7656.0,2.774270402321796,0.8524225211277866,1.6541987286872806,4.209786634462674,1.3693115813948054,0.6670913809799341,0.4613532708601762,2.6231570288442003,17.3135475088257,0.0,17.3135475088257,17.3135475088257
7680.0,2.774357091429092,0.8525928172641716,1.6541988245056074,4.210124771081753,1.3693468256983186,0.6671238766456394,0.46135330831464044,2.6231752907021635,17.3197263495554,0.0,17.3197263495554,17.3197263495554
7704.0,2.774442347042553,0.852760690790482,1.6541989163616606,4.210457308565919,1.3693814658072847,0.6671558555674053,0.46135334430349173,2.6231930907593415,17.32589097895142,0.0,17.32589097895142,17.32589097895142
7728.0,2.7745261942489816,0.8529261769577637,1.6541990044192985,4.210784339703376,1.3694155127173118,0.6671873263998891,0.46135337888448247,2.623210440699552,17.33204142969983,0.0,17.33204142969983,17.33204142969983
7752.0,2.7746086576690128,0.8530893104936641,1.654199088835603,4.211105955743545,1.3694489772114204,0.6672182976448252,0.4613534121130749,2.6232273519108196,17.338177734411524,0.0,17.338177734411524,17.338177734411524
7776.0,2.7746897614663233,0.8532501256103038,1.654199169761159,4.211422246422594,1.3694818698644031,0.6672487776538711,0.46135344404253215,2.6232438354928695,17.344299925622376,0.0,17.344299925622376,17.344299925622376
7800.0,2.7747695293566443,0.8534086560120362,1.6541992473403242,4.211733299988559,1.3695142010470909,0.6672787746313946,0.4613534747240064,2.6232599022644347,17.350408035793446,0.0,17.350408035793446,17.350408035793446
7824.0,2.7748479846165948,0.8535649349030868,1.6541993217114854,4.2120392032260305,1.369545980930524,0.6673082966372084,0.4613535042066225,2.623275562770372,17.35650209731112,0.0,17.35650209731112,17.35650209731112
7848.0,2.7749251500923218,0.8537189949950785,1.654199393007307,4.21234004148044,1.3695772194900369,0.6673373515892502,0.4613535325375595,2.6232908272886,17.362582142487305,0.0,17.362582142487305,17.362582142487305
7872.0,2.775001048207962,0.8538708685144428,1.6541994613549658,4.212635898681946,1.3696079265092505,0.667365947266214,0.4613535597621272,2.623305705836867,17.368648203559584,0.0,17.368648203559584,17.368648203559584
7896.0,2.7750757009739266,0.8540205872097223,1.6541995268763798,4.212926857368913,1.369638111583982,0.667394091310126,0.46135358592384146,2.623320208179333,17.374700312691395,0.0,17.374700312691395,17.374700312691395
7920.0,2.775149129995017,0.8541681823587596,1.6541995896884245,4.2132129987110085,1.3696677841260678,0.667421791228873,0.4613536110644953,2.6233343438330015,17.380738501972203,0.0,17.380738501972203,17.380738501972203
7944.0,2.7752213564783643,0.8543136847757811,1.654199649903142,4.21349440253192,1.369696953367105,0.667449054398683,0.4613536352242275,2.6233481220739767,17.386762803417668,0.0,17.386762803417668,17.386762803417668
7968.0,2.7752924012412103,0.8544571248183731,1.6541997076279407,4.213771147331679,1.3697256283621135,0.6674758880665539,0.46135365844158877,2.6233615519435656,17.392773248969807,0.0,17.392773248969807,17.392773248969807
7992.0,2.7753622847185238,0.8545985323943508,1.6541997629657872,4.214043310308631,1.369753817993117,0.6675022993526395,0.46135368075360433,2.623374642254229,17.398769870497176,0.0,17.398769870497176,17.398769870497176
8016.0,2.7754310269704576,0.8547379369685282,1.6541998160153892,4.214310967381039,1.3697815309726495,0.6675282952525864,0.4613537021958355,2.623387401595372,17.404752699795033,0.0,17.404752699795033,17.404752699795033
8040.0,2.7754986476896546,0.8548753675693811,1.654199866871373,4.214574193208312,1.3698087758471862,0.6675538826398275,0.46135372280243697,2.623399838339001,17.410721768585503,0.0,17.410721768585503,17.410721768585503
8064.0,2.7755651662083975,0.8550108527956122,1.6541999156244511,4.214833061211904,1.3698355610004984,0.6675790682678299,0.4613537426062135,2.623411960645223,17.416677108517757,0.0,17.416677108517757,17.416677108517757
8088.0,2.7756306015056187,0.8551444208226164,1.6541999623615842,4.215087643595847,1.3698618946569405,0.6676038587723008,0.46135376163867325,2.6234237764676185,17.422618751168166,0.0,17.422618751168166,17.422618751168166
8112.0,2.775694972213755,0.8552760994088497,1.6542000071661376,4.215338011366958,1.3698877848846656,0.66762826067335,0.4613537799300797,2.6234352935584697,17.42854672804048,0.0,17.42854672804048,17.42854672804048
8136.0,2.775758296625471,0.8554059159021002,1.6542000501180283,4.215584234354695,1.3699132395987694,0.6676522803776108,0.4613537975095006,2.623446519473858,17.434461070565987,0.0,17.434461070565987,17.434461070565987
8160.0,2.7758205927002364,0.8555338972456644,1.6542000912938688,4.215826381230701,1.3699382665643725,0.6676759241803205,0.46135381440485584,2.6234574615786364,17.440361810103685,0.0,17.440361810103685,17.440361810103685
8184.0,2.7758818780707726,0.8556600699844316,1.6542001307671026,4.216064519528006,1.3699628733996319,0.6676991982673607,0.4613538306429629,2.6234681270512668,17.446248977940446,0.0,17.446248977940446,17.446248977940446
8208.0,2.7759421700493654,0.8557844602708753,1.6542001686081362,4.216298715659924,1.369987067578692,0.667722108717259,0.46135384624958087,2.623478522888547,17.452122605291184,0.0,17.452122605291184,17.452122605291184
8232.0,2.776001485634047,0.8559070938709533,1.654200204884465,4.216529034938629,1.3700108564345723,0.6677446615031505,0.4613538612494523,2.6234886559102057,17.457982723299015,0.0,17.457982723299015,17.457982723299015
8256.0,2.7760598415146562,0.856027996169921,1.6542002396607924,4.2167555415934235,1.3700342471619917,0.6677668624947044,0.46135387566634356,2.6234985327633913,17.463829363035426,0.0,17.463829363035426,17.463829363035426
8280.0,2.7761172540787653,0.8561471921780549,1.6542002729991463,4.216978298788705,1.3700572468201364,0.6677887174600112,0.4613538895230836,2.623508159927039,17.469662555500445,0.0,17.469662555500445,17.469662555500445
8304.0,2.7761737394174952,0.8562647065362871,1.65420030495899,4.217197368641638,1.370079862335366,0.6678102320674354,0.46135390284160144,2.62351754371613,17.475482331622793,0.0,17.475482331622793,17.475482331622793
8328.0,2.7762293133312084,0.8563805635217605,1.6542003355973263,4.2174128122395205,1.3701021005038647,0.6678314118874319,0.4613539156429612,2.623526690285847,17.48128872226006,0.0,17.48128872226006,17.48128872226006
8352.0,2.776283991335083,0.856494787053296,1.654200364968802,4.217624689656876,1.3701239679942356,0.6678522623943279,0.4613539279473972,2.623535605635618,17.487081758198862,0.0,17.487081758198862,17.487081758198862
8376.0,2.776337788664579,0.8566074006967734,1.6542003931258034,4.217833059972255,1.3701454713500396,0.6678727889680713,0.4613539397743464,2.6235442956130592,17.492861470155006,0.0,17.492861470155006,17.492861470155006
8400.0,2.776390720280786,0.8567184276704406,1.6542004201185507,4.218037981284759,1.3701666169922837,0.6678929968959447,0.4613539511424802,2.6235527659178217,17.49862788877365,0.0,17.49862788877365,17.49862788877365
8424.0,2.7764428008756723,0.8568278908501318,1.6542004459951878,4.218239510730285,1.3701874112218522,0.6679128913742484,0.4613539620697346,2.623561022105336,17.504381044629472,0.0,17.504381044629472,17.504381044629472
8448.0,2.7764940448772166,0.8569358127744142,1.6542004708018663,4.218437704497512,1.370207860221891,0.6679324775099481,0.4613539725733396,2.623569069590464,17.510120968226826,0.0,17.510120968226826,17.510120968226826
8472.0,2.776544466454443,0.857042215649652,1.6542004945828301,4.2186326178436095,1.370227970060141,0.6679517603222959,0.4613539826698469,2.6235769136510587,17.515847689999905,0.0,17.515847689999905,17.515847689999905
8496.0,2.7765940795223525,0.8571471213549958,1.6542005173804937,4.2188243051096945,1.3702477466912206,0.6679707447444172,0.461353992375157,2.6235845594314338,17.521561240312906,0.0,17.521561240312906,17.521561240312906
8520.0,2.7766428977467528,0.8572505514472972,1.6542005392355172,4.219012819736027,1.370267195958862,0.6679894356248669,0.46135400170454505,2.6235920119457425,17.527261649460186,0.0,17.527261649460186,17.527261649460186
8544.0,2.7766909345489945,0.8573525271659457,1.6542005601868794,4.219198214276953,1.370286323598102,0.6680078377291593,0.4613540106726851,2.6235992760812747,17.532948947666426,0.0,17.532948947666426,17.532948947666426
8568.0,2.776738203110607,0.857453069437635,1.6542005802719473,4.219380540415604,1.3703051352374238,0.6680259557412656,0.4613540192936746,2.6236063566016674,17.538623165086793,0.0,17.538623165086793,17.538623165086793
8592.0,2.7767847163778443,0.8575521988810565,1.6542005995265419,4.219559848978348,1.3703236364008564,0.6680437942650854,0.46135402758105654,2.6236132581500367,17.544284331807095,0.0,17.544284331807095,17.544284331807095
8616.0,2.7768304870661393,0.8576499358115204,1.6542006179850035,4.219736189949002,1.37034183251003,0.6680613578258892,0.4613540355478422,2.6236199852520268,17.54993247784394,0.0,17.54993247784394,17.54993247784394
8640.0,2.7768755276644685,0.8577463002455077,1.6542006356802532,4.219909612482805,1.370359728886189,0.668078650871734,0.4613540432065313,2.6236265423187883,17.555567633144896,0.0,17.555567633144896,17.555567633144896
8664.0,2.7769198504396257,0.8578413119051538,1.6542006526438493,4.220080164920173,1.3703773307521607,0.6680956777748515,0.46135405056913287,2.623632933649871,17.561189827588663,0.0,17.561189827588663,17.561189827588663
8688.0,2.7769634674404164,0.8579349902226616,1.6542006689060453,4.220247894800205,1.3703946432342866,0.6681124428330104,0.4613540576471842,2.6236391634360516,17.56679909098521,0.0,17.56679909098521,17.56679909098521
8712.0,2.7770063905017626,0.8580273543446507,1.6542006844958446,4.22041284887398,1.3704116713643109,0.6681289502708546,0.4613540644517699,2.6236452357620887,17.572395453075945,0.0,17.572395453075945,17.572395453075945
8736.0,2.7770486312487295,0.8581184231364382,1.6542006994410503,4.220575073117628,1.3704284200812316,0.6681452042412125,0.46135407099353964,2.6236511546094037,17.57797894353387,0.0,17.57797894353387,17.57797894353387
8760.0,2.7770902011004663,0.8582082151862543,1.654200713768316,4.220734612745184,1.370444894233112,0.6681612088263862,0.46135407728272504,2.623656923858698,17.583549591963745,0.0,17.583549591963745,17.583549591963745
