time_h,C_plasma_mean,C_plasma_sd,C_plasma_p5,C_plasma_p95,C_tumor_mean,C_tumor_sd,C_tumor_p5,C_tumor_p95,tumor_mean,tumor_sd,tumor_p5,tumor_p95
6096.0,5.527686482395088,1.6678705852002016,3.308329948081685,8.339491727342022,2.7299195744078957,1.3265811272943224,0.9226825073044508,5.24012288347283,0.9221542308487547,0.00127152835224131,0.920874364617201,0.9248126759273537
6120.0,5.5282193226120935,1.6687434796746627,3.3083329317445878,8.34149471541669,2.730146117495299,1.3267713217337336,0.9226835339969847,5.240316068524882,0.9221524013416265,0.0012714986015286355,0.9208727062885022,0.9248109424669599
6144.0,5.528742705316453,1.6696037097801386,3.3083357920029353,8.343464509049737,2.7303684724139536,1.326958305962836,0.9226845198455613,5.240504363207934,0.9221506576615206,0.001271470930845722,0.9208711292505716,0.9248092949623625
6168.0,5.5292568094974355,1.6704514624404845,3.3083385339611344,8.345401658750045,2.730586721695955,1.3271421371922654,0.9226854664837634,5.240687891412436,0.9221489956351797,0.0012714452371702985,0.9208696294819358,0.9248077291486606
6192.0,5.529761810527801,1.6712869218031268,3.3083411625124404,8.347306705890677,2.7308009461431744,1.3273228715592105,0.9226863754795279,5.240866773887326,0.9221474112952022,0.0012714214222158983,0.9208682031610085,0.9248062409726705
6216.0,5.530257880241741,1.6721102692795171,3.308343682347692,8.349180182860573,2.7310112248657052,1.3275005641484952,0.9226872483377947,5.241041128319786,0.9221459008698288,0.001271399392218129,0.9208668466561306,0.9248048265824116
6240.0,5.53074518701102,1.6729216835850482,3.308346097963687,8.35102261321373,2.731217635319416,1.3276752690132354,0.9226880865030488,5.2412110694129606,0.9221444607732349,0.0012713790577303802,0.9208655565161085,0.9248034823171144
6264.0,5.531223895819388,1.6737213407784302,3.308348413671208,8.352834511815907,2.7314202533426153,1.32784703919507,0.9226888913617577,5.2413767089617105,0.9221430875963069,0.0012713603334289034,0.9208643294612223,0.9248022046977253
6288.0,5.531694168335284,1.6745094143005443,3.3083506336027177,8.354616384988889,2.7316191531918617,1.3280159267439817,0.9226896642447132,5.241538155926429,0.9221417780978776,0.0012713431379266775,0.9208631623746847,0.9248009904178829
6312.0,5.532156162982876,1.6752860750127587,3.3083527617197386,8.35636873065236,2.731814407576938,1.3281819827377122,0.9226904064292755,5.241695516504992,0.9221405291963961,0.001271327393595428,0.9208620522945247,0.9247998363353422
6336.0,5.532610035011495,1.6760514912347355,3.3083548018199203,8.358092038463406,2.73200608769501,1.3283452573007821,0.9226911191415278,5.241848894202871,0.922139337962014,0.0012713130263960132,0.9208609964058763,0.9247987394638256
6360.0,5.533055936563475,1.676805828781712,3.308356757543822,8.359786789953722,2.7321942632639855,1.3285057996231227,0.9226918035583438,5.2419983899014735,0.9221382016090637,0.0012712999657160345,0.9208599920336521,0.9247976969652774
6384.0,5.53349401674046,1.6775492510012804,3.3083586323814105,8.36145345866451,2.7323790025551,1.3286636579783322,0.9226924608093708,5.24214410192474,0.9221371174889115,0.00127128814421521,0.9208590366355819,0.9247967061425046
6408.0,5.533924421668205,1.6782819188096592,3.3083604296782894,8.36309251027917,2.732560372424741,1.3288188797415557,0.9226930919789337,5.242286126104046,0.9221360830831652,0.0012712774976772903,0.9208581277955993,0.9247957644321821
6432.0,5.534347294559898,1.6790039907274659,3.3083621526416707,8.364704402753748,2.7327384383455406,1.3289715114070073,0.9226936981078604,5.242424555841463,0.9221350959972214,0.00127126796486891,0.9208572632175571,0.9247948693982057
6456.0,5.534762775778068,1.6797156229149945,3.308363804346102,8.366289586445264,2.732913264436734,1.3291215986051306,0.922694280195235,5.242559482171403,0.9221341539541312,0.0012712594874047098,0.9208564407192567,0.9247940187253753
6480.0,5.5351710028950745,1.6804169692070086,3.3083653877389523,8.36784850423786,2.733084913493832,1.3292691861194166,0.9226948392000792,5.242690993820705,0.9221332547887725,0.0012712520096184777,0.9208556582267755,0.9247932102133917
6504.0,5.535572110752241,1.6811081811470465,3.308366905645673,8.369381591666883,2.733253447017587,1.3294143179028788,0.9226953760429651,5.242819177267189,0.9221323964423113,0.0012712454784401695,0.9208549137690762,0.9247924417711517
6528.0,5.535966231517659,1.6817894080212514,3.308368360774845,8.370889277040899,2.733418925242309,1.3295570370941932,0.9226958916075653,5.242944116796721,0.9221315769569384,0.0012712398432784082,0.9208542054728863,0.924791711411327
6552.0,5.536353494742677,1.6824607968917304,3.308369755723008,8.372371981561678,2.733581407163511,1.3296973860335122,0.9226963867421365,5.243065894558838,0.9221307944708687,0.0012712350559083685,0.9208535315578313,0.9247910172452108
6576.0,5.536734027417137,1.6831224926294424,3.3083710929792995,8.373830119442184,2.733740950564931,1.3298354062779612,0.9226968622609466,5.243184590620945,0.9221300472135868,0.0012712310703645766,0.9208528903318124,0.9247903574778227
6600.0,5.53710795402336,1.6837746379466274,3.3083723749298968,8.375264098022612,2.73389761204492,1.3299711386168183,0.9226973189456428,5.243300283021147,0.9221293335013315,0.0012712278428385422,0.9208522801866126,0.9247897304032545
6624.0,5.5374753965889205,1.684417373428784,3.3083736038622744,8.376674317884493,2.734051447042233,1.3301046230863922,0.9226977575465632,5.243413047819733,0.9221286517328023,0.0012712253315811186,0.9208516995937237,0.9247891344002486
6648.0,5.537836474738249,1.6850508375661801,3.308374781969289,8.378061172962903,2.7342025098612184,1.330235898984593,0.9226981787839977,5.243522959149359,0.9221280003850814,0.0012712234968091532,0.9208511471003805,0.9247885679279954
6672.0,5.5381913057430685,1.6856751667849408,3.3083759113530924,8.3794250506568,2.7343508536964385,1.3303650048852154,0.9226985833493967,5.243630089263939,0.9221273780097557,0.001271222300616343,0.9208506213257921,0.9247880295221391
6696.0,5.538540004571718,1.686290495477677,3.3083769940288863,8.380766331937558,2.7344965306567173,1.3304919786519318,0.9226989719065308,5.24373450858632,0.9221267832292349,0.0012712217068882126,0.9208501209575625,0.9247875177909832
6720.0,5.5388826839373655,1.6868969560336873,3.3083780319285143,8.382085391455655,2.7346395917886452,1.3306168574520043,0.9226993450926037,5.243836285754724,0.922126214733249,0.0012712216812207132,0.9208496447482883,0.9247870314118828
6744.0,5.539219454345149,1.6874946788687308,3.3083790269039146,8.383382597645621,2.734780087099539,1.3307396777697191,0.9226997035193213,5.243935487668019,0.9221256712755216,0.0012712221908426377,0.9208491915123269,0.9247865691278164
6768.0,5.53955042413828,1.6880837924543706,3.308379980730423,8.384658312829234,2.734918065579884,1.3308604754195539,0.9227000477739162,5.244032179529845,0.9221251516706086,0.0012712232045415082,0.920848760122725,0.9247861297441295
6792.0,5.539875699543107,1.6886644233469037,3.3083808951099427,8.385912893316998,2.7350535752252627,1.3309792855590756,0.9227003784201316,5.244126424891606,0.9221246547908928,0.0012712246925928078,0.9208483495083009,0.9247857121254381
6816.0,5.540195384713197,1.6892366962158707,3.3083817716739814,8.387146689507935,2.7351866630577804,1.331096142701587,0.9227006959991652,5.244218285694384,0.9221241795637282,0.0012712266266922381,0.9208479586508714,0.9247853151926865
6840.0,5.540509581772423,1.6898007338721621,3.308382611986564,8.388360045987726,2.7353173751470066,1.3312110807285098,0.9227010010305753,5.244307822309781,0.9221237249687266,0.0012712289798912889,0.9208475865826181,0.9247849379203511
6864.0,5.5408183908571145,1.6903566572957167,3.3083834175470224,8.389553301625218,2.7354457566304404,1.331324132901531,0.9227012940131499,5.244395093579728,0.9221232900351782,0.0012712317265354616,0.920847232383583,0.9247845793337843
6888.0,5.541121910157268,1.6909045856628229,3.308384189792673,8.390726789667326,2.735571851733513,1.3314353318744951,0.9227015754257413,5.244480156855275,0.9221228738396001,0.0012712348422055022,0.9208468951792912,0.9247842385066882
6912.0,5.54142023595685,1.6914446363730258,3.3083849301013823,8.391880837832359,2.7356957037891294,1.331544709705063,0.9227018457280668,5.244563068034411,0.9221224755034071,0.001271238303660951,0.9208465741384901,0.9247839145587153
6936.0,5.541713462673218,1.6919769250756453,3.308385639794025,8.393015768401801,2.7358173552567773,1.3316522978661416,0.9227021053614767,5.244643881598904,0.9221220941906974,0.0012712420887866524,0.9208462684710026,0.9247836066531876
6960.0,5.5420016828956635,1.692501565695912,3.3083863201368424,8.394131898310565,2.735936847741198,1.3317581272570784,0.9227023547496919,5.244722650650222,0.922121729106149,0.0012712461765413785,0.920845977425686,0.9247833139949295
6984.0,5.542284987423122,1.693018670460721,3.308386972343701,8.39522953923574,2.7360542220106354,1.3318622282146346,0.9227025942995114,5.244799426944538,0.9221213794930191,0.0012712505469086703,0.9208457002884937,0.9247830358282078
7008.0,5.542563465301044,1.6935283499240135,3.3083875975782604,8.396308997683876,2.7361695180146786,1.331964630523741,0.9227028244014915,5.244874260926839,0.9221210446312442,0.0012712551808502649,0.920845436380633,0.924782771434774
7032.0,5.5428372038574665,1.6940307129917933,3.3083881969560496,8.397370575076822,2.7362827749016936,1.3320653634280388,0.9227030454305979,5.244947201764178,0.9221207238356339,0.0012712600602614301,0.920845185056814,0.9247825201320047
7056.0,5.543106288738289,1.694525866946771,3.3083887715464586,8.398414567836108,2.736394031035872,1.3321644556402086,0.9227032577468307,5.245018297378076,0.9221204164541534,0.0012712651679280481,0.9208449457035872,0.9247822812711326
7080.0,5.543370803941786,1.6950139174726533,3.3083893223746434,8.39944126746597,2.736503324013891,1.3322619353520957,0.9227034616958245,5.245087594476109,0.9221201218662921,0.0012712704874861067,0.9208447177377621,0.9247820542355674
7104.0,5.54363083185236,1.6954949686780776,3.308389850423361,8.400450960634966,2.736610690681198,1.3323578302446328,0.922703657609425,5.245155138582679,0.922119839481513,0.0012712760033827205,0.9208445006049062,0.924781838439298
7128.0,5.543886453273562,1.6959691231201988,3.3083903566347206,8.401443929256237,2.736716167147938,1.3324521674975658,0.9227038458062418,5.2452209740690225,0.9221195687377786,0.0012712817008388188,0.9208442937779173,0.9247816333253758
7152.0,5.544137747460395,1.6964364818279245,3.308390841911864,8.402420450566458,2.7368197888045125,1.332544973798988,0.9227040265921789,5.245285144182437,0.9221193091001496,0.001271287565813795,0.9208440967556681,0.9247814383644724
7176.0,5.5443847921509155,1.6968971443248146,3.308391307120578,8.403380797203447,2.7369215903368,1.3326362753546799,0.922704200260944,5.245347691074787,0.9221190600594547,0.001271293584971645,0.9208439090617172,0.9247812530535084
7200.0,5.544627663597141,1.6973512086516414,3.308391753090842,8.404325237282505,2.737021605741034,1.3327260978972706,0.9227043670945371,5.24540865583027,0.9221188211310231,0.0012712997456485115,0.9208437302430852,0.9247810769143522
7224.0,5.544866436595303,1.697798771388622,3.308392180618305,8.405254034471495,2.737119868338346,1.3328144666952126,0.9227045273637194,5.245468078492484,0.9221185918534829,0.0012713060358216955,0.9208435598690909,0.9247809094925807
7248.0,5.545101184515432,1.6982399276773203,3.30839259046571,8.406167448064636,2.7372164107889865,1.3329014065615812,0.9227046813284648,5.245525998090807,0.9221183717876178,0.0012713124440802317,0.9208433975302465,0.924780750356304
7272.0,5.545331979330311,1.6986747712422268,3.308392983364251,8.407065733055122,2.73731126510623,1.3329869418626978,0.92270482923839,5.24558245266611,0.9221181605152795,0.001271318959596821,0.9208432428372058,0.9247805990950466
7296.0,5.545558891643798,1.6991033944120189,3.3083933600148794,8.407949140206506,2.737404462669968,1.3330710965265855,0.9227049713331705,5.245637479295812,0.9221179576383554,0.001271325572100576,0.9208430954197672,0.9247804553186857
7320.0,5.545781990718541,1.6995258881405144,3.3083937210895575,8.408817916122889,2.7374960342400056,1.3331538940512542,0.9227051078429385,5.245691114118306,0.9221177627777867,0.0012713322718516137,0.9208429549259246,0.9247803186564405
7344.0,5.5460013445031,1.6999423420273012,3.3083940672324545,8.409672303317976,2.7375860099690574,1.3332353575128253,0.9227052389886647,5.24574339235676,0.9221175755726346,0.0012713390496163332,0.9208428210209663,0.9247801887559136
7368.0,5.546217019658484,1.7003528443380789,3.308394399061096,8.410512540282955,2.7376744194154554,1.3333155095734934,0.9227053649825245,5.2457943483423115,0.9221173956791945,0.0012713458966440358,0.9208426933866177,0.9247800652821783
7392.0,5.546429081584107,1.7007574820246831,3.308394717167469,8.411338861553261,2.737761291555583,1.3333943724893322,0.9227054860282509,5.245844015536684,0.9221172227701507,0.0012713528046444601,0.9208425717202284,0.9247799479169119
7416.0,5.546637594443207,1.7011563407448251,3.3083950221190737,8.41215149777424,2.737846654796024,1.3334719681179485,0.9227056023214713,5.245892426554218,0.9221170565337766,0.0012713597657665213,0.920842455733998,0.9247798363575721
7440.0,5.54684262118771,1.7015495048815303,3.3083953144599416,8.412950675765694,2.7379305369854507,1.3335483179259802,0.9227057140500325,5.245939613183352,0.9221168966731724,0.0012713667725777974,0.9208423451542412,0.9247797303166146
7464.0,5.547044223582559,1.701937057562293,3.3083955947116026,8.4137366185854,2.7380129654262486,1.3336234429964526,0.9227058213943112,5.245985606407552,0.9221167429055401,0.0012713738180450314,0.9208422397206898,0.9247796295207484
7488.0,5.54724246222953,1.7023190806779442,3.308395863374016,8.414509545591523,2.7380939668858817,1.3336973640359877,0.9227059245275129,5.246030436425711,0.9221165949614957,0.001271380895515466,0.9208421391858281,0.9247795337102294
7512.0,5.547437396590538,1.7026956549012386,3.3083961209264645,8.415269672504028,2.73817356760801,1.3337701013818692,0.9227060236159588,5.246074132672039,0.9221164525844142,0.0012713879986993063,0.9208420433142631,0.9247794426381876
7536.0,5.547629085010447,1.703066859705165,3.308396367828407,8.416017211465066,2.7382517933233657,1.3338416750089754,0.9227061188193602,5.246116723835436,0.9221163155298082,0.0012713951216523855,0.9208419518821241,0.9247793560699895
7560.0,5.547817584739397,1.7034327733809846,3.308396604520301,8.416752371098339,2.7383286692603845,1.3339121045365687,0.9227062102910837,5.24615823787838,0.9221161835647353,0.0012714022587602348,0.9208418646764942,0.9247792737826308
7584.0,5.548002951954646,1.703793473055998,3.3083968314243872,8.4174753565675,2.738404220155607,1.3339814092349567,0.9227062981784037,5.246198702055342,0.9221160564672369,0.001271409404722414,0.920841781494868,0.9247791955641592
7608.0,5.548185241781964,1.7041490347110513,3.308397048945443,8.41818636963358,2.7384784702638565,1.3340496080320212,0.9227063826227463,5.246238142930714,0.9221159340258032,0.0012714165545379234,0.9208417021446375,0.9247791212131269
7632.0,5.548364508316564,1.7044995331977773,3.308397257471505,8.418885608711447,2.738551443368185,1.334116719519621,0.9227064637599223,5.246276586396311,0.9221158160388647,0.001271423703490851,0.9208416264426034,0.9247790505380687
7656.0,5.548540804643592,1.7048450422555732,3.308397457374561,8.419573268925348,2.7386231627896107,1.3341827619598683,0.9227065417203524,5.246314057688401,0.9221157023143094,0.0012714308471371285,0.9208415542145105,0.9247789833570085
7680.0,5.548714182858184,1.7051856345283432,3.308397649011215,8.420249542163505,2.738693651396637,1.3342477532912789,0.9227066166292809,5.246350581404327,0.9221155926690239,0.0012714379812914863,0.9208414852946061,0.9247789194969868
7704.0,5.548884694085106,1.705521381580964,3.308397832723321,8.420914617131839,2.7387629316145694,1.3343117111348106,0.9227066886069835,5.246386181518683,0.9221154869284558,0.0012714451020152688,0.92084141952522,0.9247788587936148
7728.0,5.549052388497963,1.7058523539155275,3.308398008838597,8.421568679406752,2.7388310254346235,1.3343746527997782,0.9227067577689649,5.246420881399104,0.9221153849261996,0.0012714522056047044,0.9208413567563666,0.9247788010906494
7752.0,5.5492173153380255,1.7061786209873282,3.308398177671206,8.42221191148709,2.738897954422841,1.3344365952896504,0.9227068242261498,5.246454703821639,0.9221152865036011,0.001271459288579608,0.920841296845365,0.9247787462395882
7776.0,5.549379522932647,1.7065002512206076,3.308398339522318,8.422844492845188,2.7389637397288062,1.3344975553077423,0.9227068880850643,5.246487670985739,0.9221151915093825,0.0012714663476728093,0.9208412396564793,0.9247786940992871
7800.0,5.549539058713289,1.7068173120240724,3.3083984946806484,8.423466599977118,2.7390284020941817,1.3345575492627892,0.9227069494480128,5.2465198045288695,0.9221150997992854,0.0012714733798199003,0.9208411850605767,0.9247786445355944
7824.0,5.5496959692331895,1.7071298698061736,3.308398643422971,8.424078406452061,2.739091961861048,1.3346165932744167,0.922707008413245,5.246551125540744,0.9221150112357318,0.001271480382149463,0.9208411329348012,0.9247785974210044
7848.0,5.5498503001846435,1.707437989990157,3.308398786014614,8.42468008296088,2.7391544389800737,1.3346747031785005,0.922707065075119,5.2465816545772,0.9221149256875018,0.0012714873519737294,0.9208410831622651,0.924778552634328
7872.0,5.550002096415924,1.7077417370288857,3.3083989227099315,8.425271797363893,2.739215853018501,1.334731894532428,0.9227071195242544,5.246611411673734,0.9221148430294255,0.0012714942867799214,0.9208410356317551,0.9247785100603794
7896.0,5.550151401947853,1.7080411744194446,3.3083990537527597,8.425853714737826,2.739276223167964,1.334788182620252,0.9227071718476829,5.246640416358666,0.9221147631420931,0.0012715011842213844,0.9208409902374529,0.9247784695896784
7920.0,5.550298259990034,1.7083363647175192,3.308399179376849,8.426425997422017,2.7393355682521356,1.334843582457746,0.9227072221289906,5.246668687666003,0.9221146859115763,0.0012715080421099305,0.9208409468786698,0.9247784311181677
7944.0,5.550442712956729,1.7086273695515621,3.308399299806284,8.42698880506384,2.73939390673421,1.334898108797366,0.922707270448455,5.246696244147953,0.9221146112291652,0.0012715148584077109,0.9208409054595943,0.9247783945469441
7968.0,5.550584802482421,1.7089142496367462,3.3083994152558813,8.427542294663358,2.739451256724227,1.3349517761331078,0.9227073168831775,5.246723103887131,0.9221145389911175,0.0012715216312202094,0.9208408658890526,0.9247783597820026
7992.0,5.5507245694370475,1.7091970647887016,3.3083995259315744,8.428086620617263,2.739507635986234,1.335004598705279,0.9227073615072087,5.246749284508458,0.9221144690984194,0.001271528358788849,0.9208408280802803,0.9247783267339943
8016.0,5.550862053940915,1.7094758739370564,3.3083996320307785,8.428621934762077,2.739563061945299,1.3350565905051728,0.922707404391671,5.246774803190744,0.9221144014565597,0.001271535039484608,0.9208407919507064,0.9247782953179946
8040.0,5.550997295379309,1.7097507351387622,3.308399733742746,8.429148386416625,2.7396175516943724,1.335107765279655,0.9227074456048739,5.246799676678002,0.9221143359753136,0.0012715416718013395,0.920840757421747,0.9247782654532848
8064.0,5.551130332416795,1.7100217055912244,3.3083998312489022,8.429666122423807,2.739671122000997,1.3351581365356597,0.922707485212427,5.246823921290446,0.9221142725685375,0.001271548254349846,0.9208407244186091,0.9247782370631434
8088.0,5.551261203011237,1.7102888416452329,3.3083999247231684,8.430175287191695,2.739723789313881,1.3352077175446015,0.9227075232773465,5.246847552935237,0.9221142111539745,0.0012715547858518559,0.9208406928701058,0.9247782100746476
8112.0,5.55138994442751,1.7105521988176995,3.308400014332275,8.430676022733916,2.739775569769331,1.3352565213467,0.9227075598601594,5.246870587116939,0.9221141516530683,0.0012715612651346448,0.920840662708479,0.9247781844184854
8136.0,5.551516593250942,1.7108118318042005,3.3084001002360566,8.43116846870939,2.739826479197539,1.3353045607552216,0.9227075950190012,5.246893038947716,0.9221140939907869,0.001271567691125542,0.9208406338692303,0.9247781600287764
8160.0,5.551641185400473,1.7110677944913288,3.3084001825877376,8.431652762461402,2.739876533128745,1.335351848360641,0.9227076288097117,5.246914923157273,0.9221140380954548,0.0012715740628470775,0.9208406062909632,0.9247781368429024
8184.0,5.551763756141545,1.7113201399688631,3.308400261534205,8.432129039056012,2.7399257467992637,1.3353983965347214,0.9227076612859259,5.2469362541025335,0.9221139838985934,0.0012715803794117997,0.9208405799152298,0.9247781148013448
8208.0,5.551884340098731,1.7115689205417506,3.3084003372162725,8.432597431319849,2.739974135157384,1.335444217434518,0.9227076924991617,5.246957045777094,0.9221139313347693,0.0012715866400180439,0.9208405546863868,0.9247780938475311
8232.0,5.552002971268094,1.7118141877419066,3.30840040976893,8.433058069877259,2.7400217128691446,1.335489323006301,0.9227077224989046,5.2469773118204115,0.9221138803414499,0.0012715928439452498,0.9208405305514588,0.92477807392769
8256.0,5.5521196830293125,1.712055992339842,3.308400479321585,8.433511083186847,2.7400684943239835,1.3355337249894088,0.9227077513326871,5.246997065526783,0.9221138308588656,0.0012715989905498,0.9208405074600071,0.924778054990711
8280.0,5.552234508157531,1.7122943843561098,3.3084005459982926,8.43395659757741,2.740114493640273,1.3355774349200225,0.9227077790461672,5.247016319854078,0.9221137828298791,0.0012716050792611793,0.9208404853640065,0.9247780369880141
8304.0,5.5523474788349905,1.7125294130725741,3.30840060991798,8.434394737283275,2.740159724670732,1.3356204641348708,0.9227078056832029,5.24703508743226,0.922113736199862,0.0012716111095779255,0.9208404642177271,0.9247780198734232
8328.0,5.552458626662417,1.712761127043521,3.3084006711946525,8.434825624479041,2.7402042010077294,1.3356628237748638,0.9227078312859224,5.247053380571694,0.9221136909165756,0.0012716170810641088,0.920840443977622,0.9247780036030478
8352.0,5.552567982670166,1.712989574106592,3.308400729937604,8.435249379313753,2.7402479359884713,1.3357045247886559,0.9227078558947944,5.247071211271236,0.9221136469300586,0.0012716229933457835,0.9208404246022212,0.9247779881351695
8376.0,5.552675577329158,1.7132148013935469,3.3084007862516067,8.43566611994451,2.7402909427000792,1.3357455779361427,0.9227078795486928,5.2470885912261185,0.92211360419252,0.001271628846107764,0.9208404060520301,0.9247779734301341
8400.0,5.552781440561572,1.7134368553408812,3.3084008402371015,8.436075962569518,2.7403332339845674,1.3357859937918894,0.9227079022849604,5.247105531835643,0.9221135626582376,0.001271634639090416,0.9208403882894338,0.9247779594502497
8424.0,5.552885601751345,1.7136557817002636,3.3084008919903756,8.43647902146057,2.7403748224437043,1.3358257827484967,0.9227079241394692,5.247122044210672,0.922113522283461,0.001271640372086517,0.9208403712786046,0.9247779461596896
8448.0,5.552988089754433,1.7138716255488284,3.3084009416037325,8.436875408995023,2.740415720443782,1.3358649550198962,0.9227079451466792,5.247138139180928,0.922113483026319,0.001271646044938594,0.9208403549854158,0.9247779335243992
8472.0,5.553088932908886,1.714084431299304,3.3084009891656603,8.437265235687219,2.740455940120282,1.3359035206445917,0.9227079653396938,5.247153827302117,0.9221134448467322,0.0012716516575360104,0.920840339377359,0.9247779215120094
8496.0,5.553188159044705,1.7142942427099916,3.3084010347609873,8.437648610219389,2.7404954933824412,1.3359414894888344,0.922707984750314,5.2471691188628675,0.9221134077063293,0.0012716572098124411,0.9208403244234648,0.9247779100917521
8520.0,5.5532857954935055,1.7145011028945945,3.3084010784710345,8.438025639472054,2.740534391917724,1.3359788712497338,0.9227080034090901,5.247184023891485,0.9221133715683681,0.0012716627017432662,0.9208403100942286,0.9247778992343811
8544.0,5.553381869097989,1.7147050543318914,3.308401120373759,8.438396428553906,2.740572647196204,1.3360156754583186,0.9227080213453702,5.2471985521625495,0.9221133363976596,0.0012716681333434148,0.9208402963615396,0.9247778889120973
8568.0,5.553476406221214,1.71490613887527,3.3084011605438945,8.438761080831208,2.7406102704748476,1.336051911482531,0.9227080385873492,5.247212713203335,0.9221133021604956,0.0012716735046648614,0.9208402831986129,0.9247778790984762
8592.0,5.553569432755689,1.715104397762113,3.3084011990530837,8.439119697956697,2.740647272801713,1.3360875885301708,0.9227080551621131,5.247226516300073,0.9221132688245811,0.001271678815794587,0.9208402705799252,0.9247778697684004
8616.0,5.553660974132279,1.7152998716230408,3.308401235970007,8.439472379898003,2.74068366502006,1.3361227156517783,0.9227080710956844,5.2472399705040536,0.9221132363589685,0.001271684066852494,0.920840258481154,0.9247778608979949
8640.0,5.553751055328937,1.7154926004910154,3.3084012713605064,8.43981922496561,2.740719457772378,1.336157301743468,0.9227080864130626,5.247253084637577,0.9221132047339957,0.0012716892579894964,0.9208402468791193,0.924777852464565
8664.0,5.5538397008792515,1.7156826238103076,3.3084013052876986,8.440160329840346,2.7407546615043215,1.336191355549703,0.9227081011382657,5.247265867299742,0.922113173921227,0.0012716943893855983,0.9208402357517285,0.9247778444465388
8688.0,5.553926934880833,1.7158699804453232,3.3084013378120907,8.44049578960041,2.7407892864685732,1.3362248856660208,0.9227081152943684,5.247278326872103,0.9221131438933974,0.0012716994612480778,0.9208402250779234,0.9247778368234106
8712.0,5.554012781003525,1.7160547086893014,3.308401368991689,8.44082569774796,2.7408233427286217,1.3362579005417092,0.9227081289035398,5.2472904715241775,0.9221131146243582,0.001271704473809906,0.9208402148376313,0.9247778295756889
8736.0,5.554097262497459,1.7162368462728763,3.3084013988821006,8.441150146235255,2.740856840162463,1.336290408482425,0.9227081419870793,5.247302309218807,0.9221130860890264,0.0012717094273280956,0.9208402050117164,0.9247778226848454
8760.0,5.554180402200933,1.7164164303725087,3.308401427536632,8.441469225490367,2.740889788466224,1.3363224176527724,0.9227081545654501,5.247313847717396,0.922113058263337,0.001271714322082095,0.9208401955819349,0.9247778161332687
